Query,Result
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4235, http://db.uwaterloo.ca/~galuc/wsdbm/User7039, http://db.uwaterloo.ca/~galuc/wsdbm/User7146, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User8147, http://db.uwaterloo.ca/~galuc/wsdbm/User9382, http://db.uwaterloo.ca/~galuc/wsdbm/User11525, http://db.uwaterloo.ca/~galuc/wsdbm/User12421, http://db.uwaterloo.ca/~galuc/wsdbm/User13257, http://db.uwaterloo.ca/~galuc/wsdbm/User13458, http://db.uwaterloo.ca/~galuc/wsdbm/User14401, http://db.uwaterloo.ca/~galuc/wsdbm/User15895, http://db.uwaterloo.ca/~galuc/wsdbm/User16632]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User13837]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2291, http://db.uwaterloo.ca/~galuc/wsdbm/User8296, http://db.uwaterloo.ca/~galuc/wsdbm/User9091, http://db.uwaterloo.ca/~galuc/wsdbm/User9379, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User11858, http://db.uwaterloo.ca/~galuc/wsdbm/User12550, http://db.uwaterloo.ca/~galuc/wsdbm/User18339]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User186, http://db.uwaterloo.ca/~galuc/wsdbm/User490, http://db.uwaterloo.ca/~galuc/wsdbm/User639, http://db.uwaterloo.ca/~galuc/wsdbm/User2252, http://db.uwaterloo.ca/~galuc/wsdbm/User3032, http://db.uwaterloo.ca/~galuc/wsdbm/User3653, http://db.uwaterloo.ca/~galuc/wsdbm/User4836, http://db.uwaterloo.ca/~galuc/wsdbm/User6053, http://db.uwaterloo.ca/~galuc/wsdbm/User6826, http://db.uwaterloo.ca/~galuc/wsdbm/User7214, http://db.uwaterloo.ca/~galuc/wsdbm/User7249, http://db.uwaterloo.ca/~galuc/wsdbm/User8737, http://db.uwaterloo.ca/~galuc/wsdbm/User9015, http://db.uwaterloo.ca/~galuc/wsdbm/User9521, http://db.uwaterloo.ca/~galuc/wsdbm/User10018, http://db.uwaterloo.ca/~galuc/wsdbm/User11161, http://db.uwaterloo.ca/~galuc/wsdbm/User11745, http://db.uwaterloo.ca/~galuc/wsdbm/User11876, http://db.uwaterloo.ca/~galuc/wsdbm/User12093, http://db.uwaterloo.ca/~galuc/wsdbm/User12392, http://db.uwaterloo.ca/~galuc/wsdbm/User12581, http://db.uwaterloo.ca/~galuc/wsdbm/User12725, http://db.uwaterloo.ca/~galuc/wsdbm/User15661, http://db.uwaterloo.ca/~galuc/wsdbm/User15894, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User16346, http://db.uwaterloo.ca/~galuc/wsdbm/User16626, http://db.uwaterloo.ca/~galuc/wsdbm/User17301, http://db.uwaterloo.ca/~galuc/wsdbm/User17427]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User3106, http://db.uwaterloo.ca/~galuc/wsdbm/User12061, http://db.uwaterloo.ca/~galuc/wsdbm/User12929, http://db.uwaterloo.ca/~galuc/wsdbm/User18279, http://db.uwaterloo.ca/~galuc/wsdbm/User19530]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1941, http://db.uwaterloo.ca/~galuc/wsdbm/User3066, http://db.uwaterloo.ca/~galuc/wsdbm/User3758, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User7396, http://db.uwaterloo.ca/~galuc/wsdbm/User12227, http://db.uwaterloo.ca/~galuc/wsdbm/User12241, http://db.uwaterloo.ca/~galuc/wsdbm/User16879, http://db.uwaterloo.ca/~galuc/wsdbm/User17182, http://db.uwaterloo.ca/~galuc/wsdbm/User19571]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6796, http://db.uwaterloo.ca/~galuc/wsdbm/User7308, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User8728, http://db.uwaterloo.ca/~galuc/wsdbm/User10226, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User13117, http://db.uwaterloo.ca/~galuc/wsdbm/User14936, http://db.uwaterloo.ca/~galuc/wsdbm/User16026, http://db.uwaterloo.ca/~galuc/wsdbm/User16588, http://db.uwaterloo.ca/~galuc/wsdbm/User18121, http://db.uwaterloo.ca/~galuc/wsdbm/User19429]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User184, http://db.uwaterloo.ca/~galuc/wsdbm/User348, http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User3453, http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User5756, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User15907, http://db.uwaterloo.ca/~galuc/wsdbm/User15982]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User8148, http://db.uwaterloo.ca/~galuc/wsdbm/User8285, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User14112, http://db.uwaterloo.ca/~galuc/wsdbm/User14453, http://db.uwaterloo.ca/~galuc/wsdbm/User14750, http://db.uwaterloo.ca/~galuc/wsdbm/User15387, http://db.uwaterloo.ca/~galuc/wsdbm/User18426, http://db.uwaterloo.ca/~galuc/wsdbm/User19757]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User5751, http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User9999, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User14532, http://db.uwaterloo.ca/~galuc/wsdbm/User14866, http://db.uwaterloo.ca/~galuc/wsdbm/User18392, http://db.uwaterloo.ca/~galuc/wsdbm/User18573, http://db.uwaterloo.ca/~galuc/wsdbm/User18913]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2865, http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User2908, http://db.uwaterloo.ca/~galuc/wsdbm/User7146, http://db.uwaterloo.ca/~galuc/wsdbm/User9205, http://db.uwaterloo.ca/~galuc/wsdbm/User15335]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1283, http://db.uwaterloo.ca/~galuc/wsdbm/User2084, http://db.uwaterloo.ca/~galuc/wsdbm/User2120, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User2718, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User5162, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User6862, http://db.uwaterloo.ca/~galuc/wsdbm/User7248, http://db.uwaterloo.ca/~galuc/wsdbm/User7616, http://db.uwaterloo.ca/~galuc/wsdbm/User9044, http://db.uwaterloo.ca/~galuc/wsdbm/User10919, http://db.uwaterloo.ca/~galuc/wsdbm/User11577, http://db.uwaterloo.ca/~galuc/wsdbm/User11622, http://db.uwaterloo.ca/~galuc/wsdbm/User12405, http://db.uwaterloo.ca/~galuc/wsdbm/User13663, http://db.uwaterloo.ca/~galuc/wsdbm/User13861, http://db.uwaterloo.ca/~galuc/wsdbm/User14289, http://db.uwaterloo.ca/~galuc/wsdbm/User15448, http://db.uwaterloo.ca/~galuc/wsdbm/User16882, http://db.uwaterloo.ca/~galuc/wsdbm/User17039, http://db.uwaterloo.ca/~galuc/wsdbm/User17717, http://db.uwaterloo.ca/~galuc/wsdbm/User18170, http://db.uwaterloo.ca/~galuc/wsdbm/User18413]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1969, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User5713, http://db.uwaterloo.ca/~galuc/wsdbm/User6850, http://db.uwaterloo.ca/~galuc/wsdbm/User8899, http://db.uwaterloo.ca/~galuc/wsdbm/User9313, http://db.uwaterloo.ca/~galuc/wsdbm/User10880, http://db.uwaterloo.ca/~galuc/wsdbm/User12594, http://db.uwaterloo.ca/~galuc/wsdbm/User13426, http://db.uwaterloo.ca/~galuc/wsdbm/User17464, http://db.uwaterloo.ca/~galuc/wsdbm/User19152, http://db.uwaterloo.ca/~galuc/wsdbm/User19883]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3605, http://db.uwaterloo.ca/~galuc/wsdbm/User15091, http://db.uwaterloo.ca/~galuc/wsdbm/User15238, http://db.uwaterloo.ca/~galuc/wsdbm/User17910]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User1663, http://db.uwaterloo.ca/~galuc/wsdbm/User2140, http://db.uwaterloo.ca/~galuc/wsdbm/User2237, http://db.uwaterloo.ca/~galuc/wsdbm/User2354, http://db.uwaterloo.ca/~galuc/wsdbm/User2487, http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User3678, http://db.uwaterloo.ca/~galuc/wsdbm/User4321, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User8669, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User10813, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User12757, http://db.uwaterloo.ca/~galuc/wsdbm/User13265, http://db.uwaterloo.ca/~galuc/wsdbm/User13402, http://db.uwaterloo.ca/~galuc/wsdbm/User13681, http://db.uwaterloo.ca/~galuc/wsdbm/User15444, http://db.uwaterloo.ca/~galuc/wsdbm/User19149]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User227, http://db.uwaterloo.ca/~galuc/wsdbm/User1702, http://db.uwaterloo.ca/~galuc/wsdbm/User10087, http://db.uwaterloo.ca/~galuc/wsdbm/User10387, http://db.uwaterloo.ca/~galuc/wsdbm/User13494, http://db.uwaterloo.ca/~galuc/wsdbm/User16244, http://db.uwaterloo.ca/~galuc/wsdbm/User16728, http://db.uwaterloo.ca/~galuc/wsdbm/User16875, http://db.uwaterloo.ca/~galuc/wsdbm/User17106]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1185, http://db.uwaterloo.ca/~galuc/wsdbm/User1468, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User4774, http://db.uwaterloo.ca/~galuc/wsdbm/User4957, http://db.uwaterloo.ca/~galuc/wsdbm/User5077, http://db.uwaterloo.ca/~galuc/wsdbm/User6360, http://db.uwaterloo.ca/~galuc/wsdbm/User7222, http://db.uwaterloo.ca/~galuc/wsdbm/User7531, http://db.uwaterloo.ca/~galuc/wsdbm/User7589, http://db.uwaterloo.ca/~galuc/wsdbm/User9048, http://db.uwaterloo.ca/~galuc/wsdbm/User10237, http://db.uwaterloo.ca/~galuc/wsdbm/User12357, http://db.uwaterloo.ca/~galuc/wsdbm/User12528, http://db.uwaterloo.ca/~galuc/wsdbm/User14800, http://db.uwaterloo.ca/~galuc/wsdbm/User14991, http://db.uwaterloo.ca/~galuc/wsdbm/User15388, http://db.uwaterloo.ca/~galuc/wsdbm/User15505, http://db.uwaterloo.ca/~galuc/wsdbm/User15717, http://db.uwaterloo.ca/~galuc/wsdbm/User16035, http://db.uwaterloo.ca/~galuc/wsdbm/User16106, http://db.uwaterloo.ca/~galuc/wsdbm/User17185, http://db.uwaterloo.ca/~galuc/wsdbm/User17394, http://db.uwaterloo.ca/~galuc/wsdbm/User17403, http://db.uwaterloo.ca/~galuc/wsdbm/User18648, http://db.uwaterloo.ca/~galuc/wsdbm/User19607]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2291, http://db.uwaterloo.ca/~galuc/wsdbm/User2888, http://db.uwaterloo.ca/~galuc/wsdbm/User5744, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User7016, http://db.uwaterloo.ca/~galuc/wsdbm/User8028, http://db.uwaterloo.ca/~galuc/wsdbm/User12885, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User16332, http://db.uwaterloo.ca/~galuc/wsdbm/User17742, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User227, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User8906, http://db.uwaterloo.ca/~galuc/wsdbm/User9995, http://db.uwaterloo.ca/~galuc/wsdbm/User10117, http://db.uwaterloo.ca/~galuc/wsdbm/User10523, http://db.uwaterloo.ca/~galuc/wsdbm/User11287, http://db.uwaterloo.ca/~galuc/wsdbm/User14363, http://db.uwaterloo.ca/~galuc/wsdbm/User16629]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User769, http://db.uwaterloo.ca/~galuc/wsdbm/User5232]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3758, http://db.uwaterloo.ca/~galuc/wsdbm/User6281, http://db.uwaterloo.ca/~galuc/wsdbm/User13943, http://db.uwaterloo.ca/~galuc/wsdbm/User15461, http://db.uwaterloo.ca/~galuc/wsdbm/User19571]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User46, http://db.uwaterloo.ca/~galuc/wsdbm/User3835, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User12940, http://db.uwaterloo.ca/~galuc/wsdbm/User16728]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1139, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User2926, http://db.uwaterloo.ca/~galuc/wsdbm/User10552, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User15855, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16603, http://db.uwaterloo.ca/~galuc/wsdbm/User17962]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4090, http://db.uwaterloo.ca/~galuc/wsdbm/User5033, http://db.uwaterloo.ca/~galuc/wsdbm/User8720, http://db.uwaterloo.ca/~galuc/wsdbm/User10143, http://db.uwaterloo.ca/~galuc/wsdbm/User10212, http://db.uwaterloo.ca/~galuc/wsdbm/User10308, http://db.uwaterloo.ca/~galuc/wsdbm/User11236, http://db.uwaterloo.ca/~galuc/wsdbm/User12714, http://db.uwaterloo.ca/~galuc/wsdbm/User13782, http://db.uwaterloo.ca/~galuc/wsdbm/User14409, http://db.uwaterloo.ca/~galuc/wsdbm/User15857, http://db.uwaterloo.ca/~galuc/wsdbm/User18633]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User2465, http://db.uwaterloo.ca/~galuc/wsdbm/User4273, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User9534, http://db.uwaterloo.ca/~galuc/wsdbm/User12022, http://db.uwaterloo.ca/~galuc/wsdbm/User12682, http://db.uwaterloo.ca/~galuc/wsdbm/User12825, http://db.uwaterloo.ca/~galuc/wsdbm/User15820]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7109, http://db.uwaterloo.ca/~galuc/wsdbm/User9325, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User13103, http://db.uwaterloo.ca/~galuc/wsdbm/User17812]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User938, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User5671, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User8872, http://db.uwaterloo.ca/~galuc/wsdbm/User10806, http://db.uwaterloo.ca/~galuc/wsdbm/User11859, http://db.uwaterloo.ca/~galuc/wsdbm/User17017, http://db.uwaterloo.ca/~galuc/wsdbm/User19715]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User473, http://db.uwaterloo.ca/~galuc/wsdbm/User1271, http://db.uwaterloo.ca/~galuc/wsdbm/User6326, http://db.uwaterloo.ca/~galuc/wsdbm/User7260, http://db.uwaterloo.ca/~galuc/wsdbm/User7518, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User9194, http://db.uwaterloo.ca/~galuc/wsdbm/User11337, http://db.uwaterloo.ca/~galuc/wsdbm/User15476, http://db.uwaterloo.ca/~galuc/wsdbm/User15895, http://db.uwaterloo.ca/~galuc/wsdbm/User17949]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3139, http://db.uwaterloo.ca/~galuc/wsdbm/User7425, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User11525, http://db.uwaterloo.ca/~galuc/wsdbm/User16026, http://db.uwaterloo.ca/~galuc/wsdbm/User19865]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User842, http://db.uwaterloo.ca/~galuc/wsdbm/User1887, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User9267, http://db.uwaterloo.ca/~galuc/wsdbm/User13780, http://db.uwaterloo.ca/~galuc/wsdbm/User14407, http://db.uwaterloo.ca/~galuc/wsdbm/User15506]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User5855, http://db.uwaterloo.ca/~galuc/wsdbm/User12825, http://db.uwaterloo.ca/~galuc/wsdbm/User13647]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User111, http://db.uwaterloo.ca/~galuc/wsdbm/User832, http://db.uwaterloo.ca/~galuc/wsdbm/User1817, http://db.uwaterloo.ca/~galuc/wsdbm/User4943, http://db.uwaterloo.ca/~galuc/wsdbm/User5266, http://db.uwaterloo.ca/~galuc/wsdbm/User5962, http://db.uwaterloo.ca/~galuc/wsdbm/User6158, http://db.uwaterloo.ca/~galuc/wsdbm/User6294, http://db.uwaterloo.ca/~galuc/wsdbm/User7519, http://db.uwaterloo.ca/~galuc/wsdbm/User7579, http://db.uwaterloo.ca/~galuc/wsdbm/User8644, http://db.uwaterloo.ca/~galuc/wsdbm/User11889, http://db.uwaterloo.ca/~galuc/wsdbm/User12208, http://db.uwaterloo.ca/~galuc/wsdbm/User13356, http://db.uwaterloo.ca/~galuc/wsdbm/User14335, http://db.uwaterloo.ca/~galuc/wsdbm/User15129, http://db.uwaterloo.ca/~galuc/wsdbm/User15916, http://db.uwaterloo.ca/~galuc/wsdbm/User16060, http://db.uwaterloo.ca/~galuc/wsdbm/User17460, http://db.uwaterloo.ca/~galuc/wsdbm/User19772, http://db.uwaterloo.ca/~galuc/wsdbm/User19871]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User529, http://db.uwaterloo.ca/~galuc/wsdbm/User630, http://db.uwaterloo.ca/~galuc/wsdbm/User951, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User2167, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User3740, http://db.uwaterloo.ca/~galuc/wsdbm/User4802, http://db.uwaterloo.ca/~galuc/wsdbm/User5112, http://db.uwaterloo.ca/~galuc/wsdbm/User5201, http://db.uwaterloo.ca/~galuc/wsdbm/User5964, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6855, http://db.uwaterloo.ca/~galuc/wsdbm/User7726, http://db.uwaterloo.ca/~galuc/wsdbm/User9002, http://db.uwaterloo.ca/~galuc/wsdbm/User9998, http://db.uwaterloo.ca/~galuc/wsdbm/User10431, http://db.uwaterloo.ca/~galuc/wsdbm/User10893, http://db.uwaterloo.ca/~galuc/wsdbm/User11122, http://db.uwaterloo.ca/~galuc/wsdbm/User12093, http://db.uwaterloo.ca/~galuc/wsdbm/User12153, http://db.uwaterloo.ca/~galuc/wsdbm/User12389, http://db.uwaterloo.ca/~galuc/wsdbm/User12462, http://db.uwaterloo.ca/~galuc/wsdbm/User13113, http://db.uwaterloo.ca/~galuc/wsdbm/User13729, http://db.uwaterloo.ca/~galuc/wsdbm/User14458, http://db.uwaterloo.ca/~galuc/wsdbm/User14923, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User16207, http://db.uwaterloo.ca/~galuc/wsdbm/User18542, http://db.uwaterloo.ca/~galuc/wsdbm/User19066, http://db.uwaterloo.ca/~galuc/wsdbm/User19341]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10793, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User17342, http://db.uwaterloo.ca/~galuc/wsdbm/User17742, http://db.uwaterloo.ca/~galuc/wsdbm/User17994, http://db.uwaterloo.ca/~galuc/wsdbm/User19437]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1941, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User6438, http://db.uwaterloo.ca/~galuc/wsdbm/User8028, http://db.uwaterloo.ca/~galuc/wsdbm/User9050, http://db.uwaterloo.ca/~galuc/wsdbm/User13218]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1237, http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User3758, http://db.uwaterloo.ca/~galuc/wsdbm/User4538, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User6049, http://db.uwaterloo.ca/~galuc/wsdbm/User6732, http://db.uwaterloo.ca/~galuc/wsdbm/User9402, http://db.uwaterloo.ca/~galuc/wsdbm/User9637, http://db.uwaterloo.ca/~galuc/wsdbm/User13160, http://db.uwaterloo.ca/~galuc/wsdbm/User13667, http://db.uwaterloo.ca/~galuc/wsdbm/User16903, http://db.uwaterloo.ca/~galuc/wsdbm/User19438]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User2888, http://db.uwaterloo.ca/~galuc/wsdbm/User4282, http://db.uwaterloo.ca/~galuc/wsdbm/User6555, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User10275, http://db.uwaterloo.ca/~galuc/wsdbm/User12706, http://db.uwaterloo.ca/~galuc/wsdbm/User18796, http://db.uwaterloo.ca/~galuc/wsdbm/User19682]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User317, http://db.uwaterloo.ca/~galuc/wsdbm/User4273, http://db.uwaterloo.ca/~galuc/wsdbm/User6923, http://db.uwaterloo.ca/~galuc/wsdbm/User9995, http://db.uwaterloo.ca/~galuc/wsdbm/User10035, http://db.uwaterloo.ca/~galuc/wsdbm/User13458, http://db.uwaterloo.ca/~galuc/wsdbm/User14352, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15468, http://db.uwaterloo.ca/~galuc/wsdbm/User15692, http://db.uwaterloo.ca/~galuc/wsdbm/User15812]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3451, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User6515, http://db.uwaterloo.ca/~galuc/wsdbm/User11341, http://db.uwaterloo.ca/~galuc/wsdbm/User19429]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User3682, http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User4304, http://db.uwaterloo.ca/~galuc/wsdbm/User6097, http://db.uwaterloo.ca/~galuc/wsdbm/User7997, http://db.uwaterloo.ca/~galuc/wsdbm/User8070, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User8660, http://db.uwaterloo.ca/~galuc/wsdbm/User10903, http://db.uwaterloo.ca/~galuc/wsdbm/User12393, http://db.uwaterloo.ca/~galuc/wsdbm/User12475, http://db.uwaterloo.ca/~galuc/wsdbm/User12579, http://db.uwaterloo.ca/~galuc/wsdbm/User12618, http://db.uwaterloo.ca/~galuc/wsdbm/User15374, http://db.uwaterloo.ca/~galuc/wsdbm/User15959, http://db.uwaterloo.ca/~galuc/wsdbm/User16475, http://db.uwaterloo.ca/~galuc/wsdbm/User17652, http://db.uwaterloo.ca/~galuc/wsdbm/User18459]"
