Query,Result
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6072, http://db.uwaterloo.ca/~galuc/wsdbm/User8445, http://db.uwaterloo.ca/~galuc/wsdbm/User8684, http://db.uwaterloo.ca/~galuc/wsdbm/User10546, http://db.uwaterloo.ca/~galuc/wsdbm/User11571, http://db.uwaterloo.ca/~galuc/wsdbm/User13748, http://db.uwaterloo.ca/~galuc/wsdbm/User16517, http://db.uwaterloo.ca/~galuc/wsdbm/User18836]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User6046, http://db.uwaterloo.ca/~galuc/wsdbm/User6049, http://db.uwaterloo.ca/~galuc/wsdbm/User7310, http://db.uwaterloo.ca/~galuc/wsdbm/User9159, http://db.uwaterloo.ca/~galuc/wsdbm/User9192, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User11770, http://db.uwaterloo.ca/~galuc/wsdbm/User13099, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User19764]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User6682, http://db.uwaterloo.ca/~galuc/wsdbm/User6940, http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User9472, http://db.uwaterloo.ca/~galuc/wsdbm/User9549, http://db.uwaterloo.ca/~galuc/wsdbm/User11115, http://db.uwaterloo.ca/~galuc/wsdbm/User13744, http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User14458, http://db.uwaterloo.ca/~galuc/wsdbm/User14835, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User16994, http://db.uwaterloo.ca/~galuc/wsdbm/User17391, http://db.uwaterloo.ca/~galuc/wsdbm/User17560, http://db.uwaterloo.ca/~galuc/wsdbm/User18038, http://db.uwaterloo.ca/~galuc/wsdbm/User19546]"
55,[]
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5297, http://db.uwaterloo.ca/~galuc/wsdbm/User6013]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User6937, http://db.uwaterloo.ca/~galuc/wsdbm/User9417, http://db.uwaterloo.ca/~galuc/wsdbm/User11069, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User15029, http://db.uwaterloo.ca/~galuc/wsdbm/User15058, http://db.uwaterloo.ca/~galuc/wsdbm/User15578, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User15917, http://db.uwaterloo.ca/~galuc/wsdbm/User17391]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10431, http://db.uwaterloo.ca/~galuc/wsdbm/User14210]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User622, http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User7300, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User10262, http://db.uwaterloo.ca/~galuc/wsdbm/User10455, http://db.uwaterloo.ca/~galuc/wsdbm/User10591, http://db.uwaterloo.ca/~galuc/wsdbm/User10954, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User11992, http://db.uwaterloo.ca/~galuc/wsdbm/User12720, http://db.uwaterloo.ca/~galuc/wsdbm/User12966, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User18672]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User1928, http://db.uwaterloo.ca/~galuc/wsdbm/User4538, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User7555, http://db.uwaterloo.ca/~galuc/wsdbm/User9285, http://db.uwaterloo.ca/~galuc/wsdbm/User9896, http://db.uwaterloo.ca/~galuc/wsdbm/User10179, http://db.uwaterloo.ca/~galuc/wsdbm/User10285, http://db.uwaterloo.ca/~galuc/wsdbm/User16330, http://db.uwaterloo.ca/~galuc/wsdbm/User16610, http://db.uwaterloo.ca/~galuc/wsdbm/User17412, http://db.uwaterloo.ca/~galuc/wsdbm/User19072]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1221, http://db.uwaterloo.ca/~galuc/wsdbm/User1624, http://db.uwaterloo.ca/~galuc/wsdbm/User2201]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User1511, http://db.uwaterloo.ca/~galuc/wsdbm/User2173, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5313, http://db.uwaterloo.ca/~galuc/wsdbm/User6525, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User7762, http://db.uwaterloo.ca/~galuc/wsdbm/User9600, http://db.uwaterloo.ca/~galuc/wsdbm/User11783, http://db.uwaterloo.ca/~galuc/wsdbm/User12642, http://db.uwaterloo.ca/~galuc/wsdbm/User12958, http://db.uwaterloo.ca/~galuc/wsdbm/User14281, http://db.uwaterloo.ca/~galuc/wsdbm/User16395, http://db.uwaterloo.ca/~galuc/wsdbm/User17611, http://db.uwaterloo.ca/~galuc/wsdbm/User19874]"
63,[http://db.uwaterloo.ca/~galuc/wsdbm/User3556]
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User96, http://db.uwaterloo.ca/~galuc/wsdbm/User1485, http://db.uwaterloo.ca/~galuc/wsdbm/User1527, http://db.uwaterloo.ca/~galuc/wsdbm/User2695, http://db.uwaterloo.ca/~galuc/wsdbm/User2996, http://db.uwaterloo.ca/~galuc/wsdbm/User3166, http://db.uwaterloo.ca/~galuc/wsdbm/User4983, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User6431, http://db.uwaterloo.ca/~galuc/wsdbm/User7368, http://db.uwaterloo.ca/~galuc/wsdbm/User7606, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10115, http://db.uwaterloo.ca/~galuc/wsdbm/User12019, http://db.uwaterloo.ca/~galuc/wsdbm/User12887, http://db.uwaterloo.ca/~galuc/wsdbm/User14370, http://db.uwaterloo.ca/~galuc/wsdbm/User14634, http://db.uwaterloo.ca/~galuc/wsdbm/User16153, http://db.uwaterloo.ca/~galuc/wsdbm/User17331, http://db.uwaterloo.ca/~galuc/wsdbm/User19201]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User487, http://db.uwaterloo.ca/~galuc/wsdbm/User13564]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3514, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User10578, http://db.uwaterloo.ca/~galuc/wsdbm/User10984, http://db.uwaterloo.ca/~galuc/wsdbm/User12391, http://db.uwaterloo.ca/~galuc/wsdbm/User14855, http://db.uwaterloo.ca/~galuc/wsdbm/User19289]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1013, http://db.uwaterloo.ca/~galuc/wsdbm/User3897, http://db.uwaterloo.ca/~galuc/wsdbm/User6023, http://db.uwaterloo.ca/~galuc/wsdbm/User6431, http://db.uwaterloo.ca/~galuc/wsdbm/User6651, http://db.uwaterloo.ca/~galuc/wsdbm/User8984, http://db.uwaterloo.ca/~galuc/wsdbm/User9503, http://db.uwaterloo.ca/~galuc/wsdbm/User12822, http://db.uwaterloo.ca/~galuc/wsdbm/User12844, http://db.uwaterloo.ca/~galuc/wsdbm/User14233, http://db.uwaterloo.ca/~galuc/wsdbm/User14773, http://db.uwaterloo.ca/~galuc/wsdbm/User14783, http://db.uwaterloo.ca/~galuc/wsdbm/User15296, http://db.uwaterloo.ca/~galuc/wsdbm/User16908, http://db.uwaterloo.ca/~galuc/wsdbm/User18210, http://db.uwaterloo.ca/~galuc/wsdbm/User19483]"
68,[]
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User608, http://db.uwaterloo.ca/~galuc/wsdbm/User1508, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User3429, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User4647, http://db.uwaterloo.ca/~galuc/wsdbm/User5938, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User6613, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User7501, http://db.uwaterloo.ca/~galuc/wsdbm/User10160, http://db.uwaterloo.ca/~galuc/wsdbm/User10512, http://db.uwaterloo.ca/~galuc/wsdbm/User10879, http://db.uwaterloo.ca/~galuc/wsdbm/User12482, http://db.uwaterloo.ca/~galuc/wsdbm/User17220, http://db.uwaterloo.ca/~galuc/wsdbm/User17222, http://db.uwaterloo.ca/~galuc/wsdbm/User19751, http://db.uwaterloo.ca/~galuc/wsdbm/User19870]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3123, http://db.uwaterloo.ca/~galuc/wsdbm/User4260, http://db.uwaterloo.ca/~galuc/wsdbm/User8005]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User18406]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3058, http://db.uwaterloo.ca/~galuc/wsdbm/User3945, http://db.uwaterloo.ca/~galuc/wsdbm/User8716, http://db.uwaterloo.ca/~galuc/wsdbm/User10065, http://db.uwaterloo.ca/~galuc/wsdbm/User16569, http://db.uwaterloo.ca/~galuc/wsdbm/User18983, http://db.uwaterloo.ca/~galuc/wsdbm/User19591]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User4796, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User6980, http://db.uwaterloo.ca/~galuc/wsdbm/User10412, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User12395, http://db.uwaterloo.ca/~galuc/wsdbm/User14661, http://db.uwaterloo.ca/~galuc/wsdbm/User16198, http://db.uwaterloo.ca/~galuc/wsdbm/User16204, http://db.uwaterloo.ca/~galuc/wsdbm/User18239, http://db.uwaterloo.ca/~galuc/wsdbm/User18462, http://db.uwaterloo.ca/~galuc/wsdbm/User18845]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User7184, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User9417, http://db.uwaterloo.ca/~galuc/wsdbm/User10952, http://db.uwaterloo.ca/~galuc/wsdbm/User11304, http://db.uwaterloo.ca/~galuc/wsdbm/User13092, http://db.uwaterloo.ca/~galuc/wsdbm/User14312, http://db.uwaterloo.ca/~galuc/wsdbm/User18065, http://db.uwaterloo.ca/~galuc/wsdbm/User19498, http://db.uwaterloo.ca/~galuc/wsdbm/User19826]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4320, http://db.uwaterloo.ca/~galuc/wsdbm/User14113]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User3664, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User5594, http://db.uwaterloo.ca/~galuc/wsdbm/User19015]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User1823, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User10167, http://db.uwaterloo.ca/~galuc/wsdbm/User10995, http://db.uwaterloo.ca/~galuc/wsdbm/User13137, http://db.uwaterloo.ca/~galuc/wsdbm/User16379, http://db.uwaterloo.ca/~galuc/wsdbm/User17627, http://db.uwaterloo.ca/~galuc/wsdbm/User19041, http://db.uwaterloo.ca/~galuc/wsdbm/User19146]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1783, http://db.uwaterloo.ca/~galuc/wsdbm/User2751, http://db.uwaterloo.ca/~galuc/wsdbm/User5787, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User8277, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9845, http://db.uwaterloo.ca/~galuc/wsdbm/User10382, http://db.uwaterloo.ca/~galuc/wsdbm/User10459, http://db.uwaterloo.ca/~galuc/wsdbm/User16669, http://db.uwaterloo.ca/~galuc/wsdbm/User16738, http://db.uwaterloo.ca/~galuc/wsdbm/User16942, http://db.uwaterloo.ca/~galuc/wsdbm/User17310]"
79,[http://db.uwaterloo.ca/~galuc/wsdbm/User4158]
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14, http://db.uwaterloo.ca/~galuc/wsdbm/User214, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User718, http://db.uwaterloo.ca/~galuc/wsdbm/User1070, http://db.uwaterloo.ca/~galuc/wsdbm/User1366, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User1977, http://db.uwaterloo.ca/~galuc/wsdbm/User2827, http://db.uwaterloo.ca/~galuc/wsdbm/User5302, http://db.uwaterloo.ca/~galuc/wsdbm/User5704, http://db.uwaterloo.ca/~galuc/wsdbm/User5898, http://db.uwaterloo.ca/~galuc/wsdbm/User6955, http://db.uwaterloo.ca/~galuc/wsdbm/User7172, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User9045, http://db.uwaterloo.ca/~galuc/wsdbm/User9145, http://db.uwaterloo.ca/~galuc/wsdbm/User11123, http://db.uwaterloo.ca/~galuc/wsdbm/User11944, http://db.uwaterloo.ca/~galuc/wsdbm/User13229, http://db.uwaterloo.ca/~galuc/wsdbm/User13539, http://db.uwaterloo.ca/~galuc/wsdbm/User13638, http://db.uwaterloo.ca/~galuc/wsdbm/User14357, http://db.uwaterloo.ca/~galuc/wsdbm/User14513, http://db.uwaterloo.ca/~galuc/wsdbm/User14791, http://db.uwaterloo.ca/~galuc/wsdbm/User15004, http://db.uwaterloo.ca/~galuc/wsdbm/User15502, http://db.uwaterloo.ca/~galuc/wsdbm/User15849, http://db.uwaterloo.ca/~galuc/wsdbm/User15894, http://db.uwaterloo.ca/~galuc/wsdbm/User16553, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User17129, http://db.uwaterloo.ca/~galuc/wsdbm/User17192, http://db.uwaterloo.ca/~galuc/wsdbm/User17827, http://db.uwaterloo.ca/~galuc/wsdbm/User18729, http://db.uwaterloo.ca/~galuc/wsdbm/User19790, http://db.uwaterloo.ca/~galuc/wsdbm/User19800]"
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14506, http://db.uwaterloo.ca/~galuc/wsdbm/User19667]"
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User6125, http://db.uwaterloo.ca/~galuc/wsdbm/User6651, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User9148, http://db.uwaterloo.ca/~galuc/wsdbm/User12112, http://db.uwaterloo.ca/~galuc/wsdbm/User14422, http://db.uwaterloo.ca/~galuc/wsdbm/User15974, http://db.uwaterloo.ca/~galuc/wsdbm/User16263, http://db.uwaterloo.ca/~galuc/wsdbm/User16948, http://db.uwaterloo.ca/~galuc/wsdbm/User16954]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User4001, http://db.uwaterloo.ca/~galuc/wsdbm/User4197, http://db.uwaterloo.ca/~galuc/wsdbm/User4986, http://db.uwaterloo.ca/~galuc/wsdbm/User6966, http://db.uwaterloo.ca/~galuc/wsdbm/User7857, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User10088, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User12656, http://db.uwaterloo.ca/~galuc/wsdbm/User12779, http://db.uwaterloo.ca/~galuc/wsdbm/User14533]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2321, http://db.uwaterloo.ca/~galuc/wsdbm/User6945, http://db.uwaterloo.ca/~galuc/wsdbm/User7313, http://db.uwaterloo.ca/~galuc/wsdbm/User7963, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8573, http://db.uwaterloo.ca/~galuc/wsdbm/User13151, http://db.uwaterloo.ca/~galuc/wsdbm/User14002, http://db.uwaterloo.ca/~galuc/wsdbm/User17284]"
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1035, http://db.uwaterloo.ca/~galuc/wsdbm/User11181, http://db.uwaterloo.ca/~galuc/wsdbm/User15276]"
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/User389, http://db.uwaterloo.ca/~galuc/wsdbm/User1375, http://db.uwaterloo.ca/~galuc/wsdbm/User2161, http://db.uwaterloo.ca/~galuc/wsdbm/User3166, http://db.uwaterloo.ca/~galuc/wsdbm/User3299, http://db.uwaterloo.ca/~galuc/wsdbm/User6023, http://db.uwaterloo.ca/~galuc/wsdbm/User7824, http://db.uwaterloo.ca/~galuc/wsdbm/User10308, http://db.uwaterloo.ca/~galuc/wsdbm/User13295, http://db.uwaterloo.ca/~galuc/wsdbm/User16227, http://db.uwaterloo.ca/~galuc/wsdbm/User16410, http://db.uwaterloo.ca/~galuc/wsdbm/User18209, http://db.uwaterloo.ca/~galuc/wsdbm/User19309, http://db.uwaterloo.ca/~galuc/wsdbm/User19828]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User458, http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1131, http://db.uwaterloo.ca/~galuc/wsdbm/User2190, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User3268, http://db.uwaterloo.ca/~galuc/wsdbm/User3698, http://db.uwaterloo.ca/~galuc/wsdbm/User4561, http://db.uwaterloo.ca/~galuc/wsdbm/User4914, http://db.uwaterloo.ca/~galuc/wsdbm/User5208, http://db.uwaterloo.ca/~galuc/wsdbm/User5892, http://db.uwaterloo.ca/~galuc/wsdbm/User6789, http://db.uwaterloo.ca/~galuc/wsdbm/User6963, http://db.uwaterloo.ca/~galuc/wsdbm/User6984, http://db.uwaterloo.ca/~galuc/wsdbm/User7036, http://db.uwaterloo.ca/~galuc/wsdbm/User7268, http://db.uwaterloo.ca/~galuc/wsdbm/User7354, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User7707, http://db.uwaterloo.ca/~galuc/wsdbm/User7908, http://db.uwaterloo.ca/~galuc/wsdbm/User8896, http://db.uwaterloo.ca/~galuc/wsdbm/User9218, http://db.uwaterloo.ca/~galuc/wsdbm/User9992, http://db.uwaterloo.ca/~galuc/wsdbm/User10004, http://db.uwaterloo.ca/~galuc/wsdbm/User10193, http://db.uwaterloo.ca/~galuc/wsdbm/User10877, http://db.uwaterloo.ca/~galuc/wsdbm/User11413, http://db.uwaterloo.ca/~galuc/wsdbm/User11679, http://db.uwaterloo.ca/~galuc/wsdbm/User11764, http://db.uwaterloo.ca/~galuc/wsdbm/User13394, http://db.uwaterloo.ca/~galuc/wsdbm/User13555, http://db.uwaterloo.ca/~galuc/wsdbm/User13974, http://db.uwaterloo.ca/~galuc/wsdbm/User14140, http://db.uwaterloo.ca/~galuc/wsdbm/User15151, http://db.uwaterloo.ca/~galuc/wsdbm/User16093, http://db.uwaterloo.ca/~galuc/wsdbm/User16786, http://db.uwaterloo.ca/~galuc/wsdbm/User16864, http://db.uwaterloo.ca/~galuc/wsdbm/User17521, http://db.uwaterloo.ca/~galuc/wsdbm/User17936]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User6638, http://db.uwaterloo.ca/~galuc/wsdbm/User6666, http://db.uwaterloo.ca/~galuc/wsdbm/User9335, http://db.uwaterloo.ca/~galuc/wsdbm/User11072, http://db.uwaterloo.ca/~galuc/wsdbm/User13405, http://db.uwaterloo.ca/~galuc/wsdbm/User14167, http://db.uwaterloo.ca/~galuc/wsdbm/User14626, http://db.uwaterloo.ca/~galuc/wsdbm/User15131, http://db.uwaterloo.ca/~galuc/wsdbm/User15546, http://db.uwaterloo.ca/~galuc/wsdbm/User15978, http://db.uwaterloo.ca/~galuc/wsdbm/User16588, http://db.uwaterloo.ca/~galuc/wsdbm/User19316]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User1118, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User4175, http://db.uwaterloo.ca/~galuc/wsdbm/User6346, http://db.uwaterloo.ca/~galuc/wsdbm/User7200, http://db.uwaterloo.ca/~galuc/wsdbm/User12673, http://db.uwaterloo.ca/~galuc/wsdbm/User13199, http://db.uwaterloo.ca/~galuc/wsdbm/User13444, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User16494, http://db.uwaterloo.ca/~galuc/wsdbm/User16752]"
90,[]
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13537, http://db.uwaterloo.ca/~galuc/wsdbm/User17910]"
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11690, http://db.uwaterloo.ca/~galuc/wsdbm/User16946]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User5672, http://db.uwaterloo.ca/~galuc/wsdbm/User5714, http://db.uwaterloo.ca/~galuc/wsdbm/User6212, http://db.uwaterloo.ca/~galuc/wsdbm/User6934, http://db.uwaterloo.ca/~galuc/wsdbm/User7024, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User7915, http://db.uwaterloo.ca/~galuc/wsdbm/User9056, http://db.uwaterloo.ca/~galuc/wsdbm/User9162, http://db.uwaterloo.ca/~galuc/wsdbm/User9642, http://db.uwaterloo.ca/~galuc/wsdbm/User9680, http://db.uwaterloo.ca/~galuc/wsdbm/User10337, http://db.uwaterloo.ca/~galuc/wsdbm/User10528, http://db.uwaterloo.ca/~galuc/wsdbm/User11339, http://db.uwaterloo.ca/~galuc/wsdbm/User11483, http://db.uwaterloo.ca/~galuc/wsdbm/User12002, http://db.uwaterloo.ca/~galuc/wsdbm/User12873, http://db.uwaterloo.ca/~galuc/wsdbm/User13320, http://db.uwaterloo.ca/~galuc/wsdbm/User13420, http://db.uwaterloo.ca/~galuc/wsdbm/User14256, http://db.uwaterloo.ca/~galuc/wsdbm/User14397, http://db.uwaterloo.ca/~galuc/wsdbm/User15829, http://db.uwaterloo.ca/~galuc/wsdbm/User17248, http://db.uwaterloo.ca/~galuc/wsdbm/User18285, http://db.uwaterloo.ca/~galuc/wsdbm/User18648, http://db.uwaterloo.ca/~galuc/wsdbm/User18881, http://db.uwaterloo.ca/~galuc/wsdbm/User19326, http://db.uwaterloo.ca/~galuc/wsdbm/User19607, http://db.uwaterloo.ca/~galuc/wsdbm/User19914]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User1511, http://db.uwaterloo.ca/~galuc/wsdbm/User2173, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5313, http://db.uwaterloo.ca/~galuc/wsdbm/User6525, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User7762, http://db.uwaterloo.ca/~galuc/wsdbm/User9600, http://db.uwaterloo.ca/~galuc/wsdbm/User11783, http://db.uwaterloo.ca/~galuc/wsdbm/User12642, http://db.uwaterloo.ca/~galuc/wsdbm/User12958, http://db.uwaterloo.ca/~galuc/wsdbm/User14281, http://db.uwaterloo.ca/~galuc/wsdbm/User16395, http://db.uwaterloo.ca/~galuc/wsdbm/User17611, http://db.uwaterloo.ca/~galuc/wsdbm/User19874]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User5953, http://db.uwaterloo.ca/~galuc/wsdbm/User6516, http://db.uwaterloo.ca/~galuc/wsdbm/User8485, http://db.uwaterloo.ca/~galuc/wsdbm/User10311, http://db.uwaterloo.ca/~galuc/wsdbm/User11625, http://db.uwaterloo.ca/~galuc/wsdbm/User13218, http://db.uwaterloo.ca/~galuc/wsdbm/User13613, http://db.uwaterloo.ca/~galuc/wsdbm/User17766, http://db.uwaterloo.ca/~galuc/wsdbm/User18044, http://db.uwaterloo.ca/~galuc/wsdbm/User18549, http://db.uwaterloo.ca/~galuc/wsdbm/User19411, http://db.uwaterloo.ca/~galuc/wsdbm/User19530]"
96,[]
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5794, http://db.uwaterloo.ca/~galuc/wsdbm/User9343, http://db.uwaterloo.ca/~galuc/wsdbm/User10050]"
