Query,Result
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User6401, http://db.uwaterloo.ca/~galuc/wsdbm/User10448, http://db.uwaterloo.ca/~galuc/wsdbm/User14636, http://db.uwaterloo.ca/~galuc/wsdbm/User14693]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1068, http://db.uwaterloo.ca/~galuc/wsdbm/User18999]"
139,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8172, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User19238]"
140,[http://db.uwaterloo.ca/~galuc/wsdbm/User8533]
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/User151, http://db.uwaterloo.ca/~galuc/wsdbm/User376, http://db.uwaterloo.ca/~galuc/wsdbm/User523, http://db.uwaterloo.ca/~galuc/wsdbm/User1060, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2805, http://db.uwaterloo.ca/~galuc/wsdbm/User6597, http://db.uwaterloo.ca/~galuc/wsdbm/User8986, http://db.uwaterloo.ca/~galuc/wsdbm/User11754, http://db.uwaterloo.ca/~galuc/wsdbm/User12928, http://db.uwaterloo.ca/~galuc/wsdbm/User13009, http://db.uwaterloo.ca/~galuc/wsdbm/User14200, http://db.uwaterloo.ca/~galuc/wsdbm/User14697, http://db.uwaterloo.ca/~galuc/wsdbm/User16771, http://db.uwaterloo.ca/~galuc/wsdbm/User17058]"
142,[http://db.uwaterloo.ca/~galuc/wsdbm/User17200]
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User8589, http://db.uwaterloo.ca/~galuc/wsdbm/User8676, http://db.uwaterloo.ca/~galuc/wsdbm/User15440]"
144,[]
145,[http://db.uwaterloo.ca/~galuc/wsdbm/User12549]
146,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User18112]"
147,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User14693]"
148,[http://db.uwaterloo.ca/~galuc/wsdbm/User8777]
149,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User9725, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11354, http://db.uwaterloo.ca/~galuc/wsdbm/User17526]"
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User17214]"
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14546, http://db.uwaterloo.ca/~galuc/wsdbm/User17641]"
152,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10678, http://db.uwaterloo.ca/~galuc/wsdbm/User19520]"
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User2916, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User11375, http://db.uwaterloo.ca/~galuc/wsdbm/User12417, http://db.uwaterloo.ca/~galuc/wsdbm/User14411, http://db.uwaterloo.ca/~galuc/wsdbm/User17149, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User10867, http://db.uwaterloo.ca/~galuc/wsdbm/User14446]"
155,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12357, http://db.uwaterloo.ca/~galuc/wsdbm/User17526, http://db.uwaterloo.ca/~galuc/wsdbm/User18796]"
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4117, http://db.uwaterloo.ca/~galuc/wsdbm/User6207, http://db.uwaterloo.ca/~galuc/wsdbm/User9688, http://db.uwaterloo.ca/~galuc/wsdbm/User11215]"
157,"[http://db.uwaterloo.ca/~galuc/wsdbm/User277, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User16439]"
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/User487, http://db.uwaterloo.ca/~galuc/wsdbm/User1638, http://db.uwaterloo.ca/~galuc/wsdbm/User2751, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User5008, http://db.uwaterloo.ca/~galuc/wsdbm/User5770, http://db.uwaterloo.ca/~galuc/wsdbm/User6361, http://db.uwaterloo.ca/~galuc/wsdbm/User7502, http://db.uwaterloo.ca/~galuc/wsdbm/User10464, http://db.uwaterloo.ca/~galuc/wsdbm/User10782, http://db.uwaterloo.ca/~galuc/wsdbm/User11393, http://db.uwaterloo.ca/~galuc/wsdbm/User12206, http://db.uwaterloo.ca/~galuc/wsdbm/User12666, http://db.uwaterloo.ca/~galuc/wsdbm/User13552, http://db.uwaterloo.ca/~galuc/wsdbm/User14233, http://db.uwaterloo.ca/~galuc/wsdbm/User16472, http://db.uwaterloo.ca/~galuc/wsdbm/User16523, http://db.uwaterloo.ca/~galuc/wsdbm/User16930, http://db.uwaterloo.ca/~galuc/wsdbm/User17023, http://db.uwaterloo.ca/~galuc/wsdbm/User18950, http://db.uwaterloo.ca/~galuc/wsdbm/User19552]"
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1786, http://db.uwaterloo.ca/~galuc/wsdbm/User2843, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User14078, http://db.uwaterloo.ca/~galuc/wsdbm/User14330]"
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User13552]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10678, http://db.uwaterloo.ca/~galuc/wsdbm/User19520]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User18173]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User9436]"
164,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2041, http://db.uwaterloo.ca/~galuc/wsdbm/User7879, http://db.uwaterloo.ca/~galuc/wsdbm/User14691, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
165,[http://db.uwaterloo.ca/~galuc/wsdbm/User19360]
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User14164]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User10985]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7883, http://db.uwaterloo.ca/~galuc/wsdbm/User9456]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14546, http://db.uwaterloo.ca/~galuc/wsdbm/User17641]"
170,[http://db.uwaterloo.ca/~galuc/wsdbm/User4496]
171,[http://db.uwaterloo.ca/~galuc/wsdbm/User14446]
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User5905]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User6481, http://db.uwaterloo.ca/~galuc/wsdbm/User6559]"
174,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User12222]"
175,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7152, http://db.uwaterloo.ca/~galuc/wsdbm/User14672]"
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4650, http://db.uwaterloo.ca/~galuc/wsdbm/User5992, http://db.uwaterloo.ca/~galuc/wsdbm/User7445, http://db.uwaterloo.ca/~galuc/wsdbm/User11988, http://db.uwaterloo.ca/~galuc/wsdbm/User17069]"
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User10007, http://db.uwaterloo.ca/~galuc/wsdbm/User17892]"
178,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3159, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User17193]"
179,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5992, http://db.uwaterloo.ca/~galuc/wsdbm/User9135, http://db.uwaterloo.ca/~galuc/wsdbm/User10083, http://db.uwaterloo.ca/~galuc/wsdbm/User10610]"
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User438, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User4410, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User5087, http://db.uwaterloo.ca/~galuc/wsdbm/User5091, http://db.uwaterloo.ca/~galuc/wsdbm/User6843, http://db.uwaterloo.ca/~galuc/wsdbm/User9278, http://db.uwaterloo.ca/~galuc/wsdbm/User10500, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User12681, http://db.uwaterloo.ca/~galuc/wsdbm/User12767, http://db.uwaterloo.ca/~galuc/wsdbm/User13358, http://db.uwaterloo.ca/~galuc/wsdbm/User14595, http://db.uwaterloo.ca/~galuc/wsdbm/User14669, http://db.uwaterloo.ca/~galuc/wsdbm/User15703, http://db.uwaterloo.ca/~galuc/wsdbm/User17768]"
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2581, http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User11109, http://db.uwaterloo.ca/~galuc/wsdbm/User13459]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10204, http://db.uwaterloo.ca/~galuc/wsdbm/User15164, http://db.uwaterloo.ca/~galuc/wsdbm/User16913]"
183,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User7576, http://db.uwaterloo.ca/~galuc/wsdbm/User19388]"
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8824, http://db.uwaterloo.ca/~galuc/wsdbm/User19194]"
185,[http://db.uwaterloo.ca/~galuc/wsdbm/User19360]
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9769, http://db.uwaterloo.ca/~galuc/wsdbm/User10008, http://db.uwaterloo.ca/~galuc/wsdbm/User12069, http://db.uwaterloo.ca/~galuc/wsdbm/User12127, http://db.uwaterloo.ca/~galuc/wsdbm/User14557, http://db.uwaterloo.ca/~galuc/wsdbm/User18278]"
187,"[http://db.uwaterloo.ca/~galuc/wsdbm/User832, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User17932, http://db.uwaterloo.ca/~galuc/wsdbm/User18656]"
188,[http://db.uwaterloo.ca/~galuc/wsdbm/User5126]
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User9977]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User14596]"
191,[]
192,[http://db.uwaterloo.ca/~galuc/wsdbm/User15221]
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User8589, http://db.uwaterloo.ca/~galuc/wsdbm/User8676, http://db.uwaterloo.ca/~galuc/wsdbm/User15440]"
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User7594, http://db.uwaterloo.ca/~galuc/wsdbm/User8488, http://db.uwaterloo.ca/~galuc/wsdbm/User9276, http://db.uwaterloo.ca/~galuc/wsdbm/User14246, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6859, http://db.uwaterloo.ca/~galuc/wsdbm/User10509, http://db.uwaterloo.ca/~galuc/wsdbm/User10767, http://db.uwaterloo.ca/~galuc/wsdbm/User18591]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User8029, http://db.uwaterloo.ca/~galuc/wsdbm/User9114, http://db.uwaterloo.ca/~galuc/wsdbm/User15861, http://db.uwaterloo.ca/~galuc/wsdbm/User18129]"
198,[http://db.uwaterloo.ca/~galuc/wsdbm/User12297]
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3942, http://db.uwaterloo.ca/~galuc/wsdbm/User6952, http://db.uwaterloo.ca/~galuc/wsdbm/User11312, http://db.uwaterloo.ca/~galuc/wsdbm/User18112]"
200,[]
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User5019, http://db.uwaterloo.ca/~galuc/wsdbm/User6429, http://db.uwaterloo.ca/~galuc/wsdbm/User9922, http://db.uwaterloo.ca/~galuc/wsdbm/User18660]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15303, http://db.uwaterloo.ca/~galuc/wsdbm/User19051, http://db.uwaterloo.ca/~galuc/wsdbm/User19273]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User14596]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User11653, http://db.uwaterloo.ca/~galuc/wsdbm/User12154]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4843, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User17638]"
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5175, http://db.uwaterloo.ca/~galuc/wsdbm/User12066]"
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User11427]"
208,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User14051]"
209,[http://db.uwaterloo.ca/~galuc/wsdbm/User15199]
210,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6625, http://db.uwaterloo.ca/~galuc/wsdbm/User9870, http://db.uwaterloo.ca/~galuc/wsdbm/User11910, http://db.uwaterloo.ca/~galuc/wsdbm/User17615]"
211,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4580, http://db.uwaterloo.ca/~galuc/wsdbm/User4873, http://db.uwaterloo.ca/~galuc/wsdbm/User17445]"
212,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User18112]"
213,[]
214,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User12670, http://db.uwaterloo.ca/~galuc/wsdbm/User14015, http://db.uwaterloo.ca/~galuc/wsdbm/User16676, http://db.uwaterloo.ca/~galuc/wsdbm/User18894]"
215,[]
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/User150, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User5874, http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User7736, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User12862, http://db.uwaterloo.ca/~galuc/wsdbm/User13422, http://db.uwaterloo.ca/~galuc/wsdbm/User14885, http://db.uwaterloo.ca/~galuc/wsdbm/User17527, http://db.uwaterloo.ca/~galuc/wsdbm/User19612]"
217,[]
218,[http://db.uwaterloo.ca/~galuc/wsdbm/User12549]
219,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4977, http://db.uwaterloo.ca/~galuc/wsdbm/User6337, http://db.uwaterloo.ca/~galuc/wsdbm/User7634]"
220,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2067, http://db.uwaterloo.ca/~galuc/wsdbm/User16900]"
221,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User11138, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User14914, http://db.uwaterloo.ca/~galuc/wsdbm/User15164, http://db.uwaterloo.ca/~galuc/wsdbm/User19346, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
222,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User7177, http://db.uwaterloo.ca/~galuc/wsdbm/User7780, http://db.uwaterloo.ca/~galuc/wsdbm/User14824, http://db.uwaterloo.ca/~galuc/wsdbm/User15527]"
223,"[http://db.uwaterloo.ca/~galuc/wsdbm/User96, http://db.uwaterloo.ca/~galuc/wsdbm/User5175, http://db.uwaterloo.ca/~galuc/wsdbm/User6275, http://db.uwaterloo.ca/~galuc/wsdbm/User14135]"
224,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User7799, http://db.uwaterloo.ca/~galuc/wsdbm/User13880, http://db.uwaterloo.ca/~galuc/wsdbm/User15861]"
225,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4709, http://db.uwaterloo.ca/~galuc/wsdbm/User8533, http://db.uwaterloo.ca/~galuc/wsdbm/User10678, http://db.uwaterloo.ca/~galuc/wsdbm/User13693]"
226,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1295, http://db.uwaterloo.ca/~galuc/wsdbm/User1891, http://db.uwaterloo.ca/~galuc/wsdbm/User6556, http://db.uwaterloo.ca/~galuc/wsdbm/User7651, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User7879]"
227,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User6932, http://db.uwaterloo.ca/~galuc/wsdbm/User7012, http://db.uwaterloo.ca/~galuc/wsdbm/User7468, http://db.uwaterloo.ca/~galuc/wsdbm/User7534, http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User14510, http://db.uwaterloo.ca/~galuc/wsdbm/User15083, http://db.uwaterloo.ca/~galuc/wsdbm/User15403, http://db.uwaterloo.ca/~galuc/wsdbm/User18777]"
228,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User8202]"
229,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2910, http://db.uwaterloo.ca/~galuc/wsdbm/User3860, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8287, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User19256]"
230,"[http://db.uwaterloo.ca/~galuc/wsdbm/User832, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User17932, http://db.uwaterloo.ca/~galuc/wsdbm/User18656]"
231,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9065, http://db.uwaterloo.ca/~galuc/wsdbm/User18336]"
232,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User8235, http://db.uwaterloo.ca/~galuc/wsdbm/User10007, http://db.uwaterloo.ca/~galuc/wsdbm/User12404, http://db.uwaterloo.ca/~galuc/wsdbm/User16226, http://db.uwaterloo.ca/~galuc/wsdbm/User17467]"
233,[http://db.uwaterloo.ca/~galuc/wsdbm/User8893]
234,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User8552, http://db.uwaterloo.ca/~galuc/wsdbm/User11184]"
235,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User7646, http://db.uwaterloo.ca/~galuc/wsdbm/User12163, http://db.uwaterloo.ca/~galuc/wsdbm/User14446, http://db.uwaterloo.ca/~galuc/wsdbm/User15040, http://db.uwaterloo.ca/~galuc/wsdbm/User15832, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
236,[http://db.uwaterloo.ca/~galuc/wsdbm/User5276]
237,[]
238,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9130, http://db.uwaterloo.ca/~galuc/wsdbm/User12541]"
239,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1408, http://db.uwaterloo.ca/~galuc/wsdbm/User4750, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User12558]"
240,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3138, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User15768]"
241,[]
242,[http://db.uwaterloo.ca/~galuc/wsdbm/User11497]
243,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14377, http://db.uwaterloo.ca/~galuc/wsdbm/User16915]"
244,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5018, http://db.uwaterloo.ca/~galuc/wsdbm/User12316, http://db.uwaterloo.ca/~galuc/wsdbm/User14602, http://db.uwaterloo.ca/~galuc/wsdbm/User18003]"
245,[]
246,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User11413]"
247,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12799, http://db.uwaterloo.ca/~galuc/wsdbm/User17567]"
248,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User7576, http://db.uwaterloo.ca/~galuc/wsdbm/User19388]"
249,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User8766, http://db.uwaterloo.ca/~galuc/wsdbm/User10889, http://db.uwaterloo.ca/~galuc/wsdbm/User13516, http://db.uwaterloo.ca/~galuc/wsdbm/User17200]"
250,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User7872, http://db.uwaterloo.ca/~galuc/wsdbm/User17149, http://db.uwaterloo.ca/~galuc/wsdbm/User19187]"
251,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User7799, http://db.uwaterloo.ca/~galuc/wsdbm/User13880, http://db.uwaterloo.ca/~galuc/wsdbm/User15861]"
252,"[http://db.uwaterloo.ca/~galuc/wsdbm/User304, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User3244, http://db.uwaterloo.ca/~galuc/wsdbm/User3969, http://db.uwaterloo.ca/~galuc/wsdbm/User4824, http://db.uwaterloo.ca/~galuc/wsdbm/User6010, http://db.uwaterloo.ca/~galuc/wsdbm/User6580, http://db.uwaterloo.ca/~galuc/wsdbm/User6861, http://db.uwaterloo.ca/~galuc/wsdbm/User6988, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User7536, http://db.uwaterloo.ca/~galuc/wsdbm/User8494, http://db.uwaterloo.ca/~galuc/wsdbm/User8777, http://db.uwaterloo.ca/~galuc/wsdbm/User9773, http://db.uwaterloo.ca/~galuc/wsdbm/User9882, http://db.uwaterloo.ca/~galuc/wsdbm/User10111, http://db.uwaterloo.ca/~galuc/wsdbm/User10139, http://db.uwaterloo.ca/~galuc/wsdbm/User10164, http://db.uwaterloo.ca/~galuc/wsdbm/User10191, http://db.uwaterloo.ca/~galuc/wsdbm/User12623, http://db.uwaterloo.ca/~galuc/wsdbm/User12799, http://db.uwaterloo.ca/~galuc/wsdbm/User13164, http://db.uwaterloo.ca/~galuc/wsdbm/User13177, http://db.uwaterloo.ca/~galuc/wsdbm/User13204, http://db.uwaterloo.ca/~galuc/wsdbm/User13347, http://db.uwaterloo.ca/~galuc/wsdbm/User13729, http://db.uwaterloo.ca/~galuc/wsdbm/User14484, http://db.uwaterloo.ca/~galuc/wsdbm/User15046, http://db.uwaterloo.ca/~galuc/wsdbm/User15890, http://db.uwaterloo.ca/~galuc/wsdbm/User16212, http://db.uwaterloo.ca/~galuc/wsdbm/User16280, http://db.uwaterloo.ca/~galuc/wsdbm/User18291, http://db.uwaterloo.ca/~galuc/wsdbm/User18354, http://db.uwaterloo.ca/~galuc/wsdbm/User19216, http://db.uwaterloo.ca/~galuc/wsdbm/User19963]"
253,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7892, http://db.uwaterloo.ca/~galuc/wsdbm/User9941, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User17446]"
254,[]
255,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1260, http://db.uwaterloo.ca/~galuc/wsdbm/User1808, http://db.uwaterloo.ca/~galuc/wsdbm/User5998, http://db.uwaterloo.ca/~galuc/wsdbm/User7369]"
256,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User7594, http://db.uwaterloo.ca/~galuc/wsdbm/User8488, http://db.uwaterloo.ca/~galuc/wsdbm/User9276, http://db.uwaterloo.ca/~galuc/wsdbm/User14246, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
257,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User8202]"
258,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7012, http://db.uwaterloo.ca/~galuc/wsdbm/User16465]"
259,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6428, http://db.uwaterloo.ca/~galuc/wsdbm/User9222, http://db.uwaterloo.ca/~galuc/wsdbm/User15182]"
