Query,Result
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4777]"
489,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7631, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3626, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14227, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1278]"
490,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer70, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15595, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12528]"
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7544]"
492,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5282]"
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5818, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13223]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2455]"
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15673, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12629, http://db.uwaterloo.ca/~galuc/wsdbm/Offer929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3150]"
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8924, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12750, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8273]"
497,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7930, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8872]"
498,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer130]
499,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8956, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6640]"
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6376]"
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9713]"
502,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15025, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091]"
503,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4777]"
504,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10065]"
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6194, http://db.uwaterloo.ca/~galuc/wsdbm/Offer794, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3718, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7241]"
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12200]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2518, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9669]"
508,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12129, http://db.uwaterloo.ca/~galuc/wsdbm/Offer158]"
509,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10289]"
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3910, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7185]"
511,[]
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3326]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer80, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8736]"
514,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14592, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3066]"
515,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11872, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9944, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12175]"
516,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14459]"
517,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1054]"
518,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10836]"
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7159, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7996]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer714]"
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13522, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15458, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14120]"
522,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7659]
523,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14770, http://db.uwaterloo.ca/~galuc/wsdbm/Offer779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17848]"
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1054]"
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3251]"
526,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2246, http://db.uwaterloo.ca/~galuc/wsdbm/Offer946]"
527,[]
528,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5592]"
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13744, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16985]"
530,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1593]"
531,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368]"
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9730, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4443, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11426, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12793]"
533,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15025, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091]"
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8228]"
535,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15907]"
536,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4337, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2751, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15244]"
537,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12608, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13671, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11923]"
538,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12485]
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16026]"
540,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6373]"
541,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer130]
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3434, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9113]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5991]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8712, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer905]"
545,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16342]
546,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12102]
547,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17016, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8579, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1312]"
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6208]"
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11113, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3808]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer324, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7528]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10001]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14545]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9824]"
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6165]"
555,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3994]
556,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10609]"
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10563, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6006, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12731, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3244]"
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16885, http://db.uwaterloo.ca/~galuc/wsdbm/Offer895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4180]"
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12600]"
560,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7343]"
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6208]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6581, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11389]"
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12974]"
564,[]
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17628, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12044, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11159]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11968, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8746]"
567,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12200]"
568,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15925, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7595, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15140]"
569,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3810]"
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11166]"
571,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16627, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15450, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1044, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5925, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15677]"
572,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3767, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5193]"
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5057, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11764]"
574,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16533]
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6721]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer98]"
577,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1252]"
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14459]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9662]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1961, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8216, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6805]"
582,[]
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11317]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14858, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13557]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11054, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10394]"
586,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6149]
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13921, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14643, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15546]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6682, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3967, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2966]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1757]"
590,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4805]
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13761]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13043]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2112]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15582]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7469, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1750, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16740, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14105]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12606, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer380]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9565, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4201]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9967, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11061, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4967, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10436]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14548, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10558, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13559, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14379]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16477, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10636]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3267]"
602,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer130]
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15751]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14682]"
