Query,Result
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
48,[]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User7263, http://db.uwaterloo.ca/~galuc/wsdbm/User5618, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User2374, http://db.uwaterloo.ca/~galuc/wsdbm/User406, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User609, http://db.uwaterloo.ca/~galuc/wsdbm/User1468, http://db.uwaterloo.ca/~galuc/wsdbm/User2525, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2676, http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User9876]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2409, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User2527, http://db.uwaterloo.ca/~galuc/wsdbm/User4364]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4240, http://db.uwaterloo.ca/~galuc/wsdbm/User5640]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User7263, http://db.uwaterloo.ca/~galuc/wsdbm/User5618, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User2374, http://db.uwaterloo.ca/~galuc/wsdbm/User406, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User609, http://db.uwaterloo.ca/~galuc/wsdbm/User1468, http://db.uwaterloo.ca/~galuc/wsdbm/User2525, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2676, http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User9876]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7898, http://db.uwaterloo.ca/~galuc/wsdbm/User7737, http://db.uwaterloo.ca/~galuc/wsdbm/User8109, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User1961, http://db.uwaterloo.ca/~galuc/wsdbm/User9698, http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User3237, http://db.uwaterloo.ca/~galuc/wsdbm/User5052, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User7815, http://db.uwaterloo.ca/~galuc/wsdbm/User5471, http://db.uwaterloo.ca/~galuc/wsdbm/User4247, http://db.uwaterloo.ca/~galuc/wsdbm/User6385, http://db.uwaterloo.ca/~galuc/wsdbm/User2634, http://db.uwaterloo.ca/~galuc/wsdbm/User4390, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User5478, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7224, http://db.uwaterloo.ca/~galuc/wsdbm/User9599]"
56,[]
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User351, http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User5495]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User9632, http://db.uwaterloo.ca/~galuc/wsdbm/User4364]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
60,[http://db.uwaterloo.ca/~galuc/wsdbm/User5241]
61,[]
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User7263, http://db.uwaterloo.ca/~galuc/wsdbm/User5618, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User2374, http://db.uwaterloo.ca/~galuc/wsdbm/User406, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User609, http://db.uwaterloo.ca/~galuc/wsdbm/User1468, http://db.uwaterloo.ca/~galuc/wsdbm/User2525, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2676, http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User9876]"
63,[]
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7309, http://db.uwaterloo.ca/~galuc/wsdbm/User9385, http://db.uwaterloo.ca/~galuc/wsdbm/User8593, http://db.uwaterloo.ca/~galuc/wsdbm/User1433, http://db.uwaterloo.ca/~galuc/wsdbm/User3026, http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User354]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5620, http://db.uwaterloo.ca/~galuc/wsdbm/User9577, http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User6444, http://db.uwaterloo.ca/~galuc/wsdbm/User5566, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User2189, http://db.uwaterloo.ca/~galuc/wsdbm/User8681, http://db.uwaterloo.ca/~galuc/wsdbm/User1798, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User8025, http://db.uwaterloo.ca/~galuc/wsdbm/User7317, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User2313]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
67,[]
68,[]
69,[http://db.uwaterloo.ca/~galuc/wsdbm/User5923]
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User2617, http://db.uwaterloo.ca/~galuc/wsdbm/User5672, http://db.uwaterloo.ca/~galuc/wsdbm/User7784, http://db.uwaterloo.ca/~galuc/wsdbm/User9944, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User9812, http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User8661]"
71,[http://db.uwaterloo.ca/~galuc/wsdbm/User4171]
72,[http://db.uwaterloo.ca/~galuc/wsdbm/User73]
73,[]
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5620, http://db.uwaterloo.ca/~galuc/wsdbm/User9577, http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User6444, http://db.uwaterloo.ca/~galuc/wsdbm/User5566, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User2189, http://db.uwaterloo.ca/~galuc/wsdbm/User8681, http://db.uwaterloo.ca/~galuc/wsdbm/User1798, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User8025, http://db.uwaterloo.ca/~galuc/wsdbm/User7317, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User2313]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User9328, http://db.uwaterloo.ca/~galuc/wsdbm/User7154, http://db.uwaterloo.ca/~galuc/wsdbm/User9149, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User3631, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User87, http://db.uwaterloo.ca/~galuc/wsdbm/User9257, http://db.uwaterloo.ca/~galuc/wsdbm/User3219, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4847, http://db.uwaterloo.ca/~galuc/wsdbm/User8138, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User1471, http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User8482, http://db.uwaterloo.ca/~galuc/wsdbm/User9669, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User5743, http://db.uwaterloo.ca/~galuc/wsdbm/User7361, http://db.uwaterloo.ca/~galuc/wsdbm/User6971, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User7170, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User8916]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User727, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User1312, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User2166, http://db.uwaterloo.ca/~galuc/wsdbm/User4512, http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User6986, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User2411, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User4930, http://db.uwaterloo.ca/~galuc/wsdbm/User4696]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
78,[http://db.uwaterloo.ca/~galuc/wsdbm/User9820]
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7309, http://db.uwaterloo.ca/~galuc/wsdbm/User9385, http://db.uwaterloo.ca/~galuc/wsdbm/User8593, http://db.uwaterloo.ca/~galuc/wsdbm/User1433, http://db.uwaterloo.ca/~galuc/wsdbm/User3026, http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User354]"
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
82,[http://db.uwaterloo.ca/~galuc/wsdbm/User8459]
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6969, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User1753, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User4519, http://db.uwaterloo.ca/~galuc/wsdbm/User5742]"
