Query,Result
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1178, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User11524, http://db.uwaterloo.ca/~galuc/wsdbm/User6602, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User4745]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User16618, http://db.uwaterloo.ca/~galuc/wsdbm/User14197, http://db.uwaterloo.ca/~galuc/wsdbm/User2944, http://db.uwaterloo.ca/~galuc/wsdbm/User4018, http://db.uwaterloo.ca/~galuc/wsdbm/User14149, http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User6215, http://db.uwaterloo.ca/~galuc/wsdbm/User11331, http://db.uwaterloo.ca/~galuc/wsdbm/User18512, http://db.uwaterloo.ca/~galuc/wsdbm/User18872, http://db.uwaterloo.ca/~galuc/wsdbm/User5080, http://db.uwaterloo.ca/~galuc/wsdbm/User9285, http://db.uwaterloo.ca/~galuc/wsdbm/User4641, http://db.uwaterloo.ca/~galuc/wsdbm/User15373, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User6127, http://db.uwaterloo.ca/~galuc/wsdbm/User8093, http://db.uwaterloo.ca/~galuc/wsdbm/User16880, http://db.uwaterloo.ca/~galuc/wsdbm/User9908, http://db.uwaterloo.ca/~galuc/wsdbm/User15724, http://db.uwaterloo.ca/~galuc/wsdbm/User19107, http://db.uwaterloo.ca/~galuc/wsdbm/User6607, http://db.uwaterloo.ca/~galuc/wsdbm/User6249, http://db.uwaterloo.ca/~galuc/wsdbm/User8359, http://db.uwaterloo.ca/~galuc/wsdbm/User19250, http://db.uwaterloo.ca/~galuc/wsdbm/User18208, http://db.uwaterloo.ca/~galuc/wsdbm/User10451, http://db.uwaterloo.ca/~galuc/wsdbm/User16681, http://db.uwaterloo.ca/~galuc/wsdbm/User10300, http://db.uwaterloo.ca/~galuc/wsdbm/User11981, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User10001, http://db.uwaterloo.ca/~galuc/wsdbm/User219, http://db.uwaterloo.ca/~galuc/wsdbm/User6203, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User11706, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User1527, http://db.uwaterloo.ca/~galuc/wsdbm/User13764, http://db.uwaterloo.ca/~galuc/wsdbm/User9501, http://db.uwaterloo.ca/~galuc/wsdbm/User1033, http://db.uwaterloo.ca/~galuc/wsdbm/User3821, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User18877, http://db.uwaterloo.ca/~galuc/wsdbm/User6191, http://db.uwaterloo.ca/~galuc/wsdbm/User15423, http://db.uwaterloo.ca/~galuc/wsdbm/User4250, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User10512, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User311, http://db.uwaterloo.ca/~galuc/wsdbm/User9283, http://db.uwaterloo.ca/~galuc/wsdbm/User5502, http://db.uwaterloo.ca/~galuc/wsdbm/User14501, http://db.uwaterloo.ca/~galuc/wsdbm/User10629, http://db.uwaterloo.ca/~galuc/wsdbm/User18427, http://db.uwaterloo.ca/~galuc/wsdbm/User14468, http://db.uwaterloo.ca/~galuc/wsdbm/User10457, http://db.uwaterloo.ca/~galuc/wsdbm/User12204, http://db.uwaterloo.ca/~galuc/wsdbm/User10193, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User15575, http://db.uwaterloo.ca/~galuc/wsdbm/User8498, http://db.uwaterloo.ca/~galuc/wsdbm/User5203, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User1251, http://db.uwaterloo.ca/~galuc/wsdbm/User13758, http://db.uwaterloo.ca/~galuc/wsdbm/User12712, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User9651, http://db.uwaterloo.ca/~galuc/wsdbm/User14073, http://db.uwaterloo.ca/~galuc/wsdbm/User8169, http://db.uwaterloo.ca/~galuc/wsdbm/User14746, http://db.uwaterloo.ca/~galuc/wsdbm/User6168, http://db.uwaterloo.ca/~galuc/wsdbm/User9882, http://db.uwaterloo.ca/~galuc/wsdbm/User9358, http://db.uwaterloo.ca/~galuc/wsdbm/User12603, http://db.uwaterloo.ca/~galuc/wsdbm/User6887, http://db.uwaterloo.ca/~galuc/wsdbm/User14158, http://db.uwaterloo.ca/~galuc/wsdbm/User5081, http://db.uwaterloo.ca/~galuc/wsdbm/User18367, http://db.uwaterloo.ca/~galuc/wsdbm/User5500, http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User8191, http://db.uwaterloo.ca/~galuc/wsdbm/User8849]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19273, http://db.uwaterloo.ca/~galuc/wsdbm/User19984, http://db.uwaterloo.ca/~galuc/wsdbm/User16799, http://db.uwaterloo.ca/~galuc/wsdbm/User2193, http://db.uwaterloo.ca/~galuc/wsdbm/User1729, http://db.uwaterloo.ca/~galuc/wsdbm/User18225, http://db.uwaterloo.ca/~galuc/wsdbm/User9048, http://db.uwaterloo.ca/~galuc/wsdbm/User15239, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User7846, http://db.uwaterloo.ca/~galuc/wsdbm/User4686, http://db.uwaterloo.ca/~galuc/wsdbm/User19642]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User1852, http://db.uwaterloo.ca/~galuc/wsdbm/User15103, http://db.uwaterloo.ca/~galuc/wsdbm/User412, http://db.uwaterloo.ca/~galuc/wsdbm/User1229, http://db.uwaterloo.ca/~galuc/wsdbm/User3234, http://db.uwaterloo.ca/~galuc/wsdbm/User9451, http://db.uwaterloo.ca/~galuc/wsdbm/User14919, http://db.uwaterloo.ca/~galuc/wsdbm/User16314, http://db.uwaterloo.ca/~galuc/wsdbm/User6477, http://db.uwaterloo.ca/~galuc/wsdbm/User10822, http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User8983, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User16493, http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User9246, http://db.uwaterloo.ca/~galuc/wsdbm/User7813, http://db.uwaterloo.ca/~galuc/wsdbm/User617]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9391, http://db.uwaterloo.ca/~galuc/wsdbm/User12013, http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User18572]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18712, http://db.uwaterloo.ca/~galuc/wsdbm/User14454]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9900, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User12002, http://db.uwaterloo.ca/~galuc/wsdbm/User17238, http://db.uwaterloo.ca/~galuc/wsdbm/User931, http://db.uwaterloo.ca/~galuc/wsdbm/User13442, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User15488, http://db.uwaterloo.ca/~galuc/wsdbm/User14862, http://db.uwaterloo.ca/~galuc/wsdbm/User14385, http://db.uwaterloo.ca/~galuc/wsdbm/User15449, http://db.uwaterloo.ca/~galuc/wsdbm/User15940, http://db.uwaterloo.ca/~galuc/wsdbm/User4916, http://db.uwaterloo.ca/~galuc/wsdbm/User14243, http://db.uwaterloo.ca/~galuc/wsdbm/User12120, http://db.uwaterloo.ca/~galuc/wsdbm/User10325, http://db.uwaterloo.ca/~galuc/wsdbm/User19339, http://db.uwaterloo.ca/~galuc/wsdbm/User6026, http://db.uwaterloo.ca/~galuc/wsdbm/User19575, http://db.uwaterloo.ca/~galuc/wsdbm/User13462, http://db.uwaterloo.ca/~galuc/wsdbm/User14286, http://db.uwaterloo.ca/~galuc/wsdbm/User10878, http://db.uwaterloo.ca/~galuc/wsdbm/User10813, http://db.uwaterloo.ca/~galuc/wsdbm/User17007, http://db.uwaterloo.ca/~galuc/wsdbm/User13053, http://db.uwaterloo.ca/~galuc/wsdbm/User19241, http://db.uwaterloo.ca/~galuc/wsdbm/User8495, http://db.uwaterloo.ca/~galuc/wsdbm/User2921, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User662, http://db.uwaterloo.ca/~galuc/wsdbm/User822, http://db.uwaterloo.ca/~galuc/wsdbm/User244, http://db.uwaterloo.ca/~galuc/wsdbm/User2806, http://db.uwaterloo.ca/~galuc/wsdbm/User17171, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User197, http://db.uwaterloo.ca/~galuc/wsdbm/User11716, http://db.uwaterloo.ca/~galuc/wsdbm/User6021, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User8691, http://db.uwaterloo.ca/~galuc/wsdbm/User7601, http://db.uwaterloo.ca/~galuc/wsdbm/User5682, http://db.uwaterloo.ca/~galuc/wsdbm/User18095, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User183, http://db.uwaterloo.ca/~galuc/wsdbm/User13875, http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User11234, http://db.uwaterloo.ca/~galuc/wsdbm/User18270, http://db.uwaterloo.ca/~galuc/wsdbm/User6753]"
65,[http://db.uwaterloo.ca/~galuc/wsdbm/User1195]
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6188, http://db.uwaterloo.ca/~galuc/wsdbm/User18409]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18603, http://db.uwaterloo.ca/~galuc/wsdbm/User14576, http://db.uwaterloo.ca/~galuc/wsdbm/User19047, http://db.uwaterloo.ca/~galuc/wsdbm/User8022]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17419, http://db.uwaterloo.ca/~galuc/wsdbm/User3020, http://db.uwaterloo.ca/~galuc/wsdbm/User10155, http://db.uwaterloo.ca/~galuc/wsdbm/User12662, http://db.uwaterloo.ca/~galuc/wsdbm/User16109]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10722, http://db.uwaterloo.ca/~galuc/wsdbm/User5474, http://db.uwaterloo.ca/~galuc/wsdbm/User3849, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User5076, http://db.uwaterloo.ca/~galuc/wsdbm/User1825, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User8400, http://db.uwaterloo.ca/~galuc/wsdbm/User15888]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18072, http://db.uwaterloo.ca/~galuc/wsdbm/User2589, http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User14564, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User8048, http://db.uwaterloo.ca/~galuc/wsdbm/User6213, http://db.uwaterloo.ca/~galuc/wsdbm/User17848, http://db.uwaterloo.ca/~galuc/wsdbm/User17709, http://db.uwaterloo.ca/~galuc/wsdbm/User9202, http://db.uwaterloo.ca/~galuc/wsdbm/User9610, http://db.uwaterloo.ca/~galuc/wsdbm/User19551, http://db.uwaterloo.ca/~galuc/wsdbm/User17329]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10039, http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User17800, http://db.uwaterloo.ca/~galuc/wsdbm/User18163, http://db.uwaterloo.ca/~galuc/wsdbm/User16499]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9814, http://db.uwaterloo.ca/~galuc/wsdbm/User13623, http://db.uwaterloo.ca/~galuc/wsdbm/User5177]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15094, http://db.uwaterloo.ca/~galuc/wsdbm/User17153, http://db.uwaterloo.ca/~galuc/wsdbm/User5729, http://db.uwaterloo.ca/~galuc/wsdbm/User5044, http://db.uwaterloo.ca/~galuc/wsdbm/User17189, http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User5984, http://db.uwaterloo.ca/~galuc/wsdbm/User9115, http://db.uwaterloo.ca/~galuc/wsdbm/User17041, http://db.uwaterloo.ca/~galuc/wsdbm/User337, http://db.uwaterloo.ca/~galuc/wsdbm/User4024]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User7167]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User12597, http://db.uwaterloo.ca/~galuc/wsdbm/User7645, http://db.uwaterloo.ca/~galuc/wsdbm/User9916]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18886, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User12172, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User18501, http://db.uwaterloo.ca/~galuc/wsdbm/User3068, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User2019, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7047]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19988, http://db.uwaterloo.ca/~galuc/wsdbm/User19498, http://db.uwaterloo.ca/~galuc/wsdbm/User1188, http://db.uwaterloo.ca/~galuc/wsdbm/User19285, http://db.uwaterloo.ca/~galuc/wsdbm/User18735, http://db.uwaterloo.ca/~galuc/wsdbm/User6390]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5110, http://db.uwaterloo.ca/~galuc/wsdbm/User11596, http://db.uwaterloo.ca/~galuc/wsdbm/User13827, http://db.uwaterloo.ca/~galuc/wsdbm/User805, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User16123]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8332, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User9041, http://db.uwaterloo.ca/~galuc/wsdbm/User6033]"
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15671, http://db.uwaterloo.ca/~galuc/wsdbm/User18074, http://db.uwaterloo.ca/~galuc/wsdbm/User6848, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User13494, http://db.uwaterloo.ca/~galuc/wsdbm/User3241, http://db.uwaterloo.ca/~galuc/wsdbm/User3620, http://db.uwaterloo.ca/~galuc/wsdbm/User4698]"
81,[http://db.uwaterloo.ca/~galuc/wsdbm/User4708]
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5162, http://db.uwaterloo.ca/~galuc/wsdbm/User19100, http://db.uwaterloo.ca/~galuc/wsdbm/User8617]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1851, http://db.uwaterloo.ca/~galuc/wsdbm/User14486, http://db.uwaterloo.ca/~galuc/wsdbm/User11821, http://db.uwaterloo.ca/~galuc/wsdbm/User8351, http://db.uwaterloo.ca/~galuc/wsdbm/User19671, http://db.uwaterloo.ca/~galuc/wsdbm/User11118]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10675, http://db.uwaterloo.ca/~galuc/wsdbm/User4896, http://db.uwaterloo.ca/~galuc/wsdbm/User10905, http://db.uwaterloo.ca/~galuc/wsdbm/User13945]"
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17125, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User17829, http://db.uwaterloo.ca/~galuc/wsdbm/User15200, http://db.uwaterloo.ca/~galuc/wsdbm/User9396, http://db.uwaterloo.ca/~galuc/wsdbm/User11658]"
86,[http://db.uwaterloo.ca/~galuc/wsdbm/User19973]
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18886, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User12172, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User18501, http://db.uwaterloo.ca/~galuc/wsdbm/User3068, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User2019, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7047]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15671, http://db.uwaterloo.ca/~galuc/wsdbm/User18074, http://db.uwaterloo.ca/~galuc/wsdbm/User6848, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User13494, http://db.uwaterloo.ca/~galuc/wsdbm/User3241, http://db.uwaterloo.ca/~galuc/wsdbm/User3620, http://db.uwaterloo.ca/~galuc/wsdbm/User4698]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19688, http://db.uwaterloo.ca/~galuc/wsdbm/User15178]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User1075, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User2149]"
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14216, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User979, http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User9740]"
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10289, http://db.uwaterloo.ca/~galuc/wsdbm/User17026, http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User1431, http://db.uwaterloo.ca/~galuc/wsdbm/User14108, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User17051, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User13059]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18412, http://db.uwaterloo.ca/~galuc/wsdbm/User7334, http://db.uwaterloo.ca/~galuc/wsdbm/User8151, http://db.uwaterloo.ca/~galuc/wsdbm/User2447]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5162, http://db.uwaterloo.ca/~galuc/wsdbm/User19100, http://db.uwaterloo.ca/~galuc/wsdbm/User8617]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4139, http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User1501, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User1938, http://db.uwaterloo.ca/~galuc/wsdbm/User11019]"
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12141, http://db.uwaterloo.ca/~galuc/wsdbm/User14969]"
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2894, http://db.uwaterloo.ca/~galuc/wsdbm/User4123, http://db.uwaterloo.ca/~galuc/wsdbm/User8258, http://db.uwaterloo.ca/~galuc/wsdbm/User17426, http://db.uwaterloo.ca/~galuc/wsdbm/User434, http://db.uwaterloo.ca/~galuc/wsdbm/User15486]"
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9391, http://db.uwaterloo.ca/~galuc/wsdbm/User12013, http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User18572]"
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User8679, http://db.uwaterloo.ca/~galuc/wsdbm/User16002, http://db.uwaterloo.ca/~galuc/wsdbm/User4870, http://db.uwaterloo.ca/~galuc/wsdbm/User14406, http://db.uwaterloo.ca/~galuc/wsdbm/User3974, http://db.uwaterloo.ca/~galuc/wsdbm/User18901, http://db.uwaterloo.ca/~galuc/wsdbm/User9661, http://db.uwaterloo.ca/~galuc/wsdbm/User13989, http://db.uwaterloo.ca/~galuc/wsdbm/User3995, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User12324, http://db.uwaterloo.ca/~galuc/wsdbm/User7477, http://db.uwaterloo.ca/~galuc/wsdbm/User17955, http://db.uwaterloo.ca/~galuc/wsdbm/User1048, http://db.uwaterloo.ca/~galuc/wsdbm/User7235, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User10632, http://db.uwaterloo.ca/~galuc/wsdbm/User19020, http://db.uwaterloo.ca/~galuc/wsdbm/User1255, http://db.uwaterloo.ca/~galuc/wsdbm/User17334, http://db.uwaterloo.ca/~galuc/wsdbm/User14580, http://db.uwaterloo.ca/~galuc/wsdbm/User15404, http://db.uwaterloo.ca/~galuc/wsdbm/User9463, http://db.uwaterloo.ca/~galuc/wsdbm/User5257, http://db.uwaterloo.ca/~galuc/wsdbm/User4049, http://db.uwaterloo.ca/~galuc/wsdbm/User16833, http://db.uwaterloo.ca/~galuc/wsdbm/User9256]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5553, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User12554, http://db.uwaterloo.ca/~galuc/wsdbm/User17587, http://db.uwaterloo.ca/~galuc/wsdbm/User2356, http://db.uwaterloo.ca/~galuc/wsdbm/User14119, http://db.uwaterloo.ca/~galuc/wsdbm/User1883, http://db.uwaterloo.ca/~galuc/wsdbm/User12394, http://db.uwaterloo.ca/~galuc/wsdbm/User1246]"
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16808, http://db.uwaterloo.ca/~galuc/wsdbm/User5622, http://db.uwaterloo.ca/~galuc/wsdbm/User19656, http://db.uwaterloo.ca/~galuc/wsdbm/User7438]"
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13867, http://db.uwaterloo.ca/~galuc/wsdbm/User15933, http://db.uwaterloo.ca/~galuc/wsdbm/User3579, http://db.uwaterloo.ca/~galuc/wsdbm/User743, http://db.uwaterloo.ca/~galuc/wsdbm/User7337, http://db.uwaterloo.ca/~galuc/wsdbm/User8805, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User11539, http://db.uwaterloo.ca/~galuc/wsdbm/User19172, http://db.uwaterloo.ca/~galuc/wsdbm/User1715, http://db.uwaterloo.ca/~galuc/wsdbm/User19186, http://db.uwaterloo.ca/~galuc/wsdbm/User7510, http://db.uwaterloo.ca/~galuc/wsdbm/User3784]"
103,[http://db.uwaterloo.ca/~galuc/wsdbm/User13715]
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13025, http://db.uwaterloo.ca/~galuc/wsdbm/User11362]"
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9900, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User12002, http://db.uwaterloo.ca/~galuc/wsdbm/User17238, http://db.uwaterloo.ca/~galuc/wsdbm/User931, http://db.uwaterloo.ca/~galuc/wsdbm/User13442, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User15038]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1178, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User11524, http://db.uwaterloo.ca/~galuc/wsdbm/User6602, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User4745]"
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9814, http://db.uwaterloo.ca/~galuc/wsdbm/User13623, http://db.uwaterloo.ca/~galuc/wsdbm/User5177]"
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10289, http://db.uwaterloo.ca/~galuc/wsdbm/User17026, http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User1431, http://db.uwaterloo.ca/~galuc/wsdbm/User14108, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User17051, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User13059]"
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17170, http://db.uwaterloo.ca/~galuc/wsdbm/User16817, http://db.uwaterloo.ca/~galuc/wsdbm/User1014, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User15374, http://db.uwaterloo.ca/~galuc/wsdbm/User7484, http://db.uwaterloo.ca/~galuc/wsdbm/User18415]"
