Query,Result
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6541, http://db.uwaterloo.ca/~galuc/wsdbm/User5078, http://db.uwaterloo.ca/~galuc/wsdbm/User7581, http://db.uwaterloo.ca/~galuc/wsdbm/User5593, http://db.uwaterloo.ca/~galuc/wsdbm/User9448, http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User5453, http://db.uwaterloo.ca/~galuc/wsdbm/User2288, http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User9638, http://db.uwaterloo.ca/~galuc/wsdbm/User3757, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User7594, http://db.uwaterloo.ca/~galuc/wsdbm/User2895]"
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User2484]"
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User7941, http://db.uwaterloo.ca/~galuc/wsdbm/User6781, http://db.uwaterloo.ca/~galuc/wsdbm/User5669, http://db.uwaterloo.ca/~galuc/wsdbm/User2400, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User2067, http://db.uwaterloo.ca/~galuc/wsdbm/User138, http://db.uwaterloo.ca/~galuc/wsdbm/User829, http://db.uwaterloo.ca/~galuc/wsdbm/User8235, http://db.uwaterloo.ca/~galuc/wsdbm/User3586, http://db.uwaterloo.ca/~galuc/wsdbm/User8825, http://db.uwaterloo.ca/~galuc/wsdbm/User1964]"
99,[]
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3365, http://db.uwaterloo.ca/~galuc/wsdbm/User9338, http://db.uwaterloo.ca/~galuc/wsdbm/User9521, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User381, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User9925, http://db.uwaterloo.ca/~galuc/wsdbm/User2138, http://db.uwaterloo.ca/~galuc/wsdbm/User1643]"
101,[]
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7019, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User8188, http://db.uwaterloo.ca/~galuc/wsdbm/User5159, http://db.uwaterloo.ca/~galuc/wsdbm/User2006, http://db.uwaterloo.ca/~galuc/wsdbm/User7883, http://db.uwaterloo.ca/~galuc/wsdbm/User5733, http://db.uwaterloo.ca/~galuc/wsdbm/User8139]"
103,[http://db.uwaterloo.ca/~galuc/wsdbm/User2092]
104,[]
105,[]
106,[]
107,[http://db.uwaterloo.ca/~galuc/wsdbm/User403]
108,[]
109,[]
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7140, http://db.uwaterloo.ca/~galuc/wsdbm/User3767, http://db.uwaterloo.ca/~galuc/wsdbm/User9711, http://db.uwaterloo.ca/~galuc/wsdbm/User6504, http://db.uwaterloo.ca/~galuc/wsdbm/User9782, http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User3542, http://db.uwaterloo.ca/~galuc/wsdbm/User940, http://db.uwaterloo.ca/~galuc/wsdbm/User953, http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User2268, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User9288, http://db.uwaterloo.ca/~galuc/wsdbm/User2933]"
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2783, http://db.uwaterloo.ca/~galuc/wsdbm/User9237, http://db.uwaterloo.ca/~galuc/wsdbm/User3393]"
112,[]
113,[]
114,[]
115,[]
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1602, http://db.uwaterloo.ca/~galuc/wsdbm/User9733, http://db.uwaterloo.ca/~galuc/wsdbm/User3184, http://db.uwaterloo.ca/~galuc/wsdbm/User1240, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User6134, http://db.uwaterloo.ca/~galuc/wsdbm/User7375, http://db.uwaterloo.ca/~galuc/wsdbm/User8123, http://db.uwaterloo.ca/~galuc/wsdbm/User1242, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User4836, http://db.uwaterloo.ca/~galuc/wsdbm/User6317, http://db.uwaterloo.ca/~galuc/wsdbm/User3837, http://db.uwaterloo.ca/~galuc/wsdbm/User7695]"
117,[]
118,[]
119,[http://db.uwaterloo.ca/~galuc/wsdbm/User1920]
120,[]
121,[]
122,[]
123,[]
124,[]
125,[]
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User8821, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User6820, http://db.uwaterloo.ca/~galuc/wsdbm/User8639, http://db.uwaterloo.ca/~galuc/wsdbm/User6922, http://db.uwaterloo.ca/~galuc/wsdbm/User7148]"
127,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User762, http://db.uwaterloo.ca/~galuc/wsdbm/User378]"
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2154, http://db.uwaterloo.ca/~galuc/wsdbm/User1455, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User556, http://db.uwaterloo.ca/~galuc/wsdbm/User3858, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User1292, http://db.uwaterloo.ca/~galuc/wsdbm/User6338, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User2796]"
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/User564, http://db.uwaterloo.ca/~galuc/wsdbm/User5231, http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User2422, http://db.uwaterloo.ca/~galuc/wsdbm/User3355, http://db.uwaterloo.ca/~galuc/wsdbm/User3192, http://db.uwaterloo.ca/~galuc/wsdbm/User7095, http://db.uwaterloo.ca/~galuc/wsdbm/User7231, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User1874, http://db.uwaterloo.ca/~galuc/wsdbm/User4901, http://db.uwaterloo.ca/~galuc/wsdbm/User9129, http://db.uwaterloo.ca/~galuc/wsdbm/User1687, http://db.uwaterloo.ca/~galuc/wsdbm/User21, http://db.uwaterloo.ca/~galuc/wsdbm/User2501]"
130,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5007, http://db.uwaterloo.ca/~galuc/wsdbm/User6979, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User2695, http://db.uwaterloo.ca/~galuc/wsdbm/User4325, http://db.uwaterloo.ca/~galuc/wsdbm/User46, http://db.uwaterloo.ca/~galuc/wsdbm/User499, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User464, http://db.uwaterloo.ca/~galuc/wsdbm/User2868, http://db.uwaterloo.ca/~galuc/wsdbm/User7517, http://db.uwaterloo.ca/~galuc/wsdbm/User6037, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User8782]"
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User7060, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User927, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User8167, http://db.uwaterloo.ca/~galuc/wsdbm/User9820]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4027, http://db.uwaterloo.ca/~galuc/wsdbm/User9413]"
133,[]
134,[]
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1287, http://db.uwaterloo.ca/~galuc/wsdbm/User4343, http://db.uwaterloo.ca/~galuc/wsdbm/User4052, http://db.uwaterloo.ca/~galuc/wsdbm/User8750, http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User7850, http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User9613, http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User9258, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User9861, http://db.uwaterloo.ca/~galuc/wsdbm/User6751]"
136,[]
137,[]
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5343, http://db.uwaterloo.ca/~galuc/wsdbm/User2532]"
139,[]
140,[]
141,[]
142,[]
143,[]
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1739, http://db.uwaterloo.ca/~galuc/wsdbm/User9901, http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User6114, http://db.uwaterloo.ca/~galuc/wsdbm/User5355, http://db.uwaterloo.ca/~galuc/wsdbm/User8358, http://db.uwaterloo.ca/~galuc/wsdbm/User3467, http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User3026]"
145,[]
146,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6081, http://db.uwaterloo.ca/~galuc/wsdbm/User9248]"
147,[]
148,[http://db.uwaterloo.ca/~galuc/wsdbm/User7923]
149,[]
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3190, http://db.uwaterloo.ca/~galuc/wsdbm/User606, http://db.uwaterloo.ca/~galuc/wsdbm/User5355, http://db.uwaterloo.ca/~galuc/wsdbm/User1817, http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User2004, http://db.uwaterloo.ca/~galuc/wsdbm/User7117]"
151,[]
152,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User1858, http://db.uwaterloo.ca/~galuc/wsdbm/User7519, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User5548, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User4704, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User8092, http://db.uwaterloo.ca/~galuc/wsdbm/User5789, http://db.uwaterloo.ca/~galuc/wsdbm/User2807, http://db.uwaterloo.ca/~galuc/wsdbm/User2967, http://db.uwaterloo.ca/~galuc/wsdbm/User4074]"
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User7134, http://db.uwaterloo.ca/~galuc/wsdbm/User95, http://db.uwaterloo.ca/~galuc/wsdbm/User3570, http://db.uwaterloo.ca/~galuc/wsdbm/User3311, http://db.uwaterloo.ca/~galuc/wsdbm/User4555, http://db.uwaterloo.ca/~galuc/wsdbm/User8806, http://db.uwaterloo.ca/~galuc/wsdbm/User6050, http://db.uwaterloo.ca/~galuc/wsdbm/User8956, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User9259, http://db.uwaterloo.ca/~galuc/wsdbm/User1958, http://db.uwaterloo.ca/~galuc/wsdbm/User8803]"
154,[]
155,[http://db.uwaterloo.ca/~galuc/wsdbm/User7029]
156,[]
157,[]
158,[]
159,[]
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1300, http://db.uwaterloo.ca/~galuc/wsdbm/User2357, http://db.uwaterloo.ca/~galuc/wsdbm/User7900, http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User7377, http://db.uwaterloo.ca/~galuc/wsdbm/User2696, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User8302, http://db.uwaterloo.ca/~galuc/wsdbm/User9883, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User8874]"
161,[]
162,[]
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7953, http://db.uwaterloo.ca/~galuc/wsdbm/User9081]"
164,[]
165,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2774, http://db.uwaterloo.ca/~galuc/wsdbm/User6126]"
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/User824, http://db.uwaterloo.ca/~galuc/wsdbm/User677]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9086, http://db.uwaterloo.ca/~galuc/wsdbm/User8761]"
168,[]
169,[]
170,[]
171,[]
172,[]
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5148, http://db.uwaterloo.ca/~galuc/wsdbm/User8567, http://db.uwaterloo.ca/~galuc/wsdbm/User8800, http://db.uwaterloo.ca/~galuc/wsdbm/User7613, http://db.uwaterloo.ca/~galuc/wsdbm/User9011, http://db.uwaterloo.ca/~galuc/wsdbm/User2140, http://db.uwaterloo.ca/~galuc/wsdbm/User5943]"
174,[]
175,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User2754, http://db.uwaterloo.ca/~galuc/wsdbm/User8971, http://db.uwaterloo.ca/~galuc/wsdbm/User2192, http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User2089, http://db.uwaterloo.ca/~galuc/wsdbm/User1414, http://db.uwaterloo.ca/~galuc/wsdbm/User8618, http://db.uwaterloo.ca/~galuc/wsdbm/User2162]"
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User8748, http://db.uwaterloo.ca/~galuc/wsdbm/User6158, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User8876, http://db.uwaterloo.ca/~galuc/wsdbm/User2979, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User2848, http://db.uwaterloo.ca/~galuc/wsdbm/User7190, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User221, http://db.uwaterloo.ca/~galuc/wsdbm/User6162, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User1853, http://db.uwaterloo.ca/~galuc/wsdbm/User4457, http://db.uwaterloo.ca/~galuc/wsdbm/User6338, http://db.uwaterloo.ca/~galuc/wsdbm/User7806, http://db.uwaterloo.ca/~galuc/wsdbm/User1470, http://db.uwaterloo.ca/~galuc/wsdbm/User8466, http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User876, http://db.uwaterloo.ca/~galuc/wsdbm/User5328, http://db.uwaterloo.ca/~galuc/wsdbm/User7638, http://db.uwaterloo.ca/~galuc/wsdbm/User9408, http://db.uwaterloo.ca/~galuc/wsdbm/User9303, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User9924, http://db.uwaterloo.ca/~galuc/wsdbm/User8464]"
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7140, http://db.uwaterloo.ca/~galuc/wsdbm/User4874, http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User2006, http://db.uwaterloo.ca/~galuc/wsdbm/User1217, http://db.uwaterloo.ca/~galuc/wsdbm/User2905, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User7193]"
178,[http://db.uwaterloo.ca/~galuc/wsdbm/User2270]
179,[]
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6202, http://db.uwaterloo.ca/~galuc/wsdbm/User6972, http://db.uwaterloo.ca/~galuc/wsdbm/User7422, http://db.uwaterloo.ca/~galuc/wsdbm/User5995, http://db.uwaterloo.ca/~galuc/wsdbm/User3101, http://db.uwaterloo.ca/~galuc/wsdbm/User7882, http://db.uwaterloo.ca/~galuc/wsdbm/User1509, http://db.uwaterloo.ca/~galuc/wsdbm/User1886, http://db.uwaterloo.ca/~galuc/wsdbm/User775, http://db.uwaterloo.ca/~galuc/wsdbm/User1533, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User5804, http://db.uwaterloo.ca/~galuc/wsdbm/User4454, http://db.uwaterloo.ca/~galuc/wsdbm/User6735, http://db.uwaterloo.ca/~galuc/wsdbm/User5645, http://db.uwaterloo.ca/~galuc/wsdbm/User5795, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User5175, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User2749, http://db.uwaterloo.ca/~galuc/wsdbm/User8086, http://db.uwaterloo.ca/~galuc/wsdbm/User3539, http://db.uwaterloo.ca/~galuc/wsdbm/User8089, http://db.uwaterloo.ca/~galuc/wsdbm/User9119, http://db.uwaterloo.ca/~galuc/wsdbm/User6527, http://db.uwaterloo.ca/~galuc/wsdbm/User2075]"
181,[]
182,[]
183,[]
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User1964]"
185,[]
186,[]
187,[]
188,[]
189,[]
190,[]
191,[]
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2233, http://db.uwaterloo.ca/~galuc/wsdbm/User8072, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User3883, http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User8021, http://db.uwaterloo.ca/~galuc/wsdbm/User7558, http://db.uwaterloo.ca/~galuc/wsdbm/User686]"
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7029, http://db.uwaterloo.ca/~galuc/wsdbm/User2390, http://db.uwaterloo.ca/~galuc/wsdbm/User6080, http://db.uwaterloo.ca/~galuc/wsdbm/User5733, http://db.uwaterloo.ca/~galuc/wsdbm/User7054]"
194,[]
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7803, http://db.uwaterloo.ca/~galuc/wsdbm/User8163, http://db.uwaterloo.ca/~galuc/wsdbm/User5749]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User8595, http://db.uwaterloo.ca/~galuc/wsdbm/User3149, http://db.uwaterloo.ca/~galuc/wsdbm/User412, http://db.uwaterloo.ca/~galuc/wsdbm/User6418, http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User18, http://db.uwaterloo.ca/~galuc/wsdbm/User299, http://db.uwaterloo.ca/~galuc/wsdbm/User6724, http://db.uwaterloo.ca/~galuc/wsdbm/User9553, http://db.uwaterloo.ca/~galuc/wsdbm/User2836, http://db.uwaterloo.ca/~galuc/wsdbm/User7270, http://db.uwaterloo.ca/~galuc/wsdbm/User7215, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User3229, http://db.uwaterloo.ca/~galuc/wsdbm/User2299, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User3080, http://db.uwaterloo.ca/~galuc/wsdbm/User4016, http://db.uwaterloo.ca/~galuc/wsdbm/User8910, http://db.uwaterloo.ca/~galuc/wsdbm/User5012, http://db.uwaterloo.ca/~galuc/wsdbm/User9614, http://db.uwaterloo.ca/~galuc/wsdbm/User7305, http://db.uwaterloo.ca/~galuc/wsdbm/User5917, http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User9404, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User4763, http://db.uwaterloo.ca/~galuc/wsdbm/User2527, http://db.uwaterloo.ca/~galuc/wsdbm/User7001, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User3004]"
197,[]
198,[]
199,[]
200,[]
201,[]
202,[]
203,[]
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1602, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User6582, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2039, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User4704, http://db.uwaterloo.ca/~galuc/wsdbm/User4041, http://db.uwaterloo.ca/~galuc/wsdbm/User1125, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User5306, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User8112, http://db.uwaterloo.ca/~galuc/wsdbm/User195, http://db.uwaterloo.ca/~galuc/wsdbm/User5484, http://db.uwaterloo.ca/~galuc/wsdbm/User4010]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9164, http://db.uwaterloo.ca/~galuc/wsdbm/User7777, http://db.uwaterloo.ca/~galuc/wsdbm/User8536, http://db.uwaterloo.ca/~galuc/wsdbm/User206, http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User8322, http://db.uwaterloo.ca/~galuc/wsdbm/User7587, http://db.uwaterloo.ca/~galuc/wsdbm/User6629, http://db.uwaterloo.ca/~galuc/wsdbm/User6720, http://db.uwaterloo.ca/~galuc/wsdbm/User5721, http://db.uwaterloo.ca/~galuc/wsdbm/User9944, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User7446, http://db.uwaterloo.ca/~galuc/wsdbm/User9235, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User1147, http://db.uwaterloo.ca/~galuc/wsdbm/User1906, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User3212, http://db.uwaterloo.ca/~galuc/wsdbm/User712, http://db.uwaterloo.ca/~galuc/wsdbm/User377, http://db.uwaterloo.ca/~galuc/wsdbm/User406, http://db.uwaterloo.ca/~galuc/wsdbm/User9302, http://db.uwaterloo.ca/~galuc/wsdbm/User5158, http://db.uwaterloo.ca/~galuc/wsdbm/User8620, http://db.uwaterloo.ca/~galuc/wsdbm/User1112, http://db.uwaterloo.ca/~galuc/wsdbm/User9482, http://db.uwaterloo.ca/~galuc/wsdbm/User5808, http://db.uwaterloo.ca/~galuc/wsdbm/User7638, http://db.uwaterloo.ca/~galuc/wsdbm/User6375, http://db.uwaterloo.ca/~galuc/wsdbm/User5822, http://db.uwaterloo.ca/~galuc/wsdbm/User7087, http://db.uwaterloo.ca/~galuc/wsdbm/User7677, http://db.uwaterloo.ca/~galuc/wsdbm/User8069, http://db.uwaterloo.ca/~galuc/wsdbm/User4021]"
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3825, http://db.uwaterloo.ca/~galuc/wsdbm/User9559, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User5853, http://db.uwaterloo.ca/~galuc/wsdbm/User4837, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User6054, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User8601]"
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7140, http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User6829, http://db.uwaterloo.ca/~galuc/wsdbm/User8165, http://db.uwaterloo.ca/~galuc/wsdbm/User4874, http://db.uwaterloo.ca/~galuc/wsdbm/User3216, http://db.uwaterloo.ca/~galuc/wsdbm/User6333, http://db.uwaterloo.ca/~galuc/wsdbm/User1103, http://db.uwaterloo.ca/~galuc/wsdbm/User4669, http://db.uwaterloo.ca/~galuc/wsdbm/User4635, http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User2796]"
208,[]
