Query,Result
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3515, http://db.uwaterloo.ca/~galuc/wsdbm/User9935, http://db.uwaterloo.ca/~galuc/wsdbm/User19, http://db.uwaterloo.ca/~galuc/wsdbm/User547, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User5512, http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User4748, http://db.uwaterloo.ca/~galuc/wsdbm/User5237, http://db.uwaterloo.ca/~galuc/wsdbm/User989, http://db.uwaterloo.ca/~galuc/wsdbm/User6220, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User3823, http://db.uwaterloo.ca/~galuc/wsdbm/User133, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User7452, http://db.uwaterloo.ca/~galuc/wsdbm/User5005, http://db.uwaterloo.ca/~galuc/wsdbm/User1427, http://db.uwaterloo.ca/~galuc/wsdbm/User9899, http://db.uwaterloo.ca/~galuc/wsdbm/User1195, http://db.uwaterloo.ca/~galuc/wsdbm/User7830, http://db.uwaterloo.ca/~galuc/wsdbm/User6586, http://db.uwaterloo.ca/~galuc/wsdbm/User895, http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User1984]"
42,[]
43,[]
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3619, http://db.uwaterloo.ca/~galuc/wsdbm/User4027, http://db.uwaterloo.ca/~galuc/wsdbm/User4874, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User149, http://db.uwaterloo.ca/~galuc/wsdbm/User9770, http://db.uwaterloo.ca/~galuc/wsdbm/User9758, http://db.uwaterloo.ca/~galuc/wsdbm/User7489, http://db.uwaterloo.ca/~galuc/wsdbm/User6630, http://db.uwaterloo.ca/~galuc/wsdbm/User267, http://db.uwaterloo.ca/~galuc/wsdbm/User9790, http://db.uwaterloo.ca/~galuc/wsdbm/User5092, http://db.uwaterloo.ca/~galuc/wsdbm/User9096, http://db.uwaterloo.ca/~galuc/wsdbm/User3985, http://db.uwaterloo.ca/~galuc/wsdbm/User1872, http://db.uwaterloo.ca/~galuc/wsdbm/User1874, http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User8017, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User6954, http://db.uwaterloo.ca/~galuc/wsdbm/User9105, http://db.uwaterloo.ca/~galuc/wsdbm/User8162]"
45,[]
46,[]
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2646, http://db.uwaterloo.ca/~galuc/wsdbm/User118, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User6956, http://db.uwaterloo.ca/~galuc/wsdbm/User8588, http://db.uwaterloo.ca/~galuc/wsdbm/User4785, http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User2685, http://db.uwaterloo.ca/~galuc/wsdbm/User9827, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User5430, http://db.uwaterloo.ca/~galuc/wsdbm/User7282, http://db.uwaterloo.ca/~galuc/wsdbm/User1827, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User368, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User8023, http://db.uwaterloo.ca/~galuc/wsdbm/User3614, http://db.uwaterloo.ca/~galuc/wsdbm/User3503, http://db.uwaterloo.ca/~galuc/wsdbm/User2990, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3344, http://db.uwaterloo.ca/~galuc/wsdbm/User2833, http://db.uwaterloo.ca/~galuc/wsdbm/User5774]"
48,[]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6336, http://db.uwaterloo.ca/~galuc/wsdbm/User8056, http://db.uwaterloo.ca/~galuc/wsdbm/User4284, http://db.uwaterloo.ca/~galuc/wsdbm/User9555, http://db.uwaterloo.ca/~galuc/wsdbm/User8933, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User4809, http://db.uwaterloo.ca/~galuc/wsdbm/User1913, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User7276, http://db.uwaterloo.ca/~galuc/wsdbm/User530, http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User7204, http://db.uwaterloo.ca/~galuc/wsdbm/User210, http://db.uwaterloo.ca/~galuc/wsdbm/User1984, http://db.uwaterloo.ca/~galuc/wsdbm/User2678]"
50,[]
51,[]
52,[]
53,[]
54,[]
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1178, http://db.uwaterloo.ca/~galuc/wsdbm/User8125, http://db.uwaterloo.ca/~galuc/wsdbm/User5768, http://db.uwaterloo.ca/~galuc/wsdbm/User6690, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User5539, http://db.uwaterloo.ca/~galuc/wsdbm/User6187, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User4310, http://db.uwaterloo.ca/~galuc/wsdbm/User1757, http://db.uwaterloo.ca/~galuc/wsdbm/User4458, http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User8193, http://db.uwaterloo.ca/~galuc/wsdbm/User5828, http://db.uwaterloo.ca/~galuc/wsdbm/User2080, http://db.uwaterloo.ca/~galuc/wsdbm/User4031, http://db.uwaterloo.ca/~galuc/wsdbm/User7383, http://db.uwaterloo.ca/~galuc/wsdbm/User9882]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6211, http://db.uwaterloo.ca/~galuc/wsdbm/User7518, http://db.uwaterloo.ca/~galuc/wsdbm/User3808, http://db.uwaterloo.ca/~galuc/wsdbm/User8695, http://db.uwaterloo.ca/~galuc/wsdbm/User276, http://db.uwaterloo.ca/~galuc/wsdbm/User8907, http://db.uwaterloo.ca/~galuc/wsdbm/User9833, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User8396, http://db.uwaterloo.ca/~galuc/wsdbm/User4185, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User5716, http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User9100, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User8824, http://db.uwaterloo.ca/~galuc/wsdbm/User6083, http://db.uwaterloo.ca/~galuc/wsdbm/User2456, http://db.uwaterloo.ca/~galuc/wsdbm/User9167, http://db.uwaterloo.ca/~galuc/wsdbm/User1843]"
57,[]
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6643, http://db.uwaterloo.ca/~galuc/wsdbm/User5266, http://db.uwaterloo.ca/~galuc/wsdbm/User7146, http://db.uwaterloo.ca/~galuc/wsdbm/User3454, http://db.uwaterloo.ca/~galuc/wsdbm/User133, http://db.uwaterloo.ca/~galuc/wsdbm/User5804, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User3901, http://db.uwaterloo.ca/~galuc/wsdbm/User308, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User6567, http://db.uwaterloo.ca/~galuc/wsdbm/User9700, http://db.uwaterloo.ca/~galuc/wsdbm/User5180, http://db.uwaterloo.ca/~galuc/wsdbm/User9281, http://db.uwaterloo.ca/~galuc/wsdbm/User2746, http://db.uwaterloo.ca/~galuc/wsdbm/User9209, http://db.uwaterloo.ca/~galuc/wsdbm/User168, http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User3572, http://db.uwaterloo.ca/~galuc/wsdbm/User4068, http://db.uwaterloo.ca/~galuc/wsdbm/User6518, http://db.uwaterloo.ca/~galuc/wsdbm/User1581, http://db.uwaterloo.ca/~galuc/wsdbm/User82, http://db.uwaterloo.ca/~galuc/wsdbm/User3174]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User1842, http://db.uwaterloo.ca/~galuc/wsdbm/User9770, http://db.uwaterloo.ca/~galuc/wsdbm/User4044, http://db.uwaterloo.ca/~galuc/wsdbm/User4269, http://db.uwaterloo.ca/~galuc/wsdbm/User3382, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User6621, http://db.uwaterloo.ca/~galuc/wsdbm/User4672, http://db.uwaterloo.ca/~galuc/wsdbm/User9871, http://db.uwaterloo.ca/~galuc/wsdbm/User7079, http://db.uwaterloo.ca/~galuc/wsdbm/User7862, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User2837, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User346, http://db.uwaterloo.ca/~galuc/wsdbm/User1827, http://db.uwaterloo.ca/~galuc/wsdbm/User654, http://db.uwaterloo.ca/~galuc/wsdbm/User8738, http://db.uwaterloo.ca/~galuc/wsdbm/User3452, http://db.uwaterloo.ca/~galuc/wsdbm/User1417, http://db.uwaterloo.ca/~galuc/wsdbm/User8041, http://db.uwaterloo.ca/~galuc/wsdbm/User9779, http://db.uwaterloo.ca/~galuc/wsdbm/User7614, http://db.uwaterloo.ca/~galuc/wsdbm/User3344]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7358, http://db.uwaterloo.ca/~galuc/wsdbm/User2234, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User4192, http://db.uwaterloo.ca/~galuc/wsdbm/User5644, http://db.uwaterloo.ca/~galuc/wsdbm/User6668, http://db.uwaterloo.ca/~galuc/wsdbm/User2633, http://db.uwaterloo.ca/~galuc/wsdbm/User165, http://db.uwaterloo.ca/~galuc/wsdbm/User2346, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User8813, http://db.uwaterloo.ca/~galuc/wsdbm/User3540, http://db.uwaterloo.ca/~galuc/wsdbm/User1046, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User5164, http://db.uwaterloo.ca/~galuc/wsdbm/User7535, http://db.uwaterloo.ca/~galuc/wsdbm/User3901, http://db.uwaterloo.ca/~galuc/wsdbm/User2056, http://db.uwaterloo.ca/~galuc/wsdbm/User8015, http://db.uwaterloo.ca/~galuc/wsdbm/User3907, http://db.uwaterloo.ca/~galuc/wsdbm/User2536, http://db.uwaterloo.ca/~galuc/wsdbm/User9494, http://db.uwaterloo.ca/~galuc/wsdbm/User7894, http://db.uwaterloo.ca/~galuc/wsdbm/User5701, http://db.uwaterloo.ca/~galuc/wsdbm/User2, http://db.uwaterloo.ca/~galuc/wsdbm/User1517, http://db.uwaterloo.ca/~galuc/wsdbm/User8614, http://db.uwaterloo.ca/~galuc/wsdbm/User6069, http://db.uwaterloo.ca/~galuc/wsdbm/User1968, http://db.uwaterloo.ca/~galuc/wsdbm/User6241]"
61,[]
62,[]
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2231, http://db.uwaterloo.ca/~galuc/wsdbm/User6327, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User9170, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User9926, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User5896, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User9871, http://db.uwaterloo.ca/~galuc/wsdbm/User4519, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5321, http://db.uwaterloo.ca/~galuc/wsdbm/User1274, http://db.uwaterloo.ca/~galuc/wsdbm/User5114, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User6833, http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User7141, http://db.uwaterloo.ca/~galuc/wsdbm/User1540, http://db.uwaterloo.ca/~galuc/wsdbm/User8785]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User5867, http://db.uwaterloo.ca/~galuc/wsdbm/User5491, http://db.uwaterloo.ca/~galuc/wsdbm/User7422, http://db.uwaterloo.ca/~galuc/wsdbm/User682, http://db.uwaterloo.ca/~galuc/wsdbm/User14, http://db.uwaterloo.ca/~galuc/wsdbm/User6157, http://db.uwaterloo.ca/~galuc/wsdbm/User428, http://db.uwaterloo.ca/~galuc/wsdbm/User5896, http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User5850, http://db.uwaterloo.ca/~galuc/wsdbm/User7269, http://db.uwaterloo.ca/~galuc/wsdbm/User3505, http://db.uwaterloo.ca/~galuc/wsdbm/User8197, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User1449, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User4881, http://db.uwaterloo.ca/~galuc/wsdbm/User5464, http://db.uwaterloo.ca/~galuc/wsdbm/User7434, http://db.uwaterloo.ca/~galuc/wsdbm/User733, http://db.uwaterloo.ca/~galuc/wsdbm/User3533, http://db.uwaterloo.ca/~galuc/wsdbm/User8372, http://db.uwaterloo.ca/~galuc/wsdbm/User2621]"
65,[]
66,[]
67,[]
68,[]
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6336, http://db.uwaterloo.ca/~galuc/wsdbm/User9965, http://db.uwaterloo.ca/~galuc/wsdbm/User3278, http://db.uwaterloo.ca/~galuc/wsdbm/User5768, http://db.uwaterloo.ca/~galuc/wsdbm/User1322, http://db.uwaterloo.ca/~galuc/wsdbm/User6796, http://db.uwaterloo.ca/~galuc/wsdbm/User296, http://db.uwaterloo.ca/~galuc/wsdbm/User5593, http://db.uwaterloo.ca/~galuc/wsdbm/User6484, http://db.uwaterloo.ca/~galuc/wsdbm/User8104, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User2506, http://db.uwaterloo.ca/~galuc/wsdbm/User1956, http://db.uwaterloo.ca/~galuc/wsdbm/User3610, http://db.uwaterloo.ca/~galuc/wsdbm/User1367, http://db.uwaterloo.ca/~galuc/wsdbm/User7071, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User5657, http://db.uwaterloo.ca/~galuc/wsdbm/User7796, http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User5396, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User7655, http://db.uwaterloo.ca/~galuc/wsdbm/User6146, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User1834, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User6225]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User6873, http://db.uwaterloo.ca/~galuc/wsdbm/User20, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User6617, http://db.uwaterloo.ca/~galuc/wsdbm/User6930, http://db.uwaterloo.ca/~galuc/wsdbm/User5461, http://db.uwaterloo.ca/~galuc/wsdbm/User821, http://db.uwaterloo.ca/~galuc/wsdbm/User8327, http://db.uwaterloo.ca/~galuc/wsdbm/User3715, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User4633, http://db.uwaterloo.ca/~galuc/wsdbm/User4315, http://db.uwaterloo.ca/~galuc/wsdbm/User654, http://db.uwaterloo.ca/~galuc/wsdbm/User3074, http://db.uwaterloo.ca/~galuc/wsdbm/User5204, http://db.uwaterloo.ca/~galuc/wsdbm/User9495, http://db.uwaterloo.ca/~galuc/wsdbm/User44, http://db.uwaterloo.ca/~galuc/wsdbm/User3975]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User5018, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User1759, http://db.uwaterloo.ca/~galuc/wsdbm/User5228, http://db.uwaterloo.ca/~galuc/wsdbm/User5589, http://db.uwaterloo.ca/~galuc/wsdbm/User9007, http://db.uwaterloo.ca/~galuc/wsdbm/User9467, http://db.uwaterloo.ca/~galuc/wsdbm/User5323, http://db.uwaterloo.ca/~galuc/wsdbm/User7452, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User7195, http://db.uwaterloo.ca/~galuc/wsdbm/User2257, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User8016, http://db.uwaterloo.ca/~galuc/wsdbm/User7835, http://db.uwaterloo.ca/~galuc/wsdbm/User3203, http://db.uwaterloo.ca/~galuc/wsdbm/User7886, http://db.uwaterloo.ca/~galuc/wsdbm/User1121, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User1251]"
72,[]
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1001, http://db.uwaterloo.ca/~galuc/wsdbm/User8032, http://db.uwaterloo.ca/~galuc/wsdbm/User2646, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User1842, http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User165, http://db.uwaterloo.ca/~galuc/wsdbm/User5580, http://db.uwaterloo.ca/~galuc/wsdbm/User1558, http://db.uwaterloo.ca/~galuc/wsdbm/User3180, http://db.uwaterloo.ca/~galuc/wsdbm/User3535, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6848, http://db.uwaterloo.ca/~galuc/wsdbm/User5676, http://db.uwaterloo.ca/~galuc/wsdbm/User5804, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User6735, http://db.uwaterloo.ca/~galuc/wsdbm/User9323, http://db.uwaterloo.ca/~galuc/wsdbm/User6130, http://db.uwaterloo.ca/~galuc/wsdbm/User599, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User4444, http://db.uwaterloo.ca/~galuc/wsdbm/User4906, http://db.uwaterloo.ca/~galuc/wsdbm/User8023, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User5530, http://db.uwaterloo.ca/~galuc/wsdbm/User8309, http://db.uwaterloo.ca/~galuc/wsdbm/User2214, http://db.uwaterloo.ca/~galuc/wsdbm/User633, http://db.uwaterloo.ca/~galuc/wsdbm/User5357, http://db.uwaterloo.ca/~galuc/wsdbm/User5108]"
74,[]
75,[]
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User5750, http://db.uwaterloo.ca/~galuc/wsdbm/User741, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User2934, http://db.uwaterloo.ca/~galuc/wsdbm/User2713, http://db.uwaterloo.ca/~galuc/wsdbm/User5461, http://db.uwaterloo.ca/~galuc/wsdbm/User8695, http://db.uwaterloo.ca/~galuc/wsdbm/User4618, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User3382, http://db.uwaterloo.ca/~galuc/wsdbm/User7620, http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User2384, http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User1343, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1797, http://db.uwaterloo.ca/~galuc/wsdbm/User7312, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User1615, http://db.uwaterloo.ca/~galuc/wsdbm/User4946, http://db.uwaterloo.ca/~galuc/wsdbm/User3966, http://db.uwaterloo.ca/~galuc/wsdbm/User2846, http://db.uwaterloo.ca/~galuc/wsdbm/User1757, http://db.uwaterloo.ca/~galuc/wsdbm/User5490, http://db.uwaterloo.ca/~galuc/wsdbm/User4885, http://db.uwaterloo.ca/~galuc/wsdbm/User1635, http://db.uwaterloo.ca/~galuc/wsdbm/User7601, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User1228, http://db.uwaterloo.ca/~galuc/wsdbm/User882, http://db.uwaterloo.ca/~galuc/wsdbm/User9891, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User9565, http://db.uwaterloo.ca/~galuc/wsdbm/User9671, http://db.uwaterloo.ca/~galuc/wsdbm/User4515]"
77,[]
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5750, http://db.uwaterloo.ca/~galuc/wsdbm/User6071, http://db.uwaterloo.ca/~galuc/wsdbm/User3433, http://db.uwaterloo.ca/~galuc/wsdbm/User5491, http://db.uwaterloo.ca/~galuc/wsdbm/User7946, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User2303, http://db.uwaterloo.ca/~galuc/wsdbm/User1422, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User4295, http://db.uwaterloo.ca/~galuc/wsdbm/User7333, http://db.uwaterloo.ca/~galuc/wsdbm/User4942, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User5589, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User5038, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User3734, http://db.uwaterloo.ca/~galuc/wsdbm/User8081, http://db.uwaterloo.ca/~galuc/wsdbm/User3673, http://db.uwaterloo.ca/~galuc/wsdbm/User197, http://db.uwaterloo.ca/~galuc/wsdbm/User8023, http://db.uwaterloo.ca/~galuc/wsdbm/User6586, http://db.uwaterloo.ca/~galuc/wsdbm/User8309, http://db.uwaterloo.ca/~galuc/wsdbm/User497, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User1336, http://db.uwaterloo.ca/~galuc/wsdbm/User5905, http://db.uwaterloo.ca/~galuc/wsdbm/User3408]"
79,[]
80,[]
81,[]
82,[]
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5878, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User8820, http://db.uwaterloo.ca/~galuc/wsdbm/User7422, http://db.uwaterloo.ca/~galuc/wsdbm/User1915, http://db.uwaterloo.ca/~galuc/wsdbm/User9941, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User9467, http://db.uwaterloo.ca/~galuc/wsdbm/User5446, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3859, http://db.uwaterloo.ca/~galuc/wsdbm/User9912, http://db.uwaterloo.ca/~galuc/wsdbm/User3633, http://db.uwaterloo.ca/~galuc/wsdbm/User8100, http://db.uwaterloo.ca/~galuc/wsdbm/User5716, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User3087, http://db.uwaterloo.ca/~galuc/wsdbm/User6160, http://db.uwaterloo.ca/~galuc/wsdbm/User9578, http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User312, http://db.uwaterloo.ca/~galuc/wsdbm/User6518, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User3380, http://db.uwaterloo.ca/~galuc/wsdbm/User3704, http://db.uwaterloo.ca/~galuc/wsdbm/User6756]"
84,[]
