Query,Result
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/User308, http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User895, http://db.uwaterloo.ca/~galuc/wsdbm/User2062, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3429, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4068, http://db.uwaterloo.ca/~galuc/wsdbm/User4163, http://db.uwaterloo.ca/~galuc/wsdbm/User4776, http://db.uwaterloo.ca/~galuc/wsdbm/User5078, http://db.uwaterloo.ca/~galuc/wsdbm/User5187, http://db.uwaterloo.ca/~galuc/wsdbm/User5795, http://db.uwaterloo.ca/~galuc/wsdbm/User6181, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User6856, http://db.uwaterloo.ca/~galuc/wsdbm/User7686, http://db.uwaterloo.ca/~galuc/wsdbm/User8230, http://db.uwaterloo.ca/~galuc/wsdbm/User8267, http://db.uwaterloo.ca/~galuc/wsdbm/User8349, http://db.uwaterloo.ca/~galuc/wsdbm/User8613, http://db.uwaterloo.ca/~galuc/wsdbm/User8892, http://db.uwaterloo.ca/~galuc/wsdbm/User9248, http://db.uwaterloo.ca/~galuc/wsdbm/User9355, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User9720, http://db.uwaterloo.ca/~galuc/wsdbm/User9979, http://db.uwaterloo.ca/~galuc/wsdbm/User10098, http://db.uwaterloo.ca/~galuc/wsdbm/User11260, http://db.uwaterloo.ca/~galuc/wsdbm/User11566, http://db.uwaterloo.ca/~galuc/wsdbm/User11610, http://db.uwaterloo.ca/~galuc/wsdbm/User11733, http://db.uwaterloo.ca/~galuc/wsdbm/User12016, http://db.uwaterloo.ca/~galuc/wsdbm/User12315, http://db.uwaterloo.ca/~galuc/wsdbm/User12323, http://db.uwaterloo.ca/~galuc/wsdbm/User12474, http://db.uwaterloo.ca/~galuc/wsdbm/User12562, http://db.uwaterloo.ca/~galuc/wsdbm/User12686, http://db.uwaterloo.ca/~galuc/wsdbm/User13266, http://db.uwaterloo.ca/~galuc/wsdbm/User13352, http://db.uwaterloo.ca/~galuc/wsdbm/User14143, http://db.uwaterloo.ca/~galuc/wsdbm/User14312, http://db.uwaterloo.ca/~galuc/wsdbm/User15057, http://db.uwaterloo.ca/~galuc/wsdbm/User15805, http://db.uwaterloo.ca/~galuc/wsdbm/User15858, http://db.uwaterloo.ca/~galuc/wsdbm/User16184, http://db.uwaterloo.ca/~galuc/wsdbm/User16319, http://db.uwaterloo.ca/~galuc/wsdbm/User16501, http://db.uwaterloo.ca/~galuc/wsdbm/User17469, http://db.uwaterloo.ca/~galuc/wsdbm/User17475, http://db.uwaterloo.ca/~galuc/wsdbm/User17653, http://db.uwaterloo.ca/~galuc/wsdbm/User18246, http://db.uwaterloo.ca/~galuc/wsdbm/User18547, http://db.uwaterloo.ca/~galuc/wsdbm/User18552, http://db.uwaterloo.ca/~galuc/wsdbm/User19113, http://db.uwaterloo.ca/~galuc/wsdbm/User19384, http://db.uwaterloo.ca/~galuc/wsdbm/User19735]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13293, http://db.uwaterloo.ca/~galuc/wsdbm/User18197]"
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User17775]"
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18335, http://db.uwaterloo.ca/~galuc/wsdbm/User19316]"
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8001, http://db.uwaterloo.ca/~galuc/wsdbm/User9886, http://db.uwaterloo.ca/~galuc/wsdbm/User13186]"
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2969, http://db.uwaterloo.ca/~galuc/wsdbm/User6293, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User18381]"
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User4317, http://db.uwaterloo.ca/~galuc/wsdbm/User13972, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User19394, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User15649, http://db.uwaterloo.ca/~galuc/wsdbm/User19707]"
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/User368, http://db.uwaterloo.ca/~galuc/wsdbm/User1538, http://db.uwaterloo.ca/~galuc/wsdbm/User3201, http://db.uwaterloo.ca/~galuc/wsdbm/User4906, http://db.uwaterloo.ca/~galuc/wsdbm/User11183, http://db.uwaterloo.ca/~galuc/wsdbm/User12447, http://db.uwaterloo.ca/~galuc/wsdbm/User14287, http://db.uwaterloo.ca/~galuc/wsdbm/User14366, http://db.uwaterloo.ca/~galuc/wsdbm/User19185]"
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16801, http://db.uwaterloo.ca/~galuc/wsdbm/User17604]"
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/User818, http://db.uwaterloo.ca/~galuc/wsdbm/User1361, http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User4348]"
117,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User12716]"
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12433, http://db.uwaterloo.ca/~galuc/wsdbm/User12818, http://db.uwaterloo.ca/~galuc/wsdbm/User16214]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13589, http://db.uwaterloo.ca/~galuc/wsdbm/User17022]"
120,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
121,[http://db.uwaterloo.ca/~galuc/wsdbm/User16351]
122,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User2464, http://db.uwaterloo.ca/~galuc/wsdbm/User10884, http://db.uwaterloo.ca/~galuc/wsdbm/User16486, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User6934, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User10566, http://db.uwaterloo.ca/~galuc/wsdbm/User14225, http://db.uwaterloo.ca/~galuc/wsdbm/User14550, http://db.uwaterloo.ca/~galuc/wsdbm/User16330, http://db.uwaterloo.ca/~galuc/wsdbm/User17325, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14175, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User14665]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User17775]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User5582, http://db.uwaterloo.ca/~galuc/wsdbm/User9788]"
127,[http://db.uwaterloo.ca/~galuc/wsdbm/User2794]
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5004, http://db.uwaterloo.ca/~galuc/wsdbm/User9229, http://db.uwaterloo.ca/~galuc/wsdbm/User15689, http://db.uwaterloo.ca/~galuc/wsdbm/User16410]"
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8042, http://db.uwaterloo.ca/~galuc/wsdbm/User19036]"
130,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2249, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User13507]"
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6170, http://db.uwaterloo.ca/~galuc/wsdbm/User9879, http://db.uwaterloo.ca/~galuc/wsdbm/User10794, http://db.uwaterloo.ca/~galuc/wsdbm/User10920, http://db.uwaterloo.ca/~galuc/wsdbm/User14304, http://db.uwaterloo.ca/~galuc/wsdbm/User17999]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User4799, http://db.uwaterloo.ca/~galuc/wsdbm/User8695]"
133,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16031, http://db.uwaterloo.ca/~galuc/wsdbm/User17259, http://db.uwaterloo.ca/~galuc/wsdbm/User17915, http://db.uwaterloo.ca/~galuc/wsdbm/User18199]"
134,[http://db.uwaterloo.ca/~galuc/wsdbm/User16486]
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User16031]"
136,[http://db.uwaterloo.ca/~galuc/wsdbm/User12041]
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8445, http://db.uwaterloo.ca/~galuc/wsdbm/User18710, http://db.uwaterloo.ca/~galuc/wsdbm/User18948]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User17775]"
139,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7403, http://db.uwaterloo.ca/~galuc/wsdbm/User9127, http://db.uwaterloo.ca/~galuc/wsdbm/User12132, http://db.uwaterloo.ca/~galuc/wsdbm/User12659, http://db.uwaterloo.ca/~galuc/wsdbm/User17281, http://db.uwaterloo.ca/~galuc/wsdbm/User18552]"
140,"[http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User2349, http://db.uwaterloo.ca/~galuc/wsdbm/User10888, http://db.uwaterloo.ca/~galuc/wsdbm/User15897]"
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User4309, http://db.uwaterloo.ca/~galuc/wsdbm/User12895, http://db.uwaterloo.ca/~galuc/wsdbm/User13858]"
142,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8098, http://db.uwaterloo.ca/~galuc/wsdbm/User12988]"
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User7862, http://db.uwaterloo.ca/~galuc/wsdbm/User10533, http://db.uwaterloo.ca/~galuc/wsdbm/User12265, http://db.uwaterloo.ca/~galuc/wsdbm/User12350, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User15714, http://db.uwaterloo.ca/~galuc/wsdbm/User16137]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4472, http://db.uwaterloo.ca/~galuc/wsdbm/User8299, http://db.uwaterloo.ca/~galuc/wsdbm/User16004, http://db.uwaterloo.ca/~galuc/wsdbm/User19707]"
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7332, http://db.uwaterloo.ca/~galuc/wsdbm/User8457, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User17069, http://db.uwaterloo.ca/~galuc/wsdbm/User18204]"
146,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5549, http://db.uwaterloo.ca/~galuc/wsdbm/User11623, http://db.uwaterloo.ca/~galuc/wsdbm/User18807]"
147,[http://db.uwaterloo.ca/~galuc/wsdbm/User10202]
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9689, http://db.uwaterloo.ca/~galuc/wsdbm/User17352]"
149,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4881, http://db.uwaterloo.ca/~galuc/wsdbm/User8001]"
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2028, http://db.uwaterloo.ca/~galuc/wsdbm/User4420, http://db.uwaterloo.ca/~galuc/wsdbm/User4575, http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User5882, http://db.uwaterloo.ca/~galuc/wsdbm/User7557, http://db.uwaterloo.ca/~galuc/wsdbm/User8902, http://db.uwaterloo.ca/~galuc/wsdbm/User10533, http://db.uwaterloo.ca/~galuc/wsdbm/User15111, http://db.uwaterloo.ca/~galuc/wsdbm/User15933, http://db.uwaterloo.ca/~galuc/wsdbm/User16716, http://db.uwaterloo.ca/~galuc/wsdbm/User16996, http://db.uwaterloo.ca/~galuc/wsdbm/User17395, http://db.uwaterloo.ca/~galuc/wsdbm/User18721, http://db.uwaterloo.ca/~galuc/wsdbm/User18953, http://db.uwaterloo.ca/~galuc/wsdbm/User19317]"
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2891, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User8863]"
152,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6735, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User13539]"
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User8054, http://db.uwaterloo.ca/~galuc/wsdbm/User9053, http://db.uwaterloo.ca/~galuc/wsdbm/User15562, http://db.uwaterloo.ca/~galuc/wsdbm/User16030]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1439, http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User8154]"
155,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1311, http://db.uwaterloo.ca/~galuc/wsdbm/User14597]"
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6343, http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User11767, http://db.uwaterloo.ca/~galuc/wsdbm/User19030]"
157,"[http://db.uwaterloo.ca/~galuc/wsdbm/User872, http://db.uwaterloo.ca/~galuc/wsdbm/User14328]"
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User10855]"
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8098, http://db.uwaterloo.ca/~galuc/wsdbm/User12988]"
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7960, http://db.uwaterloo.ca/~galuc/wsdbm/User12455, http://db.uwaterloo.ca/~galuc/wsdbm/User15062]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4154, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User10304]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User4751, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User10370, http://db.uwaterloo.ca/~galuc/wsdbm/User12581, http://db.uwaterloo.ca/~galuc/wsdbm/User16432]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User9488]"
164,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User9910, http://db.uwaterloo.ca/~galuc/wsdbm/User10998, http://db.uwaterloo.ca/~galuc/wsdbm/User13154, http://db.uwaterloo.ca/~galuc/wsdbm/User19546]"
165,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User13873]"
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User3200, http://db.uwaterloo.ca/~galuc/wsdbm/User5057, http://db.uwaterloo.ca/~galuc/wsdbm/User5660, http://db.uwaterloo.ca/~galuc/wsdbm/User8125, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User13000, http://db.uwaterloo.ca/~galuc/wsdbm/User16392, http://db.uwaterloo.ca/~galuc/wsdbm/User19505]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/User952, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User5976, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User19007]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1652, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User7425, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User9719, http://db.uwaterloo.ca/~galuc/wsdbm/User11564, http://db.uwaterloo.ca/~galuc/wsdbm/User14829, http://db.uwaterloo.ca/~galuc/wsdbm/User19506]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/User618, http://db.uwaterloo.ca/~galuc/wsdbm/User12847]"
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16016, http://db.uwaterloo.ca/~galuc/wsdbm/User16545]"
171,[http://db.uwaterloo.ca/~galuc/wsdbm/User16683]
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User1587, http://db.uwaterloo.ca/~galuc/wsdbm/User6244, http://db.uwaterloo.ca/~galuc/wsdbm/User11501, http://db.uwaterloo.ca/~galuc/wsdbm/User17074, http://db.uwaterloo.ca/~galuc/wsdbm/User17915]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5004, http://db.uwaterloo.ca/~galuc/wsdbm/User9229, http://db.uwaterloo.ca/~galuc/wsdbm/User15689, http://db.uwaterloo.ca/~galuc/wsdbm/User16410]"
174,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User18175]"
175,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User8284, http://db.uwaterloo.ca/~galuc/wsdbm/User15184, http://db.uwaterloo.ca/~galuc/wsdbm/User17489]"
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/User801, http://db.uwaterloo.ca/~galuc/wsdbm/User15252]"
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1716, http://db.uwaterloo.ca/~galuc/wsdbm/User3237, http://db.uwaterloo.ca/~galuc/wsdbm/User3824]"
178,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User17707]"
179,[http://db.uwaterloo.ca/~galuc/wsdbm/User18526]
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6105, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User19755]"
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User6985]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User11848, http://db.uwaterloo.ca/~galuc/wsdbm/User14130, http://db.uwaterloo.ca/~galuc/wsdbm/User15810, http://db.uwaterloo.ca/~galuc/wsdbm/User15940]"
183,[http://db.uwaterloo.ca/~galuc/wsdbm/User4300]
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5700, http://db.uwaterloo.ca/~galuc/wsdbm/User7371, http://db.uwaterloo.ca/~galuc/wsdbm/User10756, http://db.uwaterloo.ca/~galuc/wsdbm/User18091]"
185,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5549, http://db.uwaterloo.ca/~galuc/wsdbm/User11623, http://db.uwaterloo.ca/~galuc/wsdbm/User18807]"
186,[http://db.uwaterloo.ca/~galuc/wsdbm/User952]
187,[http://db.uwaterloo.ca/~galuc/wsdbm/User6159]
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User2231, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User16376, http://db.uwaterloo.ca/~galuc/wsdbm/User16477]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/User641, http://db.uwaterloo.ca/~galuc/wsdbm/User5166, http://db.uwaterloo.ca/~galuc/wsdbm/User8600, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User9778]"
190,[http://db.uwaterloo.ca/~galuc/wsdbm/User9440]
191,"[http://db.uwaterloo.ca/~galuc/wsdbm/User794, http://db.uwaterloo.ca/~galuc/wsdbm/User2133, http://db.uwaterloo.ca/~galuc/wsdbm/User3205, http://db.uwaterloo.ca/~galuc/wsdbm/User9788]"
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9582, http://db.uwaterloo.ca/~galuc/wsdbm/User18199]"
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/User956, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User11520, http://db.uwaterloo.ca/~galuc/wsdbm/User13302]"
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User2491, http://db.uwaterloo.ca/~galuc/wsdbm/User12876, http://db.uwaterloo.ca/~galuc/wsdbm/User18652]"
195,[]
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/User964, http://db.uwaterloo.ca/~galuc/wsdbm/User19634]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User19959]"
198,[http://db.uwaterloo.ca/~galuc/wsdbm/User12296]
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3392, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User11931, http://db.uwaterloo.ca/~galuc/wsdbm/User19011, http://db.uwaterloo.ca/~galuc/wsdbm/User19338]"
200,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2110, http://db.uwaterloo.ca/~galuc/wsdbm/User2180, http://db.uwaterloo.ca/~galuc/wsdbm/User14374, http://db.uwaterloo.ca/~galuc/wsdbm/User15046, http://db.uwaterloo.ca/~galuc/wsdbm/User16995, http://db.uwaterloo.ca/~galuc/wsdbm/User18602, http://db.uwaterloo.ca/~galuc/wsdbm/User19454]"
201,[http://db.uwaterloo.ca/~galuc/wsdbm/User332]
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User2876, http://db.uwaterloo.ca/~galuc/wsdbm/User6889, http://db.uwaterloo.ca/~galuc/wsdbm/User7367, http://db.uwaterloo.ca/~galuc/wsdbm/User10282]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User11615, http://db.uwaterloo.ca/~galuc/wsdbm/User11974]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9348, http://db.uwaterloo.ca/~galuc/wsdbm/User15666, http://db.uwaterloo.ca/~galuc/wsdbm/User16556, http://db.uwaterloo.ca/~galuc/wsdbm/User17735, http://db.uwaterloo.ca/~galuc/wsdbm/User19864]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User15672, http://db.uwaterloo.ca/~galuc/wsdbm/User16214, http://db.uwaterloo.ca/~galuc/wsdbm/User18118]"
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1212, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User5073, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5867, http://db.uwaterloo.ca/~galuc/wsdbm/User6251, http://db.uwaterloo.ca/~galuc/wsdbm/User6998, http://db.uwaterloo.ca/~galuc/wsdbm/User8019, http://db.uwaterloo.ca/~galuc/wsdbm/User8349, http://db.uwaterloo.ca/~galuc/wsdbm/User9667, http://db.uwaterloo.ca/~galuc/wsdbm/User11349, http://db.uwaterloo.ca/~galuc/wsdbm/User11419, http://db.uwaterloo.ca/~galuc/wsdbm/User11638, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User12089, http://db.uwaterloo.ca/~galuc/wsdbm/User12826, http://db.uwaterloo.ca/~galuc/wsdbm/User13705, http://db.uwaterloo.ca/~galuc/wsdbm/User14012, http://db.uwaterloo.ca/~galuc/wsdbm/User14284, http://db.uwaterloo.ca/~galuc/wsdbm/User14776, http://db.uwaterloo.ca/~galuc/wsdbm/User15538, http://db.uwaterloo.ca/~galuc/wsdbm/User15754, http://db.uwaterloo.ca/~galuc/wsdbm/User16315, http://db.uwaterloo.ca/~galuc/wsdbm/User16724, http://db.uwaterloo.ca/~galuc/wsdbm/User16797, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17263, http://db.uwaterloo.ca/~galuc/wsdbm/User17542, http://db.uwaterloo.ca/~galuc/wsdbm/User17796, http://db.uwaterloo.ca/~galuc/wsdbm/User18066, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18880]"
207,[]
208,[http://db.uwaterloo.ca/~galuc/wsdbm/User5515]
209,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User2464, http://db.uwaterloo.ca/~galuc/wsdbm/User10884, http://db.uwaterloo.ca/~galuc/wsdbm/User16486, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
210,"[http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User5090, http://db.uwaterloo.ca/~galuc/wsdbm/User6235]"
