Query,Result
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/User216, http://db.uwaterloo.ca/~galuc/wsdbm/User1633, http://db.uwaterloo.ca/~galuc/wsdbm/User1674, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2564, http://db.uwaterloo.ca/~galuc/wsdbm/User2741, http://db.uwaterloo.ca/~galuc/wsdbm/User2852, http://db.uwaterloo.ca/~galuc/wsdbm/User4874, http://db.uwaterloo.ca/~galuc/wsdbm/User4954, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User5701, http://db.uwaterloo.ca/~galuc/wsdbm/User6476, http://db.uwaterloo.ca/~galuc/wsdbm/User6961, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User8335, http://db.uwaterloo.ca/~galuc/wsdbm/User8685, http://db.uwaterloo.ca/~galuc/wsdbm/User8978, http://db.uwaterloo.ca/~galuc/wsdbm/User9734, http://db.uwaterloo.ca/~galuc/wsdbm/User9770, http://db.uwaterloo.ca/~galuc/wsdbm/User10314, http://db.uwaterloo.ca/~galuc/wsdbm/User10608, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User12346, http://db.uwaterloo.ca/~galuc/wsdbm/User12577, http://db.uwaterloo.ca/~galuc/wsdbm/User14439, http://db.uwaterloo.ca/~galuc/wsdbm/User14521, http://db.uwaterloo.ca/~galuc/wsdbm/User15292, http://db.uwaterloo.ca/~galuc/wsdbm/User16558, http://db.uwaterloo.ca/~galuc/wsdbm/User17495, http://db.uwaterloo.ca/~galuc/wsdbm/User17923, http://db.uwaterloo.ca/~galuc/wsdbm/User18184, http://db.uwaterloo.ca/~galuc/wsdbm/User18335, http://db.uwaterloo.ca/~galuc/wsdbm/User19538, http://db.uwaterloo.ca/~galuc/wsdbm/User19736]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/User482, http://db.uwaterloo.ca/~galuc/wsdbm/User922, http://db.uwaterloo.ca/~galuc/wsdbm/User1713, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User2581, http://db.uwaterloo.ca/~galuc/wsdbm/User3555, http://db.uwaterloo.ca/~galuc/wsdbm/User3884, http://db.uwaterloo.ca/~galuc/wsdbm/User5228, http://db.uwaterloo.ca/~galuc/wsdbm/User5251, http://db.uwaterloo.ca/~galuc/wsdbm/User6441, http://db.uwaterloo.ca/~galuc/wsdbm/User7129, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User9977, http://db.uwaterloo.ca/~galuc/wsdbm/User11502, http://db.uwaterloo.ca/~galuc/wsdbm/User14994, http://db.uwaterloo.ca/~galuc/wsdbm/User16241, http://db.uwaterloo.ca/~galuc/wsdbm/User17685, http://db.uwaterloo.ca/~galuc/wsdbm/User19656, http://db.uwaterloo.ca/~galuc/wsdbm/User19962]"
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User2058, http://db.uwaterloo.ca/~galuc/wsdbm/User2782, http://db.uwaterloo.ca/~galuc/wsdbm/User3192, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User4950, http://db.uwaterloo.ca/~galuc/wsdbm/User5738, http://db.uwaterloo.ca/~galuc/wsdbm/User6158, http://db.uwaterloo.ca/~galuc/wsdbm/User6317, http://db.uwaterloo.ca/~galuc/wsdbm/User7565, http://db.uwaterloo.ca/~galuc/wsdbm/User7693, http://db.uwaterloo.ca/~galuc/wsdbm/User8815, http://db.uwaterloo.ca/~galuc/wsdbm/User9088, http://db.uwaterloo.ca/~galuc/wsdbm/User10431, http://db.uwaterloo.ca/~galuc/wsdbm/User10796, http://db.uwaterloo.ca/~galuc/wsdbm/User11261, http://db.uwaterloo.ca/~galuc/wsdbm/User11277, http://db.uwaterloo.ca/~galuc/wsdbm/User11679, http://db.uwaterloo.ca/~galuc/wsdbm/User11941, http://db.uwaterloo.ca/~galuc/wsdbm/User12053, http://db.uwaterloo.ca/~galuc/wsdbm/User12135, http://db.uwaterloo.ca/~galuc/wsdbm/User12220, http://db.uwaterloo.ca/~galuc/wsdbm/User12593, http://db.uwaterloo.ca/~galuc/wsdbm/User12718, http://db.uwaterloo.ca/~galuc/wsdbm/User12826, http://db.uwaterloo.ca/~galuc/wsdbm/User13314, http://db.uwaterloo.ca/~galuc/wsdbm/User13408, http://db.uwaterloo.ca/~galuc/wsdbm/User13986, http://db.uwaterloo.ca/~galuc/wsdbm/User15175, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User16092, http://db.uwaterloo.ca/~galuc/wsdbm/User16115, http://db.uwaterloo.ca/~galuc/wsdbm/User17062, http://db.uwaterloo.ca/~galuc/wsdbm/User17712, http://db.uwaterloo.ca/~galuc/wsdbm/User18137, http://db.uwaterloo.ca/~galuc/wsdbm/User19097, http://db.uwaterloo.ca/~galuc/wsdbm/User19648, http://db.uwaterloo.ca/~galuc/wsdbm/User19670]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2605, http://db.uwaterloo.ca/~galuc/wsdbm/User3350, http://db.uwaterloo.ca/~galuc/wsdbm/User3503, http://db.uwaterloo.ca/~galuc/wsdbm/User3629, http://db.uwaterloo.ca/~galuc/wsdbm/User3815, http://db.uwaterloo.ca/~galuc/wsdbm/User3862, http://db.uwaterloo.ca/~galuc/wsdbm/User4198, http://db.uwaterloo.ca/~galuc/wsdbm/User4331, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User6087, http://db.uwaterloo.ca/~galuc/wsdbm/User6370, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User8103, http://db.uwaterloo.ca/~galuc/wsdbm/User8697, http://db.uwaterloo.ca/~galuc/wsdbm/User9763, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User12181, http://db.uwaterloo.ca/~galuc/wsdbm/User12431, http://db.uwaterloo.ca/~galuc/wsdbm/User13219, http://db.uwaterloo.ca/~galuc/wsdbm/User14843, http://db.uwaterloo.ca/~galuc/wsdbm/User16174, http://db.uwaterloo.ca/~galuc/wsdbm/User17161, http://db.uwaterloo.ca/~galuc/wsdbm/User17461, http://db.uwaterloo.ca/~galuc/wsdbm/User17751, http://db.uwaterloo.ca/~galuc/wsdbm/User18425, http://db.uwaterloo.ca/~galuc/wsdbm/User18516, http://db.uwaterloo.ca/~galuc/wsdbm/User19606, http://db.uwaterloo.ca/~galuc/wsdbm/User19872]"
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/User35, http://db.uwaterloo.ca/~galuc/wsdbm/User1777, http://db.uwaterloo.ca/~galuc/wsdbm/User3050, http://db.uwaterloo.ca/~galuc/wsdbm/User3296, http://db.uwaterloo.ca/~galuc/wsdbm/User3806, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User5652, http://db.uwaterloo.ca/~galuc/wsdbm/User5777, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User6317, http://db.uwaterloo.ca/~galuc/wsdbm/User7010, http://db.uwaterloo.ca/~galuc/wsdbm/User7392, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7628, http://db.uwaterloo.ca/~galuc/wsdbm/User8012, http://db.uwaterloo.ca/~galuc/wsdbm/User8020, http://db.uwaterloo.ca/~galuc/wsdbm/User9684, http://db.uwaterloo.ca/~galuc/wsdbm/User9859, http://db.uwaterloo.ca/~galuc/wsdbm/User10287, http://db.uwaterloo.ca/~galuc/wsdbm/User10482, http://db.uwaterloo.ca/~galuc/wsdbm/User10726, http://db.uwaterloo.ca/~galuc/wsdbm/User12219, http://db.uwaterloo.ca/~galuc/wsdbm/User12277, http://db.uwaterloo.ca/~galuc/wsdbm/User12820, http://db.uwaterloo.ca/~galuc/wsdbm/User13485, http://db.uwaterloo.ca/~galuc/wsdbm/User15437, http://db.uwaterloo.ca/~galuc/wsdbm/User16322, http://db.uwaterloo.ca/~galuc/wsdbm/User16498, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User16819, http://db.uwaterloo.ca/~galuc/wsdbm/User16847, http://db.uwaterloo.ca/~galuc/wsdbm/User16868, http://db.uwaterloo.ca/~galuc/wsdbm/User17717, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User18137, http://db.uwaterloo.ca/~galuc/wsdbm/User19676]"
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/User37, http://db.uwaterloo.ca/~galuc/wsdbm/User301, http://db.uwaterloo.ca/~galuc/wsdbm/User367, http://db.uwaterloo.ca/~galuc/wsdbm/User756, http://db.uwaterloo.ca/~galuc/wsdbm/User810, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User3747, http://db.uwaterloo.ca/~galuc/wsdbm/User4272, http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5665, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8526, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User8785, http://db.uwaterloo.ca/~galuc/wsdbm/User10287, http://db.uwaterloo.ca/~galuc/wsdbm/User10363, http://db.uwaterloo.ca/~galuc/wsdbm/User11418, http://db.uwaterloo.ca/~galuc/wsdbm/User12116, http://db.uwaterloo.ca/~galuc/wsdbm/User13372, http://db.uwaterloo.ca/~galuc/wsdbm/User13754, http://db.uwaterloo.ca/~galuc/wsdbm/User14395, http://db.uwaterloo.ca/~galuc/wsdbm/User15055, http://db.uwaterloo.ca/~galuc/wsdbm/User17365, http://db.uwaterloo.ca/~galuc/wsdbm/User17407, http://db.uwaterloo.ca/~galuc/wsdbm/User17506, http://db.uwaterloo.ca/~galuc/wsdbm/User18117, http://db.uwaterloo.ca/~galuc/wsdbm/User18353, http://db.uwaterloo.ca/~galuc/wsdbm/User19160, http://db.uwaterloo.ca/~galuc/wsdbm/User19603, http://db.uwaterloo.ca/~galuc/wsdbm/User19868]"
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User792, http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User3262, http://db.uwaterloo.ca/~galuc/wsdbm/User4634, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User5729, http://db.uwaterloo.ca/~galuc/wsdbm/User6324, http://db.uwaterloo.ca/~galuc/wsdbm/User6407, http://db.uwaterloo.ca/~galuc/wsdbm/User7027, http://db.uwaterloo.ca/~galuc/wsdbm/User7211, http://db.uwaterloo.ca/~galuc/wsdbm/User7756, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User8968, http://db.uwaterloo.ca/~galuc/wsdbm/User9513, http://db.uwaterloo.ca/~galuc/wsdbm/User10809, http://db.uwaterloo.ca/~galuc/wsdbm/User11325, http://db.uwaterloo.ca/~galuc/wsdbm/User11584, http://db.uwaterloo.ca/~galuc/wsdbm/User12407, http://db.uwaterloo.ca/~galuc/wsdbm/User12413, http://db.uwaterloo.ca/~galuc/wsdbm/User12763, http://db.uwaterloo.ca/~galuc/wsdbm/User13378, http://db.uwaterloo.ca/~galuc/wsdbm/User13418, http://db.uwaterloo.ca/~galuc/wsdbm/User13560, http://db.uwaterloo.ca/~galuc/wsdbm/User13603, http://db.uwaterloo.ca/~galuc/wsdbm/User14315, http://db.uwaterloo.ca/~galuc/wsdbm/User15241, http://db.uwaterloo.ca/~galuc/wsdbm/User17139, http://db.uwaterloo.ca/~galuc/wsdbm/User17635, http://db.uwaterloo.ca/~galuc/wsdbm/User18130, http://db.uwaterloo.ca/~galuc/wsdbm/User19920, http://db.uwaterloo.ca/~galuc/wsdbm/User19980]"
304,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User1423, http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User2247, http://db.uwaterloo.ca/~galuc/wsdbm/User2476, http://db.uwaterloo.ca/~galuc/wsdbm/User2675, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User4891, http://db.uwaterloo.ca/~galuc/wsdbm/User5874, http://db.uwaterloo.ca/~galuc/wsdbm/User6067, http://db.uwaterloo.ca/~galuc/wsdbm/User6191, http://db.uwaterloo.ca/~galuc/wsdbm/User7511, http://db.uwaterloo.ca/~galuc/wsdbm/User7549, http://db.uwaterloo.ca/~galuc/wsdbm/User7747, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User10424, http://db.uwaterloo.ca/~galuc/wsdbm/User10651, http://db.uwaterloo.ca/~galuc/wsdbm/User10668, http://db.uwaterloo.ca/~galuc/wsdbm/User14203, http://db.uwaterloo.ca/~galuc/wsdbm/User14472, http://db.uwaterloo.ca/~galuc/wsdbm/User15681, http://db.uwaterloo.ca/~galuc/wsdbm/User16002, http://db.uwaterloo.ca/~galuc/wsdbm/User16427, http://db.uwaterloo.ca/~galuc/wsdbm/User16771, http://db.uwaterloo.ca/~galuc/wsdbm/User16966, http://db.uwaterloo.ca/~galuc/wsdbm/User17570, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User18561, http://db.uwaterloo.ca/~galuc/wsdbm/User18702, http://db.uwaterloo.ca/~galuc/wsdbm/User19572]"
305,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1560, http://db.uwaterloo.ca/~galuc/wsdbm/User1722, http://db.uwaterloo.ca/~galuc/wsdbm/User2330, http://db.uwaterloo.ca/~galuc/wsdbm/User3764, http://db.uwaterloo.ca/~galuc/wsdbm/User3998, http://db.uwaterloo.ca/~galuc/wsdbm/User4367, http://db.uwaterloo.ca/~galuc/wsdbm/User5538, http://db.uwaterloo.ca/~galuc/wsdbm/User5548, http://db.uwaterloo.ca/~galuc/wsdbm/User6371, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7353, http://db.uwaterloo.ca/~galuc/wsdbm/User7929, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User8802, http://db.uwaterloo.ca/~galuc/wsdbm/User10372, http://db.uwaterloo.ca/~galuc/wsdbm/User11924, http://db.uwaterloo.ca/~galuc/wsdbm/User12407, http://db.uwaterloo.ca/~galuc/wsdbm/User12694, http://db.uwaterloo.ca/~galuc/wsdbm/User12701, http://db.uwaterloo.ca/~galuc/wsdbm/User13187, http://db.uwaterloo.ca/~galuc/wsdbm/User13751, http://db.uwaterloo.ca/~galuc/wsdbm/User15671, http://db.uwaterloo.ca/~galuc/wsdbm/User16033, http://db.uwaterloo.ca/~galuc/wsdbm/User17779, http://db.uwaterloo.ca/~galuc/wsdbm/User17854, http://db.uwaterloo.ca/~galuc/wsdbm/User19479, http://db.uwaterloo.ca/~galuc/wsdbm/User19538]"
306,"[http://db.uwaterloo.ca/~galuc/wsdbm/User147, http://db.uwaterloo.ca/~galuc/wsdbm/User722, http://db.uwaterloo.ca/~galuc/wsdbm/User931, http://db.uwaterloo.ca/~galuc/wsdbm/User1060, http://db.uwaterloo.ca/~galuc/wsdbm/User2148, http://db.uwaterloo.ca/~galuc/wsdbm/User4272, http://db.uwaterloo.ca/~galuc/wsdbm/User4523, http://db.uwaterloo.ca/~galuc/wsdbm/User4731, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User6267, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8968, http://db.uwaterloo.ca/~galuc/wsdbm/User9241, http://db.uwaterloo.ca/~galuc/wsdbm/User9548, http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User11022, http://db.uwaterloo.ca/~galuc/wsdbm/User11498, http://db.uwaterloo.ca/~galuc/wsdbm/User11727, http://db.uwaterloo.ca/~galuc/wsdbm/User11900, http://db.uwaterloo.ca/~galuc/wsdbm/User13944, http://db.uwaterloo.ca/~galuc/wsdbm/User14315, http://db.uwaterloo.ca/~galuc/wsdbm/User14433, http://db.uwaterloo.ca/~galuc/wsdbm/User15882, http://db.uwaterloo.ca/~galuc/wsdbm/User17506, http://db.uwaterloo.ca/~galuc/wsdbm/User17688, http://db.uwaterloo.ca/~galuc/wsdbm/User18007, http://db.uwaterloo.ca/~galuc/wsdbm/User19500, http://db.uwaterloo.ca/~galuc/wsdbm/User19822]"
307,"[http://db.uwaterloo.ca/~galuc/wsdbm/User451, http://db.uwaterloo.ca/~galuc/wsdbm/User606, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User2719, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User4846, http://db.uwaterloo.ca/~galuc/wsdbm/User5395, http://db.uwaterloo.ca/~galuc/wsdbm/User5923, http://db.uwaterloo.ca/~galuc/wsdbm/User6722, http://db.uwaterloo.ca/~galuc/wsdbm/User8223, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User9929, http://db.uwaterloo.ca/~galuc/wsdbm/User9998, http://db.uwaterloo.ca/~galuc/wsdbm/User11891, http://db.uwaterloo.ca/~galuc/wsdbm/User12078, http://db.uwaterloo.ca/~galuc/wsdbm/User13630, http://db.uwaterloo.ca/~galuc/wsdbm/User14262, http://db.uwaterloo.ca/~galuc/wsdbm/User17153, http://db.uwaterloo.ca/~galuc/wsdbm/User17298, http://db.uwaterloo.ca/~galuc/wsdbm/User17798, http://db.uwaterloo.ca/~galuc/wsdbm/User17868, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18569, http://db.uwaterloo.ca/~galuc/wsdbm/User19084, http://db.uwaterloo.ca/~galuc/wsdbm/User19164, http://db.uwaterloo.ca/~galuc/wsdbm/User19619]"
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1987, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User2476, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User4184, http://db.uwaterloo.ca/~galuc/wsdbm/User4469, http://db.uwaterloo.ca/~galuc/wsdbm/User6152, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User7230, http://db.uwaterloo.ca/~galuc/wsdbm/User7494, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User8852, http://db.uwaterloo.ca/~galuc/wsdbm/User10724, http://db.uwaterloo.ca/~galuc/wsdbm/User13114, http://db.uwaterloo.ca/~galuc/wsdbm/User13400, http://db.uwaterloo.ca/~galuc/wsdbm/User13482, http://db.uwaterloo.ca/~galuc/wsdbm/User13514, http://db.uwaterloo.ca/~galuc/wsdbm/User13939, http://db.uwaterloo.ca/~galuc/wsdbm/User14203, http://db.uwaterloo.ca/~galuc/wsdbm/User14515, http://db.uwaterloo.ca/~galuc/wsdbm/User14698, http://db.uwaterloo.ca/~galuc/wsdbm/User15158, http://db.uwaterloo.ca/~galuc/wsdbm/User15668, http://db.uwaterloo.ca/~galuc/wsdbm/User15704, http://db.uwaterloo.ca/~galuc/wsdbm/User16057, http://db.uwaterloo.ca/~galuc/wsdbm/User16811, http://db.uwaterloo.ca/~galuc/wsdbm/User17252, http://db.uwaterloo.ca/~galuc/wsdbm/User17308, http://db.uwaterloo.ca/~galuc/wsdbm/User17623, http://db.uwaterloo.ca/~galuc/wsdbm/User18445, http://db.uwaterloo.ca/~galuc/wsdbm/User18587, http://db.uwaterloo.ca/~galuc/wsdbm/User19583]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User1996, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2829, http://db.uwaterloo.ca/~galuc/wsdbm/User3289, http://db.uwaterloo.ca/~galuc/wsdbm/User3354, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User4384, http://db.uwaterloo.ca/~galuc/wsdbm/User5011, http://db.uwaterloo.ca/~galuc/wsdbm/User5277, http://db.uwaterloo.ca/~galuc/wsdbm/User5333, http://db.uwaterloo.ca/~galuc/wsdbm/User5923, http://db.uwaterloo.ca/~galuc/wsdbm/User8273, http://db.uwaterloo.ca/~galuc/wsdbm/User9286, http://db.uwaterloo.ca/~galuc/wsdbm/User10449, http://db.uwaterloo.ca/~galuc/wsdbm/User11844, http://db.uwaterloo.ca/~galuc/wsdbm/User12165, http://db.uwaterloo.ca/~galuc/wsdbm/User13550, http://db.uwaterloo.ca/~galuc/wsdbm/User15162, http://db.uwaterloo.ca/~galuc/wsdbm/User15433, http://db.uwaterloo.ca/~galuc/wsdbm/User16093, http://db.uwaterloo.ca/~galuc/wsdbm/User16169, http://db.uwaterloo.ca/~galuc/wsdbm/User16266, http://db.uwaterloo.ca/~galuc/wsdbm/User16950, http://db.uwaterloo.ca/~galuc/wsdbm/User17005, http://db.uwaterloo.ca/~galuc/wsdbm/User17858]"
310,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2220, http://db.uwaterloo.ca/~galuc/wsdbm/User2253, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3039, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3249, http://db.uwaterloo.ca/~galuc/wsdbm/User3503, http://db.uwaterloo.ca/~galuc/wsdbm/User3862, http://db.uwaterloo.ca/~galuc/wsdbm/User4461, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User5045, http://db.uwaterloo.ca/~galuc/wsdbm/User5247, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User6896, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User8444, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User10233, http://db.uwaterloo.ca/~galuc/wsdbm/User10447, http://db.uwaterloo.ca/~galuc/wsdbm/User11123, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User12765, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13343, http://db.uwaterloo.ca/~galuc/wsdbm/User13405, http://db.uwaterloo.ca/~galuc/wsdbm/User14082, http://db.uwaterloo.ca/~galuc/wsdbm/User14285, http://db.uwaterloo.ca/~galuc/wsdbm/User16286, http://db.uwaterloo.ca/~galuc/wsdbm/User16701, http://db.uwaterloo.ca/~galuc/wsdbm/User17050, http://db.uwaterloo.ca/~galuc/wsdbm/User17452, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17803, http://db.uwaterloo.ca/~galuc/wsdbm/User17905, http://db.uwaterloo.ca/~galuc/wsdbm/User18366, http://db.uwaterloo.ca/~galuc/wsdbm/User18471, http://db.uwaterloo.ca/~galuc/wsdbm/User19059, http://db.uwaterloo.ca/~galuc/wsdbm/User19514, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/User120, http://db.uwaterloo.ca/~galuc/wsdbm/User880, http://db.uwaterloo.ca/~galuc/wsdbm/User1146, http://db.uwaterloo.ca/~galuc/wsdbm/User4468, http://db.uwaterloo.ca/~galuc/wsdbm/User4550, http://db.uwaterloo.ca/~galuc/wsdbm/User5160, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User7199, http://db.uwaterloo.ca/~galuc/wsdbm/User7291, http://db.uwaterloo.ca/~galuc/wsdbm/User7910, http://db.uwaterloo.ca/~galuc/wsdbm/User8018, http://db.uwaterloo.ca/~galuc/wsdbm/User8037, http://db.uwaterloo.ca/~galuc/wsdbm/User8526, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User9465, http://db.uwaterloo.ca/~galuc/wsdbm/User9557, http://db.uwaterloo.ca/~galuc/wsdbm/User11337, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User11967, http://db.uwaterloo.ca/~galuc/wsdbm/User12191, http://db.uwaterloo.ca/~galuc/wsdbm/User13850, http://db.uwaterloo.ca/~galuc/wsdbm/User14226, http://db.uwaterloo.ca/~galuc/wsdbm/User15190, http://db.uwaterloo.ca/~galuc/wsdbm/User15437, http://db.uwaterloo.ca/~galuc/wsdbm/User17027, http://db.uwaterloo.ca/~galuc/wsdbm/User17153, http://db.uwaterloo.ca/~galuc/wsdbm/User17277, http://db.uwaterloo.ca/~galuc/wsdbm/User17675, http://db.uwaterloo.ca/~galuc/wsdbm/User17740, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User18516, http://db.uwaterloo.ca/~galuc/wsdbm/User18757, http://db.uwaterloo.ca/~galuc/wsdbm/User18956, http://db.uwaterloo.ca/~galuc/wsdbm/User19991]"
