Query,Result
477,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15756]"
478,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16180]"
479,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11575]"
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10194, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16085, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16631]"
481,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7974, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9319]"
482,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17236]"
483,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3795, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13176]"
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9507]"
485,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15899]"
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12716]"
487,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7501]
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4735]"
489,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer824, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16027]"
490,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7396]
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16863]"
492,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15391]"
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5764, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16340]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2671, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14892]"
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11323]"
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14470]"
497,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10515]"
498,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13584]"
499,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer96, http://db.uwaterloo.ca/~galuc/wsdbm/Offer100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9243, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16063]"
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9826, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16495]"
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16243]"
502,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16683]"
503,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12292]"
504,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17196]"
505,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7501]
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14559]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17998]"
508,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5183, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17545]"
509,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5995, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14524]"
510,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9667]
511,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12725]"
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer974, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15363]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6341, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7607, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15882]"
514,[]
515,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3857, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9452, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13257]"
516,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7977]
517,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16286]"
518,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17875]"
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17666]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16965]"
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1781]"
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7450, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17942]"
523,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14612]"
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5830]"
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8002, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9978]"
526,[]
527,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6749, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13970]"
528,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5326, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16103]"
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12875]"
530,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2527, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8101, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12091]"
531,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer957, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13330]"
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13797, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14169, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15268]"
533,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7313]
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11227, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13367]"
535,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4099]
536,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5183, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17545]"
537,[]
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15014]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5216, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6340, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7849]"
540,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4183, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10859]"
541,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5802, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7399]"
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17070]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5780, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9689]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17998]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15837]"
546,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6970, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16180]"
547,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17990]"
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10023, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15212]"
549,[]
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5312, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14562, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15075]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14559]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4599, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17114]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6227]"
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3967]"
555,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2634]
556,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7544]"
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17925]"
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15549]"
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2510, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14807]"
560,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15014]"
561,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13835]
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4398, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14443]"
563,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1200]
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8323, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10251, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13599, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17337]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3935, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9944, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12547, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17254]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11021]"
567,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4599, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17114]"
568,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11753]"
569,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15451]"
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12455, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15411]"
571,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4943]
572,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14178, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17570]"
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8218, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10085]"
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14816]"
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5822, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6976, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14155]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3429, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17421]"
577,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14022]"
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer278, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2895, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16675]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7041]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16828]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13229, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15626]"
582,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13292]
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4815, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11971, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17372]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4402, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7114, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9397, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16578]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer292, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3205, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5981]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3780, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10764]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17479]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15236]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17694]"
590,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12880]
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15948]"
592,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9667]
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14993]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12725]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14027]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17660]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6817]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6749, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13970]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17388]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2796, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13008]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14424]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11057]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13366]"
604,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3854]"
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16258]"
