Query,Result
972,"[http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User1791, http://db.uwaterloo.ca/~galuc/wsdbm/User1944, http://db.uwaterloo.ca/~galuc/wsdbm/User2402, http://db.uwaterloo.ca/~galuc/wsdbm/User2898, http://db.uwaterloo.ca/~galuc/wsdbm/User2997, http://db.uwaterloo.ca/~galuc/wsdbm/User3477, http://db.uwaterloo.ca/~galuc/wsdbm/User3580, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User4622, http://db.uwaterloo.ca/~galuc/wsdbm/User5144, http://db.uwaterloo.ca/~galuc/wsdbm/User6044, http://db.uwaterloo.ca/~galuc/wsdbm/User7378, http://db.uwaterloo.ca/~galuc/wsdbm/User7599, http://db.uwaterloo.ca/~galuc/wsdbm/User8306, http://db.uwaterloo.ca/~galuc/wsdbm/User9370, http://db.uwaterloo.ca/~galuc/wsdbm/User10567, http://db.uwaterloo.ca/~galuc/wsdbm/User12080, http://db.uwaterloo.ca/~galuc/wsdbm/User13702, http://db.uwaterloo.ca/~galuc/wsdbm/User13775, http://db.uwaterloo.ca/~galuc/wsdbm/User13979, http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User14673, http://db.uwaterloo.ca/~galuc/wsdbm/User14870, http://db.uwaterloo.ca/~galuc/wsdbm/User15429, http://db.uwaterloo.ca/~galuc/wsdbm/User16080, http://db.uwaterloo.ca/~galuc/wsdbm/User16102, http://db.uwaterloo.ca/~galuc/wsdbm/User16114, http://db.uwaterloo.ca/~galuc/wsdbm/User16234, http://db.uwaterloo.ca/~galuc/wsdbm/User16297, http://db.uwaterloo.ca/~galuc/wsdbm/User16526, http://db.uwaterloo.ca/~galuc/wsdbm/User16537, http://db.uwaterloo.ca/~galuc/wsdbm/User16744, http://db.uwaterloo.ca/~galuc/wsdbm/User17295, http://db.uwaterloo.ca/~galuc/wsdbm/User18011, http://db.uwaterloo.ca/~galuc/wsdbm/User18129, http://db.uwaterloo.ca/~galuc/wsdbm/User18187, http://db.uwaterloo.ca/~galuc/wsdbm/User18769, http://db.uwaterloo.ca/~galuc/wsdbm/User18859]"
973,[]
974,[http://db.uwaterloo.ca/~galuc/wsdbm/User14197]
975,"[http://db.uwaterloo.ca/~galuc/wsdbm/User447, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User1462, http://db.uwaterloo.ca/~galuc/wsdbm/User1484, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User2673, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User4932, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User5602, http://db.uwaterloo.ca/~galuc/wsdbm/User5690, http://db.uwaterloo.ca/~galuc/wsdbm/User6711, http://db.uwaterloo.ca/~galuc/wsdbm/User7605, http://db.uwaterloo.ca/~galuc/wsdbm/User7898, http://db.uwaterloo.ca/~galuc/wsdbm/User7901, http://db.uwaterloo.ca/~galuc/wsdbm/User9584, http://db.uwaterloo.ca/~galuc/wsdbm/User9723, http://db.uwaterloo.ca/~galuc/wsdbm/User10104, http://db.uwaterloo.ca/~galuc/wsdbm/User10689, http://db.uwaterloo.ca/~galuc/wsdbm/User11527, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User12698, http://db.uwaterloo.ca/~galuc/wsdbm/User14045, http://db.uwaterloo.ca/~galuc/wsdbm/User14712, http://db.uwaterloo.ca/~galuc/wsdbm/User15205, http://db.uwaterloo.ca/~galuc/wsdbm/User16427, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User16760, http://db.uwaterloo.ca/~galuc/wsdbm/User16904, http://db.uwaterloo.ca/~galuc/wsdbm/User17274, http://db.uwaterloo.ca/~galuc/wsdbm/User17348, http://db.uwaterloo.ca/~galuc/wsdbm/User17376, http://db.uwaterloo.ca/~galuc/wsdbm/User17524, http://db.uwaterloo.ca/~galuc/wsdbm/User18834, http://db.uwaterloo.ca/~galuc/wsdbm/User18863, http://db.uwaterloo.ca/~galuc/wsdbm/User19151]"
976,[]
977,"[http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User712, http://db.uwaterloo.ca/~galuc/wsdbm/User1297, http://db.uwaterloo.ca/~galuc/wsdbm/User1382, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1781, http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2044, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User2280, http://db.uwaterloo.ca/~galuc/wsdbm/User2317, http://db.uwaterloo.ca/~galuc/wsdbm/User2321, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User2631, http://db.uwaterloo.ca/~galuc/wsdbm/User2887, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User3048, http://db.uwaterloo.ca/~galuc/wsdbm/User3462, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User3733, http://db.uwaterloo.ca/~galuc/wsdbm/User3737, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User4124, http://db.uwaterloo.ca/~galuc/wsdbm/User5223, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5876, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User6227, http://db.uwaterloo.ca/~galuc/wsdbm/User6388, http://db.uwaterloo.ca/~galuc/wsdbm/User6744, http://db.uwaterloo.ca/~galuc/wsdbm/User6749, http://db.uwaterloo.ca/~galuc/wsdbm/User6826, http://db.uwaterloo.ca/~galuc/wsdbm/User7056, http://db.uwaterloo.ca/~galuc/wsdbm/User7202, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User7561, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User7901, http://db.uwaterloo.ca/~galuc/wsdbm/User8084, http://db.uwaterloo.ca/~galuc/wsdbm/User8340, http://db.uwaterloo.ca/~galuc/wsdbm/User8441, http://db.uwaterloo.ca/~galuc/wsdbm/User8533, http://db.uwaterloo.ca/~galuc/wsdbm/User8726, http://db.uwaterloo.ca/~galuc/wsdbm/User9009, http://db.uwaterloo.ca/~galuc/wsdbm/User9992, http://db.uwaterloo.ca/~galuc/wsdbm/User10339, http://db.uwaterloo.ca/~galuc/wsdbm/User10439, http://db.uwaterloo.ca/~galuc/wsdbm/User10623, http://db.uwaterloo.ca/~galuc/wsdbm/User10877, http://db.uwaterloo.ca/~galuc/wsdbm/User10986, http://db.uwaterloo.ca/~galuc/wsdbm/User11303, http://db.uwaterloo.ca/~galuc/wsdbm/User11457, http://db.uwaterloo.ca/~galuc/wsdbm/User11527, http://db.uwaterloo.ca/~galuc/wsdbm/User11700, http://db.uwaterloo.ca/~galuc/wsdbm/User11894, http://db.uwaterloo.ca/~galuc/wsdbm/User12050, http://db.uwaterloo.ca/~galuc/wsdbm/User12677, http://db.uwaterloo.ca/~galuc/wsdbm/User12902, http://db.uwaterloo.ca/~galuc/wsdbm/User13041, http://db.uwaterloo.ca/~galuc/wsdbm/User13392, http://db.uwaterloo.ca/~galuc/wsdbm/User13603, http://db.uwaterloo.ca/~galuc/wsdbm/User13781, http://db.uwaterloo.ca/~galuc/wsdbm/User13984, http://db.uwaterloo.ca/~galuc/wsdbm/User14156, http://db.uwaterloo.ca/~galuc/wsdbm/User14171, http://db.uwaterloo.ca/~galuc/wsdbm/User14228, http://db.uwaterloo.ca/~galuc/wsdbm/User14304, http://db.uwaterloo.ca/~galuc/wsdbm/User14740, http://db.uwaterloo.ca/~galuc/wsdbm/User15158, http://db.uwaterloo.ca/~galuc/wsdbm/User15536, http://db.uwaterloo.ca/~galuc/wsdbm/User15719, http://db.uwaterloo.ca/~galuc/wsdbm/User15743, http://db.uwaterloo.ca/~galuc/wsdbm/User15765, http://db.uwaterloo.ca/~galuc/wsdbm/User16022, http://db.uwaterloo.ca/~galuc/wsdbm/User16166, http://db.uwaterloo.ca/~galuc/wsdbm/User16857, http://db.uwaterloo.ca/~galuc/wsdbm/User17273, http://db.uwaterloo.ca/~galuc/wsdbm/User17376, http://db.uwaterloo.ca/~galuc/wsdbm/User17485, http://db.uwaterloo.ca/~galuc/wsdbm/User17866, http://db.uwaterloo.ca/~galuc/wsdbm/User18748, http://db.uwaterloo.ca/~galuc/wsdbm/User18999]"
978,[]
979,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1975, http://db.uwaterloo.ca/~galuc/wsdbm/User4718, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User11166, http://db.uwaterloo.ca/~galuc/wsdbm/User12612, http://db.uwaterloo.ca/~galuc/wsdbm/User13459, http://db.uwaterloo.ca/~galuc/wsdbm/User14627, http://db.uwaterloo.ca/~galuc/wsdbm/User15195, http://db.uwaterloo.ca/~galuc/wsdbm/User15245, http://db.uwaterloo.ca/~galuc/wsdbm/User16059]"
980,[http://db.uwaterloo.ca/~galuc/wsdbm/User10955]
981,[]
982,"[http://db.uwaterloo.ca/~galuc/wsdbm/User126, http://db.uwaterloo.ca/~galuc/wsdbm/User1327, http://db.uwaterloo.ca/~galuc/wsdbm/User1379, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1886, http://db.uwaterloo.ca/~galuc/wsdbm/User2347, http://db.uwaterloo.ca/~galuc/wsdbm/User6086, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User9989, http://db.uwaterloo.ca/~galuc/wsdbm/User11013, http://db.uwaterloo.ca/~galuc/wsdbm/User11036, http://db.uwaterloo.ca/~galuc/wsdbm/User11112, http://db.uwaterloo.ca/~galuc/wsdbm/User13357, http://db.uwaterloo.ca/~galuc/wsdbm/User15251, http://db.uwaterloo.ca/~galuc/wsdbm/User17180, http://db.uwaterloo.ca/~galuc/wsdbm/User19830]"
983,[http://db.uwaterloo.ca/~galuc/wsdbm/User3868]
984,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1556, http://db.uwaterloo.ca/~galuc/wsdbm/User3329, http://db.uwaterloo.ca/~galuc/wsdbm/User3718, http://db.uwaterloo.ca/~galuc/wsdbm/User4989, http://db.uwaterloo.ca/~galuc/wsdbm/User10597]"
985,[]
986,[http://db.uwaterloo.ca/~galuc/wsdbm/User418]
987,[]
988,"[http://db.uwaterloo.ca/~galuc/wsdbm/User236, http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User288, http://db.uwaterloo.ca/~galuc/wsdbm/User502, http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1038, http://db.uwaterloo.ca/~galuc/wsdbm/User1076, http://db.uwaterloo.ca/~galuc/wsdbm/User1099, http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1242, http://db.uwaterloo.ca/~galuc/wsdbm/User1258, http://db.uwaterloo.ca/~galuc/wsdbm/User1393, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User1717, http://db.uwaterloo.ca/~galuc/wsdbm/User1792, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User1863, http://db.uwaterloo.ca/~galuc/wsdbm/User2010, http://db.uwaterloo.ca/~galuc/wsdbm/User2031, http://db.uwaterloo.ca/~galuc/wsdbm/User2186, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User2361, http://db.uwaterloo.ca/~galuc/wsdbm/User2421, http://db.uwaterloo.ca/~galuc/wsdbm/User2453, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User2681, http://db.uwaterloo.ca/~galuc/wsdbm/User2741, http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User2928, http://db.uwaterloo.ca/~galuc/wsdbm/User3032, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User3102, http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User3385, http://db.uwaterloo.ca/~galuc/wsdbm/User3530, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User3642, http://db.uwaterloo.ca/~galuc/wsdbm/User3651, http://db.uwaterloo.ca/~galuc/wsdbm/User3721, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User4007, http://db.uwaterloo.ca/~galuc/wsdbm/User4012, http://db.uwaterloo.ca/~galuc/wsdbm/User4017, http://db.uwaterloo.ca/~galuc/wsdbm/User4058, http://db.uwaterloo.ca/~galuc/wsdbm/User4117, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User4189, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User4349, http://db.uwaterloo.ca/~galuc/wsdbm/User4399, http://db.uwaterloo.ca/~galuc/wsdbm/User4488, http://db.uwaterloo.ca/~galuc/wsdbm/User4592, http://db.uwaterloo.ca/~galuc/wsdbm/User4614, http://db.uwaterloo.ca/~galuc/wsdbm/User4831, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User4854, http://db.uwaterloo.ca/~galuc/wsdbm/User4995, http://db.uwaterloo.ca/~galuc/wsdbm/User5053, http://db.uwaterloo.ca/~galuc/wsdbm/User5070, http://db.uwaterloo.ca/~galuc/wsdbm/User5091, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User5267, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User5445, http://db.uwaterloo.ca/~galuc/wsdbm/User5454, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User5540, http://db.uwaterloo.ca/~galuc/wsdbm/User5572, http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User5894, http://db.uwaterloo.ca/~galuc/wsdbm/User5940, http://db.uwaterloo.ca/~galuc/wsdbm/User5944, http://db.uwaterloo.ca/~galuc/wsdbm/User6050, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User6269, http://db.uwaterloo.ca/~galuc/wsdbm/User6280, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User6429, http://db.uwaterloo.ca/~galuc/wsdbm/User6482, http://db.uwaterloo.ca/~galuc/wsdbm/User6610, http://db.uwaterloo.ca/~galuc/wsdbm/User6626, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6999, http://db.uwaterloo.ca/~galuc/wsdbm/User7137, http://db.uwaterloo.ca/~galuc/wsdbm/User7162, http://db.uwaterloo.ca/~galuc/wsdbm/User7186, http://db.uwaterloo.ca/~galuc/wsdbm/User7384, http://db.uwaterloo.ca/~galuc/wsdbm/User7682, http://db.uwaterloo.ca/~galuc/wsdbm/User7795, http://db.uwaterloo.ca/~galuc/wsdbm/User7820, http://db.uwaterloo.ca/~galuc/wsdbm/User7832, http://db.uwaterloo.ca/~galuc/wsdbm/User7965, http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User8051, http://db.uwaterloo.ca/~galuc/wsdbm/User8122, http://db.uwaterloo.ca/~galuc/wsdbm/User8309, http://db.uwaterloo.ca/~galuc/wsdbm/User8323, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User8479, http://db.uwaterloo.ca/~galuc/wsdbm/User8512, http://db.uwaterloo.ca/~galuc/wsdbm/User8558, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User8647, http://db.uwaterloo.ca/~galuc/wsdbm/User8689, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User8809, http://db.uwaterloo.ca/~galuc/wsdbm/User8898, http://db.uwaterloo.ca/~galuc/wsdbm/User8904, http://db.uwaterloo.ca/~galuc/wsdbm/User9000, http://db.uwaterloo.ca/~galuc/wsdbm/User9496, http://db.uwaterloo.ca/~galuc/wsdbm/User9637, http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User9746, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User9819, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User10215, http://db.uwaterloo.ca/~galuc/wsdbm/User10230, http://db.uwaterloo.ca/~galuc/wsdbm/User10240, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10326, http://db.uwaterloo.ca/~galuc/wsdbm/User10481, http://db.uwaterloo.ca/~galuc/wsdbm/User10523, http://db.uwaterloo.ca/~galuc/wsdbm/User10540, http://db.uwaterloo.ca/~galuc/wsdbm/User10541, http://db.uwaterloo.ca/~galuc/wsdbm/User10569, http://db.uwaterloo.ca/~galuc/wsdbm/User10773, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User10818, http://db.uwaterloo.ca/~galuc/wsdbm/User10907, http://db.uwaterloo.ca/~galuc/wsdbm/User10925, http://db.uwaterloo.ca/~galuc/wsdbm/User10928, http://db.uwaterloo.ca/~galuc/wsdbm/User11054, http://db.uwaterloo.ca/~galuc/wsdbm/User11098, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User11194, http://db.uwaterloo.ca/~galuc/wsdbm/User11305, http://db.uwaterloo.ca/~galuc/wsdbm/User11307, http://db.uwaterloo.ca/~galuc/wsdbm/User11318, http://db.uwaterloo.ca/~galuc/wsdbm/User11328, http://db.uwaterloo.ca/~galuc/wsdbm/User11399, http://db.uwaterloo.ca/~galuc/wsdbm/User11408, http://db.uwaterloo.ca/~galuc/wsdbm/User11447, http://db.uwaterloo.ca/~galuc/wsdbm/User11491, http://db.uwaterloo.ca/~galuc/wsdbm/User11572, http://db.uwaterloo.ca/~galuc/wsdbm/User11665, http://db.uwaterloo.ca/~galuc/wsdbm/User11756, http://db.uwaterloo.ca/~galuc/wsdbm/User12001, http://db.uwaterloo.ca/~galuc/wsdbm/User12098, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12228, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12242, http://db.uwaterloo.ca/~galuc/wsdbm/User12353, http://db.uwaterloo.ca/~galuc/wsdbm/User12449, http://db.uwaterloo.ca/~galuc/wsdbm/User12511, http://db.uwaterloo.ca/~galuc/wsdbm/User12562, http://db.uwaterloo.ca/~galuc/wsdbm/User12602, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User12876, http://db.uwaterloo.ca/~galuc/wsdbm/User13086, http://db.uwaterloo.ca/~galuc/wsdbm/User13125, http://db.uwaterloo.ca/~galuc/wsdbm/User13249, http://db.uwaterloo.ca/~galuc/wsdbm/User13274, http://db.uwaterloo.ca/~galuc/wsdbm/User13444, http://db.uwaterloo.ca/~galuc/wsdbm/User13452, http://db.uwaterloo.ca/~galuc/wsdbm/User13517, http://db.uwaterloo.ca/~galuc/wsdbm/User13562, http://db.uwaterloo.ca/~galuc/wsdbm/User13683, http://db.uwaterloo.ca/~galuc/wsdbm/User14013, http://db.uwaterloo.ca/~galuc/wsdbm/User14087, http://db.uwaterloo.ca/~galuc/wsdbm/User14092, http://db.uwaterloo.ca/~galuc/wsdbm/User14172, http://db.uwaterloo.ca/~galuc/wsdbm/User14214, http://db.uwaterloo.ca/~galuc/wsdbm/User14300, http://db.uwaterloo.ca/~galuc/wsdbm/User14388, http://db.uwaterloo.ca/~galuc/wsdbm/User14542, http://db.uwaterloo.ca/~galuc/wsdbm/User14701, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User14811, http://db.uwaterloo.ca/~galuc/wsdbm/User14846, http://db.uwaterloo.ca/~galuc/wsdbm/User14940, http://db.uwaterloo.ca/~galuc/wsdbm/User14945, http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User14962, http://db.uwaterloo.ca/~galuc/wsdbm/User15259, http://db.uwaterloo.ca/~galuc/wsdbm/User15271, http://db.uwaterloo.ca/~galuc/wsdbm/User15309, http://db.uwaterloo.ca/~galuc/wsdbm/User15372, http://db.uwaterloo.ca/~galuc/wsdbm/User15395, http://db.uwaterloo.ca/~galuc/wsdbm/User15588, http://db.uwaterloo.ca/~galuc/wsdbm/User15697, http://db.uwaterloo.ca/~galuc/wsdbm/User15733, http://db.uwaterloo.ca/~galuc/wsdbm/User15772, http://db.uwaterloo.ca/~galuc/wsdbm/User15774, http://db.uwaterloo.ca/~galuc/wsdbm/User15779, http://db.uwaterloo.ca/~galuc/wsdbm/User15793, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User15927, http://db.uwaterloo.ca/~galuc/wsdbm/User15973, http://db.uwaterloo.ca/~galuc/wsdbm/User16064, http://db.uwaterloo.ca/~galuc/wsdbm/User16084, http://db.uwaterloo.ca/~galuc/wsdbm/User16159, http://db.uwaterloo.ca/~galuc/wsdbm/User16205, http://db.uwaterloo.ca/~galuc/wsdbm/User16460, http://db.uwaterloo.ca/~galuc/wsdbm/User16687, http://db.uwaterloo.ca/~galuc/wsdbm/User16811, http://db.uwaterloo.ca/~galuc/wsdbm/User16834, http://db.uwaterloo.ca/~galuc/wsdbm/User17018, http://db.uwaterloo.ca/~galuc/wsdbm/User17038, http://db.uwaterloo.ca/~galuc/wsdbm/User17173, http://db.uwaterloo.ca/~galuc/wsdbm/User17286, http://db.uwaterloo.ca/~galuc/wsdbm/User17336, http://db.uwaterloo.ca/~galuc/wsdbm/User17508, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17818, http://db.uwaterloo.ca/~galuc/wsdbm/User17989, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User18033, http://db.uwaterloo.ca/~galuc/wsdbm/User18088, http://db.uwaterloo.ca/~galuc/wsdbm/User18106, http://db.uwaterloo.ca/~galuc/wsdbm/User18185, http://db.uwaterloo.ca/~galuc/wsdbm/User18275, http://db.uwaterloo.ca/~galuc/wsdbm/User18370, http://db.uwaterloo.ca/~galuc/wsdbm/User18385, http://db.uwaterloo.ca/~galuc/wsdbm/User18505, http://db.uwaterloo.ca/~galuc/wsdbm/User18557, http://db.uwaterloo.ca/~galuc/wsdbm/User18577, http://db.uwaterloo.ca/~galuc/wsdbm/User18714, http://db.uwaterloo.ca/~galuc/wsdbm/User18716, http://db.uwaterloo.ca/~galuc/wsdbm/User18824, http://db.uwaterloo.ca/~galuc/wsdbm/User18944, http://db.uwaterloo.ca/~galuc/wsdbm/User18968, http://db.uwaterloo.ca/~galuc/wsdbm/User18969, http://db.uwaterloo.ca/~galuc/wsdbm/User18971, http://db.uwaterloo.ca/~galuc/wsdbm/User19028, http://db.uwaterloo.ca/~galuc/wsdbm/User19064, http://db.uwaterloo.ca/~galuc/wsdbm/User19234, http://db.uwaterloo.ca/~galuc/wsdbm/User19251, http://db.uwaterloo.ca/~galuc/wsdbm/User19403, http://db.uwaterloo.ca/~galuc/wsdbm/User19407, http://db.uwaterloo.ca/~galuc/wsdbm/User19437, http://db.uwaterloo.ca/~galuc/wsdbm/User19438, http://db.uwaterloo.ca/~galuc/wsdbm/User19485, http://db.uwaterloo.ca/~galuc/wsdbm/User19506, http://db.uwaterloo.ca/~galuc/wsdbm/User19762, http://db.uwaterloo.ca/~galuc/wsdbm/User19847, http://db.uwaterloo.ca/~galuc/wsdbm/User19933]"
989,[]
990,"[http://db.uwaterloo.ca/~galuc/wsdbm/User440, http://db.uwaterloo.ca/~galuc/wsdbm/User2486, http://db.uwaterloo.ca/~galuc/wsdbm/User3069, http://db.uwaterloo.ca/~galuc/wsdbm/User4722, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User4979, http://db.uwaterloo.ca/~galuc/wsdbm/User5698, http://db.uwaterloo.ca/~galuc/wsdbm/User11006, http://db.uwaterloo.ca/~galuc/wsdbm/User14584, http://db.uwaterloo.ca/~galuc/wsdbm/User16225, http://db.uwaterloo.ca/~galuc/wsdbm/User16514, http://db.uwaterloo.ca/~galuc/wsdbm/User16613, http://db.uwaterloo.ca/~galuc/wsdbm/User17022, http://db.uwaterloo.ca/~galuc/wsdbm/User17034, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User17501, http://db.uwaterloo.ca/~galuc/wsdbm/User18423, http://db.uwaterloo.ca/~galuc/wsdbm/User19406]"
991,[]
992,[]
