Query,Result
408,"[http://db.uwaterloo.ca/~galuc/wsdbm/User87, http://db.uwaterloo.ca/~galuc/wsdbm/User3387, http://db.uwaterloo.ca/~galuc/wsdbm/User4009, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User9214, http://db.uwaterloo.ca/~galuc/wsdbm/User10800, http://db.uwaterloo.ca/~galuc/wsdbm/User10802, http://db.uwaterloo.ca/~galuc/wsdbm/User12016, http://db.uwaterloo.ca/~galuc/wsdbm/User15228, http://db.uwaterloo.ca/~galuc/wsdbm/User15951, http://db.uwaterloo.ca/~galuc/wsdbm/User16014, http://db.uwaterloo.ca/~galuc/wsdbm/User16121, http://db.uwaterloo.ca/~galuc/wsdbm/User19439]"
409,"[http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User4850, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User6057, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6860, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12171, http://db.uwaterloo.ca/~galuc/wsdbm/User12349, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User12577, http://db.uwaterloo.ca/~galuc/wsdbm/User14077, http://db.uwaterloo.ca/~galuc/wsdbm/User15143, http://db.uwaterloo.ca/~galuc/wsdbm/User15182, http://db.uwaterloo.ca/~galuc/wsdbm/User16297, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17248, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18276, http://db.uwaterloo.ca/~galuc/wsdbm/User18442]"
410,"[http://db.uwaterloo.ca/~galuc/wsdbm/User311, http://db.uwaterloo.ca/~galuc/wsdbm/User789, http://db.uwaterloo.ca/~galuc/wsdbm/User1208, http://db.uwaterloo.ca/~galuc/wsdbm/User1435, http://db.uwaterloo.ca/~galuc/wsdbm/User1465, http://db.uwaterloo.ca/~galuc/wsdbm/User2284, http://db.uwaterloo.ca/~galuc/wsdbm/User2631, http://db.uwaterloo.ca/~galuc/wsdbm/User2803, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3623, http://db.uwaterloo.ca/~galuc/wsdbm/User3993, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User4431, http://db.uwaterloo.ca/~galuc/wsdbm/User4742, http://db.uwaterloo.ca/~galuc/wsdbm/User5042, http://db.uwaterloo.ca/~galuc/wsdbm/User5136, http://db.uwaterloo.ca/~galuc/wsdbm/User5348, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User6744, http://db.uwaterloo.ca/~galuc/wsdbm/User6897, http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User7486, http://db.uwaterloo.ca/~galuc/wsdbm/User7495, http://db.uwaterloo.ca/~galuc/wsdbm/User7600, http://db.uwaterloo.ca/~galuc/wsdbm/User7969, http://db.uwaterloo.ca/~galuc/wsdbm/User8149, http://db.uwaterloo.ca/~galuc/wsdbm/User8272, http://db.uwaterloo.ca/~galuc/wsdbm/User8341, http://db.uwaterloo.ca/~galuc/wsdbm/User8395, http://db.uwaterloo.ca/~galuc/wsdbm/User9945, http://db.uwaterloo.ca/~galuc/wsdbm/User10572, http://db.uwaterloo.ca/~galuc/wsdbm/User12127, http://db.uwaterloo.ca/~galuc/wsdbm/User12374, http://db.uwaterloo.ca/~galuc/wsdbm/User12453, http://db.uwaterloo.ca/~galuc/wsdbm/User12546, http://db.uwaterloo.ca/~galuc/wsdbm/User12764, http://db.uwaterloo.ca/~galuc/wsdbm/User13013, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User14949, http://db.uwaterloo.ca/~galuc/wsdbm/User15158, http://db.uwaterloo.ca/~galuc/wsdbm/User15298, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User15670, http://db.uwaterloo.ca/~galuc/wsdbm/User15701, http://db.uwaterloo.ca/~galuc/wsdbm/User15705, http://db.uwaterloo.ca/~galuc/wsdbm/User15719, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User15796, http://db.uwaterloo.ca/~galuc/wsdbm/User15913, http://db.uwaterloo.ca/~galuc/wsdbm/User16345, http://db.uwaterloo.ca/~galuc/wsdbm/User17022, http://db.uwaterloo.ca/~galuc/wsdbm/User18381, http://db.uwaterloo.ca/~galuc/wsdbm/User18383, http://db.uwaterloo.ca/~galuc/wsdbm/User18748, http://db.uwaterloo.ca/~galuc/wsdbm/User19153, http://db.uwaterloo.ca/~galuc/wsdbm/User19638]"
411,[]
412,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1194, http://db.uwaterloo.ca/~galuc/wsdbm/User1279, http://db.uwaterloo.ca/~galuc/wsdbm/User1607, http://db.uwaterloo.ca/~galuc/wsdbm/User4203, http://db.uwaterloo.ca/~galuc/wsdbm/User5663, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User7374, http://db.uwaterloo.ca/~galuc/wsdbm/User7412, http://db.uwaterloo.ca/~galuc/wsdbm/User11122, http://db.uwaterloo.ca/~galuc/wsdbm/User11289, http://db.uwaterloo.ca/~galuc/wsdbm/User11674, http://db.uwaterloo.ca/~galuc/wsdbm/User14386, http://db.uwaterloo.ca/~galuc/wsdbm/User19119]"
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User4850, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User6057, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6860, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12171, http://db.uwaterloo.ca/~galuc/wsdbm/User12349, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User12577, http://db.uwaterloo.ca/~galuc/wsdbm/User14077, http://db.uwaterloo.ca/~galuc/wsdbm/User15143, http://db.uwaterloo.ca/~galuc/wsdbm/User15182, http://db.uwaterloo.ca/~galuc/wsdbm/User16297, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17248, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18276, http://db.uwaterloo.ca/~galuc/wsdbm/User18442]"
414,[]
415,[http://db.uwaterloo.ca/~galuc/wsdbm/User7176]
416,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3814, http://db.uwaterloo.ca/~galuc/wsdbm/User4905, http://db.uwaterloo.ca/~galuc/wsdbm/User6227, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User9238, http://db.uwaterloo.ca/~galuc/wsdbm/User16270, http://db.uwaterloo.ca/~galuc/wsdbm/User17132, http://db.uwaterloo.ca/~galuc/wsdbm/User19192]"
417,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2751, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User7895, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User13370, http://db.uwaterloo.ca/~galuc/wsdbm/User14488, http://db.uwaterloo.ca/~galuc/wsdbm/User17993]"
418,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User3583, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User5145, http://db.uwaterloo.ca/~galuc/wsdbm/User5690, http://db.uwaterloo.ca/~galuc/wsdbm/User7047, http://db.uwaterloo.ca/~galuc/wsdbm/User7585, http://db.uwaterloo.ca/~galuc/wsdbm/User9271, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User9584, http://db.uwaterloo.ca/~galuc/wsdbm/User10689, http://db.uwaterloo.ca/~galuc/wsdbm/User14102, http://db.uwaterloo.ca/~galuc/wsdbm/User15465, http://db.uwaterloo.ca/~galuc/wsdbm/User15705, http://db.uwaterloo.ca/~galuc/wsdbm/User17022, http://db.uwaterloo.ca/~galuc/wsdbm/User17034, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User17592, http://db.uwaterloo.ca/~galuc/wsdbm/User19552, http://db.uwaterloo.ca/~galuc/wsdbm/User19696]"
419,[http://db.uwaterloo.ca/~galuc/wsdbm/User16012]
420,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3814, http://db.uwaterloo.ca/~galuc/wsdbm/User4905, http://db.uwaterloo.ca/~galuc/wsdbm/User6227, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User9238, http://db.uwaterloo.ca/~galuc/wsdbm/User16270, http://db.uwaterloo.ca/~galuc/wsdbm/User17132, http://db.uwaterloo.ca/~galuc/wsdbm/User19192]"
421,"[http://db.uwaterloo.ca/~galuc/wsdbm/User121, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User1076, http://db.uwaterloo.ca/~galuc/wsdbm/User1527, http://db.uwaterloo.ca/~galuc/wsdbm/User1918, http://db.uwaterloo.ca/~galuc/wsdbm/User2372, http://db.uwaterloo.ca/~galuc/wsdbm/User2804, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User5099, http://db.uwaterloo.ca/~galuc/wsdbm/User5233, http://db.uwaterloo.ca/~galuc/wsdbm/User6519, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User6896, http://db.uwaterloo.ca/~galuc/wsdbm/User8131, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User8984, http://db.uwaterloo.ca/~galuc/wsdbm/User10841, http://db.uwaterloo.ca/~galuc/wsdbm/User10876, http://db.uwaterloo.ca/~galuc/wsdbm/User10984, http://db.uwaterloo.ca/~galuc/wsdbm/User13253, http://db.uwaterloo.ca/~galuc/wsdbm/User13745, http://db.uwaterloo.ca/~galuc/wsdbm/User14417, http://db.uwaterloo.ca/~galuc/wsdbm/User16027, http://db.uwaterloo.ca/~galuc/wsdbm/User16051, http://db.uwaterloo.ca/~galuc/wsdbm/User16338, http://db.uwaterloo.ca/~galuc/wsdbm/User16759, http://db.uwaterloo.ca/~galuc/wsdbm/User17096, http://db.uwaterloo.ca/~galuc/wsdbm/User17102, http://db.uwaterloo.ca/~galuc/wsdbm/User17398, http://db.uwaterloo.ca/~galuc/wsdbm/User19315, http://db.uwaterloo.ca/~galuc/wsdbm/User19616]"
422,[]
423,"[http://db.uwaterloo.ca/~galuc/wsdbm/User639, http://db.uwaterloo.ca/~galuc/wsdbm/User4649, http://db.uwaterloo.ca/~galuc/wsdbm/User6459, http://db.uwaterloo.ca/~galuc/wsdbm/User13113, http://db.uwaterloo.ca/~galuc/wsdbm/User19678]"
424,[http://db.uwaterloo.ca/~galuc/wsdbm/User19071]
425,"[http://db.uwaterloo.ca/~galuc/wsdbm/User288, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User1076, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User1554, http://db.uwaterloo.ca/~galuc/wsdbm/User2036, http://db.uwaterloo.ca/~galuc/wsdbm/User2085, http://db.uwaterloo.ca/~galuc/wsdbm/User2369, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User3858, http://db.uwaterloo.ca/~galuc/wsdbm/User4422, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User5571, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User7035, http://db.uwaterloo.ca/~galuc/wsdbm/User8805, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9343, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User9629, http://db.uwaterloo.ca/~galuc/wsdbm/User10010, http://db.uwaterloo.ca/~galuc/wsdbm/User10054, http://db.uwaterloo.ca/~galuc/wsdbm/User10389, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User10614, http://db.uwaterloo.ca/~galuc/wsdbm/User10704, http://db.uwaterloo.ca/~galuc/wsdbm/User11114, http://db.uwaterloo.ca/~galuc/wsdbm/User12011, http://db.uwaterloo.ca/~galuc/wsdbm/User12239, http://db.uwaterloo.ca/~galuc/wsdbm/User12774, http://db.uwaterloo.ca/~galuc/wsdbm/User13873, http://db.uwaterloo.ca/~galuc/wsdbm/User15482, http://db.uwaterloo.ca/~galuc/wsdbm/User16060, http://db.uwaterloo.ca/~galuc/wsdbm/User16250, http://db.uwaterloo.ca/~galuc/wsdbm/User16405, http://db.uwaterloo.ca/~galuc/wsdbm/User16501, http://db.uwaterloo.ca/~galuc/wsdbm/User16797, http://db.uwaterloo.ca/~galuc/wsdbm/User17014, http://db.uwaterloo.ca/~galuc/wsdbm/User17535, http://db.uwaterloo.ca/~galuc/wsdbm/User17724, http://db.uwaterloo.ca/~galuc/wsdbm/User17738, http://db.uwaterloo.ca/~galuc/wsdbm/User18327, http://db.uwaterloo.ca/~galuc/wsdbm/User18705, http://db.uwaterloo.ca/~galuc/wsdbm/User18922, http://db.uwaterloo.ca/~galuc/wsdbm/User18940, http://db.uwaterloo.ca/~galuc/wsdbm/User18967, http://db.uwaterloo.ca/~galuc/wsdbm/User19315]"
426,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10181, http://db.uwaterloo.ca/~galuc/wsdbm/User12817]"
427,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User1231, http://db.uwaterloo.ca/~galuc/wsdbm/User1348, http://db.uwaterloo.ca/~galuc/wsdbm/User2217, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2585, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User3187, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User4578, http://db.uwaterloo.ca/~galuc/wsdbm/User5525, http://db.uwaterloo.ca/~galuc/wsdbm/User7239, http://db.uwaterloo.ca/~galuc/wsdbm/User7624, http://db.uwaterloo.ca/~galuc/wsdbm/User7740, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User8606, http://db.uwaterloo.ca/~galuc/wsdbm/User9374, http://db.uwaterloo.ca/~galuc/wsdbm/User9712, http://db.uwaterloo.ca/~galuc/wsdbm/User9867, http://db.uwaterloo.ca/~galuc/wsdbm/User10048, http://db.uwaterloo.ca/~galuc/wsdbm/User10296, http://db.uwaterloo.ca/~galuc/wsdbm/User10569, http://db.uwaterloo.ca/~galuc/wsdbm/User11091, http://db.uwaterloo.ca/~galuc/wsdbm/User11158, http://db.uwaterloo.ca/~galuc/wsdbm/User11159, http://db.uwaterloo.ca/~galuc/wsdbm/User11305, http://db.uwaterloo.ca/~galuc/wsdbm/User11735, http://db.uwaterloo.ca/~galuc/wsdbm/User11745, http://db.uwaterloo.ca/~galuc/wsdbm/User12068, http://db.uwaterloo.ca/~galuc/wsdbm/User12116, http://db.uwaterloo.ca/~galuc/wsdbm/User12436, http://db.uwaterloo.ca/~galuc/wsdbm/User12500, http://db.uwaterloo.ca/~galuc/wsdbm/User12838, http://db.uwaterloo.ca/~galuc/wsdbm/User13495, http://db.uwaterloo.ca/~galuc/wsdbm/User15381, http://db.uwaterloo.ca/~galuc/wsdbm/User15660, http://db.uwaterloo.ca/~galuc/wsdbm/User15894, http://db.uwaterloo.ca/~galuc/wsdbm/User16259, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17290, http://db.uwaterloo.ca/~galuc/wsdbm/User17606, http://db.uwaterloo.ca/~galuc/wsdbm/User17731, http://db.uwaterloo.ca/~galuc/wsdbm/User18350, http://db.uwaterloo.ca/~galuc/wsdbm/User18760, http://db.uwaterloo.ca/~galuc/wsdbm/User19566, http://db.uwaterloo.ca/~galuc/wsdbm/User19784]"
428,[http://db.uwaterloo.ca/~galuc/wsdbm/User1717]
429,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9432, http://db.uwaterloo.ca/~galuc/wsdbm/User16973, http://db.uwaterloo.ca/~galuc/wsdbm/User17439]"
430,"[http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User202, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User5339, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6480, http://db.uwaterloo.ca/~galuc/wsdbm/User6507, http://db.uwaterloo.ca/~galuc/wsdbm/User6525, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User7916, http://db.uwaterloo.ca/~galuc/wsdbm/User8159, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User9462, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User11979, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12262, http://db.uwaterloo.ca/~galuc/wsdbm/User12961, http://db.uwaterloo.ca/~galuc/wsdbm/User13012, http://db.uwaterloo.ca/~galuc/wsdbm/User13181, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User14237, http://db.uwaterloo.ca/~galuc/wsdbm/User14939, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15842, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16288, http://db.uwaterloo.ca/~galuc/wsdbm/User16475, http://db.uwaterloo.ca/~galuc/wsdbm/User16524, http://db.uwaterloo.ca/~galuc/wsdbm/User17690, http://db.uwaterloo.ca/~galuc/wsdbm/User17759, http://db.uwaterloo.ca/~galuc/wsdbm/User18006, http://db.uwaterloo.ca/~galuc/wsdbm/User18016, http://db.uwaterloo.ca/~galuc/wsdbm/User18356, http://db.uwaterloo.ca/~galuc/wsdbm/User19256, http://db.uwaterloo.ca/~galuc/wsdbm/User19702]"
431,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10708, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User17171]"
432,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User1033, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User1871, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User4881, http://db.uwaterloo.ca/~galuc/wsdbm/User5674, http://db.uwaterloo.ca/~galuc/wsdbm/User6129, http://db.uwaterloo.ca/~galuc/wsdbm/User6302, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User8477, http://db.uwaterloo.ca/~galuc/wsdbm/User9527, http://db.uwaterloo.ca/~galuc/wsdbm/User9763, http://db.uwaterloo.ca/~galuc/wsdbm/User10702, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12036, http://db.uwaterloo.ca/~galuc/wsdbm/User12162, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User12897, http://db.uwaterloo.ca/~galuc/wsdbm/User12988, http://db.uwaterloo.ca/~galuc/wsdbm/User13059, http://db.uwaterloo.ca/~galuc/wsdbm/User13110, http://db.uwaterloo.ca/~galuc/wsdbm/User13615, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User15134, http://db.uwaterloo.ca/~galuc/wsdbm/User15329, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User16277, http://db.uwaterloo.ca/~galuc/wsdbm/User16423, http://db.uwaterloo.ca/~galuc/wsdbm/User16614, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18849, http://db.uwaterloo.ca/~galuc/wsdbm/User18937, http://db.uwaterloo.ca/~galuc/wsdbm/User19432, http://db.uwaterloo.ca/~galuc/wsdbm/User19785]"
433,[http://db.uwaterloo.ca/~galuc/wsdbm/User5035]
434,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2454, http://db.uwaterloo.ca/~galuc/wsdbm/User3901, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User16668, http://db.uwaterloo.ca/~galuc/wsdbm/User18416]"
