Query,Result
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4968, http://db.uwaterloo.ca/~galuc/wsdbm/User5765, http://db.uwaterloo.ca/~galuc/wsdbm/User6944, http://db.uwaterloo.ca/~galuc/wsdbm/User9901, http://db.uwaterloo.ca/~galuc/wsdbm/User10778, http://db.uwaterloo.ca/~galuc/wsdbm/User11986, http://db.uwaterloo.ca/~galuc/wsdbm/User12633, http://db.uwaterloo.ca/~galuc/wsdbm/User13023, http://db.uwaterloo.ca/~galuc/wsdbm/User14230, http://db.uwaterloo.ca/~galuc/wsdbm/User16241, http://db.uwaterloo.ca/~galuc/wsdbm/User17283, http://db.uwaterloo.ca/~galuc/wsdbm/User17620, http://db.uwaterloo.ca/~galuc/wsdbm/User17778, http://db.uwaterloo.ca/~galuc/wsdbm/User18941, http://db.uwaterloo.ca/~galuc/wsdbm/User19255]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User10423, http://db.uwaterloo.ca/~galuc/wsdbm/User10821, http://db.uwaterloo.ca/~galuc/wsdbm/User12790]"
60,[]
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2340, http://db.uwaterloo.ca/~galuc/wsdbm/User3175, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User16695]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15252, http://db.uwaterloo.ca/~galuc/wsdbm/User15351]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1221, http://db.uwaterloo.ca/~galuc/wsdbm/User3274, http://db.uwaterloo.ca/~galuc/wsdbm/User4969]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1160, http://db.uwaterloo.ca/~galuc/wsdbm/User9746, http://db.uwaterloo.ca/~galuc/wsdbm/User11142, http://db.uwaterloo.ca/~galuc/wsdbm/User11378, http://db.uwaterloo.ca/~galuc/wsdbm/User13810]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7052, http://db.uwaterloo.ca/~galuc/wsdbm/User8299, http://db.uwaterloo.ca/~galuc/wsdbm/User9754, http://db.uwaterloo.ca/~galuc/wsdbm/User15697, http://db.uwaterloo.ca/~galuc/wsdbm/User19214, http://db.uwaterloo.ca/~galuc/wsdbm/User19249]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User3841, http://db.uwaterloo.ca/~galuc/wsdbm/User10182, http://db.uwaterloo.ca/~galuc/wsdbm/User10270, http://db.uwaterloo.ca/~galuc/wsdbm/User13475, http://db.uwaterloo.ca/~galuc/wsdbm/User18147, http://db.uwaterloo.ca/~galuc/wsdbm/User19460]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User231, http://db.uwaterloo.ca/~galuc/wsdbm/User8974, http://db.uwaterloo.ca/~galuc/wsdbm/User19038]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4968, http://db.uwaterloo.ca/~galuc/wsdbm/User5765, http://db.uwaterloo.ca/~galuc/wsdbm/User6944, http://db.uwaterloo.ca/~galuc/wsdbm/User9901, http://db.uwaterloo.ca/~galuc/wsdbm/User10778, http://db.uwaterloo.ca/~galuc/wsdbm/User11986, http://db.uwaterloo.ca/~galuc/wsdbm/User12633, http://db.uwaterloo.ca/~galuc/wsdbm/User13023, http://db.uwaterloo.ca/~galuc/wsdbm/User14230, http://db.uwaterloo.ca/~galuc/wsdbm/User16241, http://db.uwaterloo.ca/~galuc/wsdbm/User17283, http://db.uwaterloo.ca/~galuc/wsdbm/User17620, http://db.uwaterloo.ca/~galuc/wsdbm/User17778, http://db.uwaterloo.ca/~galuc/wsdbm/User18941, http://db.uwaterloo.ca/~galuc/wsdbm/User19255]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2895, http://db.uwaterloo.ca/~galuc/wsdbm/User7724, http://db.uwaterloo.ca/~galuc/wsdbm/User9478, http://db.uwaterloo.ca/~galuc/wsdbm/User12123, http://db.uwaterloo.ca/~galuc/wsdbm/User13771, http://db.uwaterloo.ca/~galuc/wsdbm/User15231]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User6997, http://db.uwaterloo.ca/~galuc/wsdbm/User15526, http://db.uwaterloo.ca/~galuc/wsdbm/User17851, http://db.uwaterloo.ca/~galuc/wsdbm/User18446]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6339, http://db.uwaterloo.ca/~galuc/wsdbm/User8625, http://db.uwaterloo.ca/~galuc/wsdbm/User12820, http://db.uwaterloo.ca/~galuc/wsdbm/User14403]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6136, http://db.uwaterloo.ca/~galuc/wsdbm/User14292, http://db.uwaterloo.ca/~galuc/wsdbm/User18166, http://db.uwaterloo.ca/~galuc/wsdbm/User19287]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User296, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User581, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User1155, http://db.uwaterloo.ca/~galuc/wsdbm/User1183, http://db.uwaterloo.ca/~galuc/wsdbm/User1451, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User3293, http://db.uwaterloo.ca/~galuc/wsdbm/User3886, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User4557, http://db.uwaterloo.ca/~galuc/wsdbm/User4768, http://db.uwaterloo.ca/~galuc/wsdbm/User4877, http://db.uwaterloo.ca/~galuc/wsdbm/User5313, http://db.uwaterloo.ca/~galuc/wsdbm/User5857, http://db.uwaterloo.ca/~galuc/wsdbm/User7634, http://db.uwaterloo.ca/~galuc/wsdbm/User8432, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User8786, http://db.uwaterloo.ca/~galuc/wsdbm/User8801, http://db.uwaterloo.ca/~galuc/wsdbm/User8866, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9304, http://db.uwaterloo.ca/~galuc/wsdbm/User9490, http://db.uwaterloo.ca/~galuc/wsdbm/User11412, http://db.uwaterloo.ca/~galuc/wsdbm/User12058, http://db.uwaterloo.ca/~galuc/wsdbm/User12203, http://db.uwaterloo.ca/~galuc/wsdbm/User12280, http://db.uwaterloo.ca/~galuc/wsdbm/User12323, http://db.uwaterloo.ca/~galuc/wsdbm/User12735, http://db.uwaterloo.ca/~galuc/wsdbm/User13045, http://db.uwaterloo.ca/~galuc/wsdbm/User13844, http://db.uwaterloo.ca/~galuc/wsdbm/User15202, http://db.uwaterloo.ca/~galuc/wsdbm/User15456, http://db.uwaterloo.ca/~galuc/wsdbm/User16892, http://db.uwaterloo.ca/~galuc/wsdbm/User17367, http://db.uwaterloo.ca/~galuc/wsdbm/User17580, http://db.uwaterloo.ca/~galuc/wsdbm/User17904, http://db.uwaterloo.ca/~galuc/wsdbm/User18804, http://db.uwaterloo.ca/~galuc/wsdbm/User19380]"
74,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1254, http://db.uwaterloo.ca/~galuc/wsdbm/User4065, http://db.uwaterloo.ca/~galuc/wsdbm/User5415, http://db.uwaterloo.ca/~galuc/wsdbm/User7621, http://db.uwaterloo.ca/~galuc/wsdbm/User9625, http://db.uwaterloo.ca/~galuc/wsdbm/User18284]"
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User2229, http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User3210, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User5483, http://db.uwaterloo.ca/~galuc/wsdbm/User6080, http://db.uwaterloo.ca/~galuc/wsdbm/User7296, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User11324, http://db.uwaterloo.ca/~galuc/wsdbm/User11531, http://db.uwaterloo.ca/~galuc/wsdbm/User12039, http://db.uwaterloo.ca/~galuc/wsdbm/User12101, http://db.uwaterloo.ca/~galuc/wsdbm/User12750, http://db.uwaterloo.ca/~galuc/wsdbm/User13479, http://db.uwaterloo.ca/~galuc/wsdbm/User14813, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User16829, http://db.uwaterloo.ca/~galuc/wsdbm/User18310, http://db.uwaterloo.ca/~galuc/wsdbm/User18702]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1264, http://db.uwaterloo.ca/~galuc/wsdbm/User1377, http://db.uwaterloo.ca/~galuc/wsdbm/User2980, http://db.uwaterloo.ca/~galuc/wsdbm/User4063, http://db.uwaterloo.ca/~galuc/wsdbm/User5876, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User8889, http://db.uwaterloo.ca/~galuc/wsdbm/User9794, http://db.uwaterloo.ca/~galuc/wsdbm/User10100, http://db.uwaterloo.ca/~galuc/wsdbm/User11969, http://db.uwaterloo.ca/~galuc/wsdbm/User13785, http://db.uwaterloo.ca/~galuc/wsdbm/User15408, http://db.uwaterloo.ca/~galuc/wsdbm/User17260]"
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2354, http://db.uwaterloo.ca/~galuc/wsdbm/User2401, http://db.uwaterloo.ca/~galuc/wsdbm/User4027, http://db.uwaterloo.ca/~galuc/wsdbm/User7864, http://db.uwaterloo.ca/~galuc/wsdbm/User8413, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User17873, http://db.uwaterloo.ca/~galuc/wsdbm/User18285]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User2229, http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User3210, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User5483, http://db.uwaterloo.ca/~galuc/wsdbm/User6080, http://db.uwaterloo.ca/~galuc/wsdbm/User7296, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User11324, http://db.uwaterloo.ca/~galuc/wsdbm/User11531, http://db.uwaterloo.ca/~galuc/wsdbm/User12039, http://db.uwaterloo.ca/~galuc/wsdbm/User12101, http://db.uwaterloo.ca/~galuc/wsdbm/User12750, http://db.uwaterloo.ca/~galuc/wsdbm/User13479, http://db.uwaterloo.ca/~galuc/wsdbm/User14813, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User16829, http://db.uwaterloo.ca/~galuc/wsdbm/User18310, http://db.uwaterloo.ca/~galuc/wsdbm/User18702]"
79,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2751, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User2842, http://db.uwaterloo.ca/~galuc/wsdbm/User3073, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User3445, http://db.uwaterloo.ca/~galuc/wsdbm/User3820, http://db.uwaterloo.ca/~galuc/wsdbm/User4080, http://db.uwaterloo.ca/~galuc/wsdbm/User4547, http://db.uwaterloo.ca/~galuc/wsdbm/User6198, http://db.uwaterloo.ca/~galuc/wsdbm/User6571, http://db.uwaterloo.ca/~galuc/wsdbm/User6734, http://db.uwaterloo.ca/~galuc/wsdbm/User7330, http://db.uwaterloo.ca/~galuc/wsdbm/User7672, http://db.uwaterloo.ca/~galuc/wsdbm/User7739, http://db.uwaterloo.ca/~galuc/wsdbm/User7895, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User8976, http://db.uwaterloo.ca/~galuc/wsdbm/User9295, http://db.uwaterloo.ca/~galuc/wsdbm/User9307, http://db.uwaterloo.ca/~galuc/wsdbm/User9936, http://db.uwaterloo.ca/~galuc/wsdbm/User10082, http://db.uwaterloo.ca/~galuc/wsdbm/User10104, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User11192, http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User12505, http://db.uwaterloo.ca/~galuc/wsdbm/User13370, http://db.uwaterloo.ca/~galuc/wsdbm/User14157, http://db.uwaterloo.ca/~galuc/wsdbm/User14488, http://db.uwaterloo.ca/~galuc/wsdbm/User14771, http://db.uwaterloo.ca/~galuc/wsdbm/User14884, http://db.uwaterloo.ca/~galuc/wsdbm/User15233, http://db.uwaterloo.ca/~galuc/wsdbm/User15258, http://db.uwaterloo.ca/~galuc/wsdbm/User16169, http://db.uwaterloo.ca/~galuc/wsdbm/User16246, http://db.uwaterloo.ca/~galuc/wsdbm/User16810, http://db.uwaterloo.ca/~galuc/wsdbm/User17638, http://db.uwaterloo.ca/~galuc/wsdbm/User17993, http://db.uwaterloo.ca/~galuc/wsdbm/User18336]"
80,[http://db.uwaterloo.ca/~galuc/wsdbm/User14883]
81,[]
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User439, http://db.uwaterloo.ca/~galuc/wsdbm/User10829, http://db.uwaterloo.ca/~galuc/wsdbm/User13290]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6021, http://db.uwaterloo.ca/~galuc/wsdbm/User10279, http://db.uwaterloo.ca/~galuc/wsdbm/User19128]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2306, http://db.uwaterloo.ca/~galuc/wsdbm/User12285]"
