Query,Result
505,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6578]"
506,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer883, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6791]"
507,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8207]"
508,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4036]
509,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5603]"
510,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6935, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7415]"
511,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1939, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8100]"
512,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6973]"
513,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6187]"
514,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3097, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5248]"
515,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6246, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8975]"
516,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2216, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2253, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6719, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8620]"
517,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7518]"
518,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7815]"
519,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7760]"
520,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer359, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7863]"
521,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3855, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6833]"
522,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6578]"
523,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3467]"
524,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4675, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6477, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6499, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6970]"
525,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1088, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1671, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1740, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3761, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6794]"
526,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6473]"
527,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4514, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431]"
528,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5506]"
529,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2532, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8979]"
530,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7586]
531,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4093]"
532,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3997, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7687]"
533,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1435, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2743, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7633]"
534,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer159, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8067]"
535,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1864, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7342]"
536,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1806, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8418]"
537,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer497, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8352]"
538,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6868]"
539,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2002]"
540,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6012]"
541,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3620]"
542,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3836, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7738]"
543,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer447, http://db.uwaterloo.ca/~galuc/wsdbm/Offer986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4827, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6653, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8988]"
544,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7805]"
545,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer98, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7892]"
546,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4583, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7354]"
547,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5235]"
548,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8791]"
549,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3648, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5083]"
550,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7104]"
551,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1290, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7016]"
552,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3324, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6611]"
553,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4499, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5355, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8857]"
554,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8336]"
555,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3240, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8698]"
556,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4070, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8286]"
557,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer834, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1446, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1954, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6532, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8038]"
558,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2471, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4767, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8533]"
559,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1207, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8564]"
560,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7749]"
561,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6578]"
562,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893]"
563,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer321, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4512, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8052]"
564,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer129, http://db.uwaterloo.ca/~galuc/wsdbm/Offer876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7392]"
565,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1285, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5623]"
566,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8765]"
567,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8088]"
568,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6869]
569,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1710, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8287]"
570,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2500, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2699, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8156]"
571,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7412]"
572,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5959, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8738]"
573,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8782]"
574,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1731, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8524]"
575,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3038, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7575, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8746]"
576,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2396, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5888, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5951]"
577,[]
578,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7743]"
579,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2452, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8467]"
580,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8633]"
581,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1178, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8634]"
582,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6651]"
583,[]
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6595]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1040, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4520, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8511]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7031, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8836]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4764]"
588,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6250]
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7457]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5676]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8671]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8236]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5775]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1044, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5188, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7772]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7805]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1507, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7766]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5529]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3755]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6461]"
600,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1129, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1323, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2767, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8221]"
601,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4235, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8284]"
602,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7235, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8216]"
603,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7104]"
604,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7006]
605,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8084]"
606,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6533]"
607,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7539]"
608,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4764]"
609,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5641]"
610,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3017, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4817]"
611,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer671, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6356]"
612,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4894, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8601]"
613,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7403]
614,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5959, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8738]"
615,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509]
616,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3971, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5370]"
617,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3716, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3899, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6570]"
618,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3285, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6252]"
619,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3688]"
