Query,Result
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2014, http://db.uwaterloo.ca/~galuc/wsdbm/User2328, http://db.uwaterloo.ca/~galuc/wsdbm/User3053, http://db.uwaterloo.ca/~galuc/wsdbm/User3972, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User5494, http://db.uwaterloo.ca/~galuc/wsdbm/User7695]"
117,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User4025, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User8692]"
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User5314, http://db.uwaterloo.ca/~galuc/wsdbm/User6846, http://db.uwaterloo.ca/~galuc/wsdbm/User7907]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3846, http://db.uwaterloo.ca/~galuc/wsdbm/User8306]"
120,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1522, http://db.uwaterloo.ca/~galuc/wsdbm/User1847, http://db.uwaterloo.ca/~galuc/wsdbm/User1869, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User7355, http://db.uwaterloo.ca/~galuc/wsdbm/User8701]"
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User4806, http://db.uwaterloo.ca/~galuc/wsdbm/User6170, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User8620, http://db.uwaterloo.ca/~galuc/wsdbm/User8814, http://db.uwaterloo.ca/~galuc/wsdbm/User9667]"
122,[http://db.uwaterloo.ca/~galuc/wsdbm/User3850]
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User4972, http://db.uwaterloo.ca/~galuc/wsdbm/User5104]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1305, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User7018]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User1931]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User1488, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User3850, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
127,[http://db.uwaterloo.ca/~galuc/wsdbm/User4169]
128,[http://db.uwaterloo.ca/~galuc/wsdbm/User4169]
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User6062, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User8541]"
130,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User3759, http://db.uwaterloo.ca/~galuc/wsdbm/User4516, http://db.uwaterloo.ca/~galuc/wsdbm/User7029, http://db.uwaterloo.ca/~galuc/wsdbm/User9516]"
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2775, http://db.uwaterloo.ca/~galuc/wsdbm/User9058, http://db.uwaterloo.ca/~galuc/wsdbm/User9902]"
132,[http://db.uwaterloo.ca/~galuc/wsdbm/User5995]
133,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User8774, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User9075, http://db.uwaterloo.ca/~galuc/wsdbm/User9171, http://db.uwaterloo.ca/~galuc/wsdbm/User9516]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User8635, http://db.uwaterloo.ca/~galuc/wsdbm/User8997]"
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2293, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User2930, http://db.uwaterloo.ca/~galuc/wsdbm/User6232, http://db.uwaterloo.ca/~galuc/wsdbm/User7287]"
137,[http://db.uwaterloo.ca/~galuc/wsdbm/User5460]
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2226, http://db.uwaterloo.ca/~galuc/wsdbm/User4071]"
139,[http://db.uwaterloo.ca/~galuc/wsdbm/User6846]
140,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3070, http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User8656, http://db.uwaterloo.ca/~galuc/wsdbm/User9076]"
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User7589]"
142,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1069, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User7424]"
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6993, http://db.uwaterloo.ca/~galuc/wsdbm/User9773]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/User204, http://db.uwaterloo.ca/~galuc/wsdbm/User3801, http://db.uwaterloo.ca/~galuc/wsdbm/User9689]"
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4972, http://db.uwaterloo.ca/~galuc/wsdbm/User5629, http://db.uwaterloo.ca/~galuc/wsdbm/User6707, http://db.uwaterloo.ca/~galuc/wsdbm/User7503]"
146,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User4277, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User6676]"
147,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User7595]"
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User4475, http://db.uwaterloo.ca/~galuc/wsdbm/User4624, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User7917]"
149,[http://db.uwaterloo.ca/~galuc/wsdbm/User6460]
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/User71, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
151,[http://db.uwaterloo.ca/~galuc/wsdbm/User9446]
152,[http://db.uwaterloo.ca/~galuc/wsdbm/User9831]
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4042, http://db.uwaterloo.ca/~galuc/wsdbm/User6721, http://db.uwaterloo.ca/~galuc/wsdbm/User9330, http://db.uwaterloo.ca/~galuc/wsdbm/User9523]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/User835, http://db.uwaterloo.ca/~galuc/wsdbm/User3010]"
155,[http://db.uwaterloo.ca/~galuc/wsdbm/User4042]
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/User429, http://db.uwaterloo.ca/~galuc/wsdbm/User2745, http://db.uwaterloo.ca/~galuc/wsdbm/User2893]"
157,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4363, http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User7988]"
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/User650, http://db.uwaterloo.ca/~galuc/wsdbm/User747, http://db.uwaterloo.ca/~galuc/wsdbm/User3475, http://db.uwaterloo.ca/~galuc/wsdbm/User6468]"
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1756, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User5625, http://db.uwaterloo.ca/~galuc/wsdbm/User8541]"
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/User835, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User9109]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User7700, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1608, http://db.uwaterloo.ca/~galuc/wsdbm/User3475, http://db.uwaterloo.ca/~galuc/wsdbm/User5254]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2224, http://db.uwaterloo.ca/~galuc/wsdbm/User7700, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
164,"[http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User178, http://db.uwaterloo.ca/~galuc/wsdbm/User313, http://db.uwaterloo.ca/~galuc/wsdbm/User434, http://db.uwaterloo.ca/~galuc/wsdbm/User466, http://db.uwaterloo.ca/~galuc/wsdbm/User819, http://db.uwaterloo.ca/~galuc/wsdbm/User1118, http://db.uwaterloo.ca/~galuc/wsdbm/User1175, http://db.uwaterloo.ca/~galuc/wsdbm/User1391, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User1575, http://db.uwaterloo.ca/~galuc/wsdbm/User2132, http://db.uwaterloo.ca/~galuc/wsdbm/User2221, http://db.uwaterloo.ca/~galuc/wsdbm/User2339, http://db.uwaterloo.ca/~galuc/wsdbm/User2528, http://db.uwaterloo.ca/~galuc/wsdbm/User2770, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User3170, http://db.uwaterloo.ca/~galuc/wsdbm/User3293, http://db.uwaterloo.ca/~galuc/wsdbm/User3337, http://db.uwaterloo.ca/~galuc/wsdbm/User3449, http://db.uwaterloo.ca/~galuc/wsdbm/User3879, http://db.uwaterloo.ca/~galuc/wsdbm/User3919, http://db.uwaterloo.ca/~galuc/wsdbm/User4047, http://db.uwaterloo.ca/~galuc/wsdbm/User5250, http://db.uwaterloo.ca/~galuc/wsdbm/User5342, http://db.uwaterloo.ca/~galuc/wsdbm/User5507, http://db.uwaterloo.ca/~galuc/wsdbm/User5899, http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User7782, http://db.uwaterloo.ca/~galuc/wsdbm/User7870, http://db.uwaterloo.ca/~galuc/wsdbm/User7908, http://db.uwaterloo.ca/~galuc/wsdbm/User8248, http://db.uwaterloo.ca/~galuc/wsdbm/User8878, http://db.uwaterloo.ca/~galuc/wsdbm/User8943, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User9858]"
165,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User8114, http://db.uwaterloo.ca/~galuc/wsdbm/User8652]"
166,[]
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User4177, http://db.uwaterloo.ca/~galuc/wsdbm/User4931]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/User650, http://db.uwaterloo.ca/~galuc/wsdbm/User747, http://db.uwaterloo.ca/~galuc/wsdbm/User3475, http://db.uwaterloo.ca/~galuc/wsdbm/User6468]"
169,[http://db.uwaterloo.ca/~galuc/wsdbm/User1512]
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User8774, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
171,[http://db.uwaterloo.ca/~galuc/wsdbm/User3722]
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1273, http://db.uwaterloo.ca/~galuc/wsdbm/User2069]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1446, http://db.uwaterloo.ca/~galuc/wsdbm/User1802, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User9000]"
174,"[http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9371, http://db.uwaterloo.ca/~galuc/wsdbm/User9746]"
175,"[http://db.uwaterloo.ca/~galuc/wsdbm/User683, http://db.uwaterloo.ca/~galuc/wsdbm/User1844, http://db.uwaterloo.ca/~galuc/wsdbm/User5891]"
176,[http://db.uwaterloo.ca/~galuc/wsdbm/User6846]
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1051, http://db.uwaterloo.ca/~galuc/wsdbm/User2109, http://db.uwaterloo.ca/~galuc/wsdbm/User6122, http://db.uwaterloo.ca/~galuc/wsdbm/User7163, http://db.uwaterloo.ca/~galuc/wsdbm/User7582]"
178,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3197, http://db.uwaterloo.ca/~galuc/wsdbm/User4624, http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User6188, http://db.uwaterloo.ca/~galuc/wsdbm/User6702]"
179,[http://db.uwaterloo.ca/~galuc/wsdbm/User3800]
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User5881, http://db.uwaterloo.ca/~galuc/wsdbm/User6149, http://db.uwaterloo.ca/~galuc/wsdbm/User9662]"
181,[http://db.uwaterloo.ca/~galuc/wsdbm/User3084]
182,[http://db.uwaterloo.ca/~galuc/wsdbm/User7695]
183,"[http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User1237, http://db.uwaterloo.ca/~galuc/wsdbm/User1288, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User1972, http://db.uwaterloo.ca/~galuc/wsdbm/User2826, http://db.uwaterloo.ca/~galuc/wsdbm/User4228, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User5390, http://db.uwaterloo.ca/~galuc/wsdbm/User7674]"
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/User342, http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User718, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User1230, http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User1666, http://db.uwaterloo.ca/~galuc/wsdbm/User1671, http://db.uwaterloo.ca/~galuc/wsdbm/User1744, http://db.uwaterloo.ca/~galuc/wsdbm/User1873, http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User2101, http://db.uwaterloo.ca/~galuc/wsdbm/User2578, http://db.uwaterloo.ca/~galuc/wsdbm/User2921, http://db.uwaterloo.ca/~galuc/wsdbm/User3117, http://db.uwaterloo.ca/~galuc/wsdbm/User3159, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User3353, http://db.uwaterloo.ca/~galuc/wsdbm/User3365, http://db.uwaterloo.ca/~galuc/wsdbm/User3692, http://db.uwaterloo.ca/~galuc/wsdbm/User3792, http://db.uwaterloo.ca/~galuc/wsdbm/User3942, http://db.uwaterloo.ca/~galuc/wsdbm/User3960, http://db.uwaterloo.ca/~galuc/wsdbm/User3989, http://db.uwaterloo.ca/~galuc/wsdbm/User4228, http://db.uwaterloo.ca/~galuc/wsdbm/User4447, http://db.uwaterloo.ca/~galuc/wsdbm/User4565, http://db.uwaterloo.ca/~galuc/wsdbm/User4796, http://db.uwaterloo.ca/~galuc/wsdbm/User4971, http://db.uwaterloo.ca/~galuc/wsdbm/User5279, http://db.uwaterloo.ca/~galuc/wsdbm/User5613, http://db.uwaterloo.ca/~galuc/wsdbm/User5697, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User5896, http://db.uwaterloo.ca/~galuc/wsdbm/User5934, http://db.uwaterloo.ca/~galuc/wsdbm/User6065, http://db.uwaterloo.ca/~galuc/wsdbm/User6453, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User6626, http://db.uwaterloo.ca/~galuc/wsdbm/User7008, http://db.uwaterloo.ca/~galuc/wsdbm/User7053, http://db.uwaterloo.ca/~galuc/wsdbm/User7145, http://db.uwaterloo.ca/~galuc/wsdbm/User7176, http://db.uwaterloo.ca/~galuc/wsdbm/User7489, http://db.uwaterloo.ca/~galuc/wsdbm/User7518, http://db.uwaterloo.ca/~galuc/wsdbm/User7643, http://db.uwaterloo.ca/~galuc/wsdbm/User7747, http://db.uwaterloo.ca/~galuc/wsdbm/User8089, http://db.uwaterloo.ca/~galuc/wsdbm/User8221, http://db.uwaterloo.ca/~galuc/wsdbm/User8683, http://db.uwaterloo.ca/~galuc/wsdbm/User8725, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User9238, http://db.uwaterloo.ca/~galuc/wsdbm/User9494, http://db.uwaterloo.ca/~galuc/wsdbm/User9597, http://db.uwaterloo.ca/~galuc/wsdbm/User9665, http://db.uwaterloo.ca/~galuc/wsdbm/User9673, http://db.uwaterloo.ca/~galuc/wsdbm/User9768, http://db.uwaterloo.ca/~galuc/wsdbm/User9868]"
185,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User6062, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User8541]"
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3005, http://db.uwaterloo.ca/~galuc/wsdbm/User3126, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User3691, http://db.uwaterloo.ca/~galuc/wsdbm/User4529, http://db.uwaterloo.ca/~galuc/wsdbm/User4889, http://db.uwaterloo.ca/~galuc/wsdbm/User4963, http://db.uwaterloo.ca/~galuc/wsdbm/User5033, http://db.uwaterloo.ca/~galuc/wsdbm/User5084, http://db.uwaterloo.ca/~galuc/wsdbm/User5326, http://db.uwaterloo.ca/~galuc/wsdbm/User5354, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6145, http://db.uwaterloo.ca/~galuc/wsdbm/User6565, http://db.uwaterloo.ca/~galuc/wsdbm/User7507, http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User7947, http://db.uwaterloo.ca/~galuc/wsdbm/User7975, http://db.uwaterloo.ca/~galuc/wsdbm/User8044, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User8527, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User8870, http://db.uwaterloo.ca/~galuc/wsdbm/User9882]"
187,[http://db.uwaterloo.ca/~galuc/wsdbm/User197]
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/User797, http://db.uwaterloo.ca/~galuc/wsdbm/User1843, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User3977]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/User313, http://db.uwaterloo.ca/~galuc/wsdbm/User9974]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User6661, http://db.uwaterloo.ca/~galuc/wsdbm/User6949, http://db.uwaterloo.ca/~galuc/wsdbm/User8132, http://db.uwaterloo.ca/~galuc/wsdbm/User9171]"
191,[http://db.uwaterloo.ca/~galuc/wsdbm/User9446]
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/User813, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User4972, http://db.uwaterloo.ca/~galuc/wsdbm/User5878, http://db.uwaterloo.ca/~galuc/wsdbm/User5921]"
193,[]
194,[http://db.uwaterloo.ca/~galuc/wsdbm/User2634]
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/User36, http://db.uwaterloo.ca/~galuc/wsdbm/User9188]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3760, http://db.uwaterloo.ca/~galuc/wsdbm/User5452, http://db.uwaterloo.ca/~galuc/wsdbm/User6721]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1749, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User7424, http://db.uwaterloo.ca/~galuc/wsdbm/User9044]"
198,"[http://db.uwaterloo.ca/~galuc/wsdbm/User216, http://db.uwaterloo.ca/~galuc/wsdbm/User1878, http://db.uwaterloo.ca/~galuc/wsdbm/User1913, http://db.uwaterloo.ca/~galuc/wsdbm/User4380, http://db.uwaterloo.ca/~galuc/wsdbm/User6038, http://db.uwaterloo.ca/~galuc/wsdbm/User8600]"
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User8435, http://db.uwaterloo.ca/~galuc/wsdbm/User9689]"
200,[]
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User9965]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5104, http://db.uwaterloo.ca/~galuc/wsdbm/User7988]"
203,[http://db.uwaterloo.ca/~galuc/wsdbm/User7695]
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5747, http://db.uwaterloo.ca/~galuc/wsdbm/User6676]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3475, http://db.uwaterloo.ca/~galuc/wsdbm/User6188, http://db.uwaterloo.ca/~galuc/wsdbm/User6640, http://db.uwaterloo.ca/~galuc/wsdbm/User8761]"
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User4025, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User8692]"
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1803, http://db.uwaterloo.ca/~galuc/wsdbm/User2163, http://db.uwaterloo.ca/~galuc/wsdbm/User2901, http://db.uwaterloo.ca/~galuc/wsdbm/User3125, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User4682, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User6041, http://db.uwaterloo.ca/~galuc/wsdbm/User6759]"
208,"[http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User3916, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User9392]"
209,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3279, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User5351, http://db.uwaterloo.ca/~galuc/wsdbm/User9679]"
210,"[http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User835]"
211,"[http://db.uwaterloo.ca/~galuc/wsdbm/User569, http://db.uwaterloo.ca/~galuc/wsdbm/User606, http://db.uwaterloo.ca/~galuc/wsdbm/User2303, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User4391]"
212,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1051, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User9156]"
213,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User4177, http://db.uwaterloo.ca/~galuc/wsdbm/User9290]"
214,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User8488]"
215,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1345, http://db.uwaterloo.ca/~galuc/wsdbm/User1872, http://db.uwaterloo.ca/~galuc/wsdbm/User3017, http://db.uwaterloo.ca/~galuc/wsdbm/User3784, http://db.uwaterloo.ca/~galuc/wsdbm/User3832, http://db.uwaterloo.ca/~galuc/wsdbm/User5771]"
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/User469, http://db.uwaterloo.ca/~galuc/wsdbm/User1809, http://db.uwaterloo.ca/~galuc/wsdbm/User4046, http://db.uwaterloo.ca/~galuc/wsdbm/User6123]"
217,"[http://db.uwaterloo.ca/~galuc/wsdbm/User825, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User2139, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User8990]"
218,"[http://db.uwaterloo.ca/~galuc/wsdbm/User859, http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User5344, http://db.uwaterloo.ca/~galuc/wsdbm/User5369]"
219,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User2026, http://db.uwaterloo.ca/~galuc/wsdbm/User4046, http://db.uwaterloo.ca/~galuc/wsdbm/User9156]"
