Query,Result
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User235, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User1574, http://db.uwaterloo.ca/~galuc/wsdbm/User1807, http://db.uwaterloo.ca/~galuc/wsdbm/User1920, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User3054, http://db.uwaterloo.ca/~galuc/wsdbm/User3439, http://db.uwaterloo.ca/~galuc/wsdbm/User3990, http://db.uwaterloo.ca/~galuc/wsdbm/User4066, http://db.uwaterloo.ca/~galuc/wsdbm/User5458, http://db.uwaterloo.ca/~galuc/wsdbm/User5529, http://db.uwaterloo.ca/~galuc/wsdbm/User6189, http://db.uwaterloo.ca/~galuc/wsdbm/User6294, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User8041, http://db.uwaterloo.ca/~galuc/wsdbm/User8411, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User9812, http://db.uwaterloo.ca/~galuc/wsdbm/User9930]"
48,[http://db.uwaterloo.ca/~galuc/wsdbm/User626]
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User6124, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User7639, http://db.uwaterloo.ca/~galuc/wsdbm/User7716, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User9993]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2520, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User9685]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User911, http://db.uwaterloo.ca/~galuc/wsdbm/User2433, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User7101]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User1306, http://db.uwaterloo.ca/~galuc/wsdbm/User2478, http://db.uwaterloo.ca/~galuc/wsdbm/User3489, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User5661, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7129, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8967, http://db.uwaterloo.ca/~galuc/wsdbm/User9265, http://db.uwaterloo.ca/~galuc/wsdbm/User9683, http://db.uwaterloo.ca/~galuc/wsdbm/User9751, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User1991, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User7732, http://db.uwaterloo.ca/~galuc/wsdbm/User9906, http://db.uwaterloo.ca/~galuc/wsdbm/User9984]"
56,[]
57,[]
58,[http://db.uwaterloo.ca/~galuc/wsdbm/User2649]
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User1306, http://db.uwaterloo.ca/~galuc/wsdbm/User2478, http://db.uwaterloo.ca/~galuc/wsdbm/User3489, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User5661, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7129, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8967, http://db.uwaterloo.ca/~galuc/wsdbm/User9265, http://db.uwaterloo.ca/~galuc/wsdbm/User9683, http://db.uwaterloo.ca/~galuc/wsdbm/User9751, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
60,[]
61,[]
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User522, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User866, http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User1323, http://db.uwaterloo.ca/~galuc/wsdbm/User1384, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User1947, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2095, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2245, http://db.uwaterloo.ca/~galuc/wsdbm/User2375, http://db.uwaterloo.ca/~galuc/wsdbm/User2815, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User3360, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User3547, http://db.uwaterloo.ca/~galuc/wsdbm/User3615, http://db.uwaterloo.ca/~galuc/wsdbm/User3776, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User3871, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User5006, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User5318, http://db.uwaterloo.ca/~galuc/wsdbm/User5670, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6435, http://db.uwaterloo.ca/~galuc/wsdbm/User6487, http://db.uwaterloo.ca/~galuc/wsdbm/User6510, http://db.uwaterloo.ca/~galuc/wsdbm/User6604, http://db.uwaterloo.ca/~galuc/wsdbm/User6609, http://db.uwaterloo.ca/~galuc/wsdbm/User6824, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7524, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User8233, http://db.uwaterloo.ca/~galuc/wsdbm/User8308, http://db.uwaterloo.ca/~galuc/wsdbm/User8404, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User9155, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User9978]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
64,[http://db.uwaterloo.ca/~galuc/wsdbm/User983]
65,[http://db.uwaterloo.ca/~galuc/wsdbm/User9416]
66,[http://db.uwaterloo.ca/~galuc/wsdbm/User815]
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User120, http://db.uwaterloo.ca/~galuc/wsdbm/User1044, http://db.uwaterloo.ca/~galuc/wsdbm/User1864, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2673, http://db.uwaterloo.ca/~galuc/wsdbm/User2825, http://db.uwaterloo.ca/~galuc/wsdbm/User3428, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User5185, http://db.uwaterloo.ca/~galuc/wsdbm/User5952, http://db.uwaterloo.ca/~galuc/wsdbm/User6432, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User9998]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User679, http://db.uwaterloo.ca/~galuc/wsdbm/User1915]"
70,[]
71,[http://db.uwaterloo.ca/~galuc/wsdbm/User4790]
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User223, http://db.uwaterloo.ca/~galuc/wsdbm/User480, http://db.uwaterloo.ca/~galuc/wsdbm/User632, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User1991, http://db.uwaterloo.ca/~galuc/wsdbm/User2240, http://db.uwaterloo.ca/~galuc/wsdbm/User3980, http://db.uwaterloo.ca/~galuc/wsdbm/User4228, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User6526, http://db.uwaterloo.ca/~galuc/wsdbm/User7863, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8879]"
