Query,Result
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3855, http://db.uwaterloo.ca/~galuc/wsdbm/User6843, http://db.uwaterloo.ca/~galuc/wsdbm/User9112, http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User9959]"
92,[http://db.uwaterloo.ca/~galuc/wsdbm/User317]
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User859, http://db.uwaterloo.ca/~galuc/wsdbm/User1249, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2555, http://db.uwaterloo.ca/~galuc/wsdbm/User2746, http://db.uwaterloo.ca/~galuc/wsdbm/User4382, http://db.uwaterloo.ca/~galuc/wsdbm/User4514, http://db.uwaterloo.ca/~galuc/wsdbm/User6176, http://db.uwaterloo.ca/~galuc/wsdbm/User7666, http://db.uwaterloo.ca/~galuc/wsdbm/User7832, http://db.uwaterloo.ca/~galuc/wsdbm/User9427]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User7774, http://db.uwaterloo.ca/~galuc/wsdbm/User8316]"
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User906, http://db.uwaterloo.ca/~galuc/wsdbm/User1176, http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User4477, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User6113, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User9573]"
96,[http://db.uwaterloo.ca/~galuc/wsdbm/User429]
97,[]
98,[http://db.uwaterloo.ca/~galuc/wsdbm/User6705]
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3177, http://db.uwaterloo.ca/~galuc/wsdbm/User9517]"
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2311, http://db.uwaterloo.ca/~galuc/wsdbm/User8141, http://db.uwaterloo.ca/~galuc/wsdbm/User9818, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User407, http://db.uwaterloo.ca/~galuc/wsdbm/User1196, http://db.uwaterloo.ca/~galuc/wsdbm/User1231, http://db.uwaterloo.ca/~galuc/wsdbm/User8888]"
102,[http://db.uwaterloo.ca/~galuc/wsdbm/User4795]
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User52, http://db.uwaterloo.ca/~galuc/wsdbm/User933, http://db.uwaterloo.ca/~galuc/wsdbm/User1407, http://db.uwaterloo.ca/~galuc/wsdbm/User1507, http://db.uwaterloo.ca/~galuc/wsdbm/User3123, http://db.uwaterloo.ca/~galuc/wsdbm/User3139, http://db.uwaterloo.ca/~galuc/wsdbm/User3308, http://db.uwaterloo.ca/~galuc/wsdbm/User6803, http://db.uwaterloo.ca/~galuc/wsdbm/User9733]"
104,[http://db.uwaterloo.ca/~galuc/wsdbm/User197]
105,[http://db.uwaterloo.ca/~galuc/wsdbm/User9201]
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3013, http://db.uwaterloo.ca/~galuc/wsdbm/User4958]"
107,"[http://db.uwaterloo.ca/~galuc/wsdbm/User97, http://db.uwaterloo.ca/~galuc/wsdbm/User102, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User405, http://db.uwaterloo.ca/~galuc/wsdbm/User431, http://db.uwaterloo.ca/~galuc/wsdbm/User433, http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User676, http://db.uwaterloo.ca/~galuc/wsdbm/User861, http://db.uwaterloo.ca/~galuc/wsdbm/User914, http://db.uwaterloo.ca/~galuc/wsdbm/User965, http://db.uwaterloo.ca/~galuc/wsdbm/User1062, http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1121, http://db.uwaterloo.ca/~galuc/wsdbm/User1157, http://db.uwaterloo.ca/~galuc/wsdbm/User1738, http://db.uwaterloo.ca/~galuc/wsdbm/User1742, http://db.uwaterloo.ca/~galuc/wsdbm/User2092, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User2545, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User2731, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3309, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3416, http://db.uwaterloo.ca/~galuc/wsdbm/User3443, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User3623, http://db.uwaterloo.ca/~galuc/wsdbm/User3721, http://db.uwaterloo.ca/~galuc/wsdbm/User3838, http://db.uwaterloo.ca/~galuc/wsdbm/User4003, http://db.uwaterloo.ca/~galuc/wsdbm/User4050, http://db.uwaterloo.ca/~galuc/wsdbm/User4385, http://db.uwaterloo.ca/~galuc/wsdbm/User4414, http://db.uwaterloo.ca/~galuc/wsdbm/User4457, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User4579, http://db.uwaterloo.ca/~galuc/wsdbm/User4776, http://db.uwaterloo.ca/~galuc/wsdbm/User4883, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User4932, http://db.uwaterloo.ca/~galuc/wsdbm/User4944, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5277, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User5534, http://db.uwaterloo.ca/~galuc/wsdbm/User5544, http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User5654, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User5853, http://db.uwaterloo.ca/~galuc/wsdbm/User5970, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6098, http://db.uwaterloo.ca/~galuc/wsdbm/User6197, http://db.uwaterloo.ca/~galuc/wsdbm/User6284, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User6720, http://db.uwaterloo.ca/~galuc/wsdbm/User6768, http://db.uwaterloo.ca/~galuc/wsdbm/User6773, http://db.uwaterloo.ca/~galuc/wsdbm/User6816, http://db.uwaterloo.ca/~galuc/wsdbm/User6993, http://db.uwaterloo.ca/~galuc/wsdbm/User7025, http://db.uwaterloo.ca/~galuc/wsdbm/User7090, http://db.uwaterloo.ca/~galuc/wsdbm/User7155, http://db.uwaterloo.ca/~galuc/wsdbm/User7180, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7347, http://db.uwaterloo.ca/~galuc/wsdbm/User7385, http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User7595, http://db.uwaterloo.ca/~galuc/wsdbm/User7612, http://db.uwaterloo.ca/~galuc/wsdbm/User7628, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User8032, http://db.uwaterloo.ca/~galuc/wsdbm/User8132, http://db.uwaterloo.ca/~galuc/wsdbm/User8504, http://db.uwaterloo.ca/~galuc/wsdbm/User8638, http://db.uwaterloo.ca/~galuc/wsdbm/User8707, http://db.uwaterloo.ca/~galuc/wsdbm/User8719, http://db.uwaterloo.ca/~galuc/wsdbm/User8800, http://db.uwaterloo.ca/~galuc/wsdbm/User9000, http://db.uwaterloo.ca/~galuc/wsdbm/User9010, http://db.uwaterloo.ca/~galuc/wsdbm/User9036, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User9067, http://db.uwaterloo.ca/~galuc/wsdbm/User9117, http://db.uwaterloo.ca/~galuc/wsdbm/User9151, http://db.uwaterloo.ca/~galuc/wsdbm/User9694, http://db.uwaterloo.ca/~galuc/wsdbm/User9760, http://db.uwaterloo.ca/~galuc/wsdbm/User9830]"
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User9423]"
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User590, http://db.uwaterloo.ca/~galuc/wsdbm/User2190, http://db.uwaterloo.ca/~galuc/wsdbm/User2347, http://db.uwaterloo.ca/~galuc/wsdbm/User3063, http://db.uwaterloo.ca/~galuc/wsdbm/User8321, http://db.uwaterloo.ca/~galuc/wsdbm/User8975]"
110,"[http://db.uwaterloo.ca/~galuc/wsdbm/User616, http://db.uwaterloo.ca/~galuc/wsdbm/User3224, http://db.uwaterloo.ca/~galuc/wsdbm/User3263, http://db.uwaterloo.ca/~galuc/wsdbm/User4159, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User5578, http://db.uwaterloo.ca/~galuc/wsdbm/User8384, http://db.uwaterloo.ca/~galuc/wsdbm/User8503, http://db.uwaterloo.ca/~galuc/wsdbm/User9994]"
111,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3048, http://db.uwaterloo.ca/~galuc/wsdbm/User7424, http://db.uwaterloo.ca/~galuc/wsdbm/User7968]"
112,[http://db.uwaterloo.ca/~galuc/wsdbm/User3300]
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7532, http://db.uwaterloo.ca/~galuc/wsdbm/User7658]"
114,[http://db.uwaterloo.ca/~galuc/wsdbm/User1189]
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2309, http://db.uwaterloo.ca/~galuc/wsdbm/User7802, http://db.uwaterloo.ca/~galuc/wsdbm/User9636]"
116,[http://db.uwaterloo.ca/~galuc/wsdbm/User2779]
117,[http://db.uwaterloo.ca/~galuc/wsdbm/User6320]
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User906, http://db.uwaterloo.ca/~galuc/wsdbm/User1176, http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User4477, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User6113, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User9573]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/User394, http://db.uwaterloo.ca/~galuc/wsdbm/User9037]"
120,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1928, http://db.uwaterloo.ca/~galuc/wsdbm/User5352]"
121,[http://db.uwaterloo.ca/~galuc/wsdbm/User9245]
122,"[http://db.uwaterloo.ca/~galuc/wsdbm/User91, http://db.uwaterloo.ca/~galuc/wsdbm/User703, http://db.uwaterloo.ca/~galuc/wsdbm/User1913, http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User2612, http://db.uwaterloo.ca/~galuc/wsdbm/User3083, http://db.uwaterloo.ca/~galuc/wsdbm/User3133, http://db.uwaterloo.ca/~galuc/wsdbm/User3380, http://db.uwaterloo.ca/~galuc/wsdbm/User3567, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User6944, http://db.uwaterloo.ca/~galuc/wsdbm/User7141, http://db.uwaterloo.ca/~galuc/wsdbm/User8549, http://db.uwaterloo.ca/~galuc/wsdbm/User9514]"
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User223, http://db.uwaterloo.ca/~galuc/wsdbm/User480, http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User632, http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User1160, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User1541, http://db.uwaterloo.ca/~galuc/wsdbm/User1562, http://db.uwaterloo.ca/~galuc/wsdbm/User1746, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User1991, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User2240, http://db.uwaterloo.ca/~galuc/wsdbm/User2307, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User3132, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User3894, http://db.uwaterloo.ca/~galuc/wsdbm/User3980, http://db.uwaterloo.ca/~galuc/wsdbm/User4077, http://db.uwaterloo.ca/~galuc/wsdbm/User4228, http://db.uwaterloo.ca/~galuc/wsdbm/User4275, http://db.uwaterloo.ca/~galuc/wsdbm/User4348, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User4655, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User5000, http://db.uwaterloo.ca/~galuc/wsdbm/User5053, http://db.uwaterloo.ca/~galuc/wsdbm/User5084, http://db.uwaterloo.ca/~galuc/wsdbm/User5386, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User5822, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User6526, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User6699, http://db.uwaterloo.ca/~galuc/wsdbm/User6757, http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User7069, http://db.uwaterloo.ca/~galuc/wsdbm/User7077, http://db.uwaterloo.ca/~galuc/wsdbm/User7468, http://db.uwaterloo.ca/~galuc/wsdbm/User7732, http://db.uwaterloo.ca/~galuc/wsdbm/User7852, http://db.uwaterloo.ca/~galuc/wsdbm/User7863, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8307, http://db.uwaterloo.ca/~galuc/wsdbm/User8685, http://db.uwaterloo.ca/~galuc/wsdbm/User8794, http://db.uwaterloo.ca/~galuc/wsdbm/User8879, http://db.uwaterloo.ca/~galuc/wsdbm/User8938, http://db.uwaterloo.ca/~galuc/wsdbm/User8977, http://db.uwaterloo.ca/~galuc/wsdbm/User9766, http://db.uwaterloo.ca/~galuc/wsdbm/User9906, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User9984]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/User407, http://db.uwaterloo.ca/~galuc/wsdbm/User1196, http://db.uwaterloo.ca/~galuc/wsdbm/User1231, http://db.uwaterloo.ca/~galuc/wsdbm/User8888]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6389, http://db.uwaterloo.ca/~galuc/wsdbm/User8289]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/User764, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User7838, http://db.uwaterloo.ca/~galuc/wsdbm/User7873, http://db.uwaterloo.ca/~galuc/wsdbm/User8492]"
127,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User3550, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User7431, http://db.uwaterloo.ca/~galuc/wsdbm/User9414]"
128,[]
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2344, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User6192, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User7843]"
130,[]
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1693, http://db.uwaterloo.ca/~galuc/wsdbm/User6917, http://db.uwaterloo.ca/~galuc/wsdbm/User9612]"
132,[]
133,[http://db.uwaterloo.ca/~galuc/wsdbm/User2554]
134,[http://db.uwaterloo.ca/~galuc/wsdbm/User2566]
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User5083]"
136,[http://db.uwaterloo.ca/~galuc/wsdbm/User4821]
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/User91, http://db.uwaterloo.ca/~galuc/wsdbm/User703, http://db.uwaterloo.ca/~galuc/wsdbm/User1913, http://db.uwaterloo.ca/~galuc/wsdbm/User2607, http://db.uwaterloo.ca/~galuc/wsdbm/User2612, http://db.uwaterloo.ca/~galuc/wsdbm/User3083, http://db.uwaterloo.ca/~galuc/wsdbm/User3133, http://db.uwaterloo.ca/~galuc/wsdbm/User3380, http://db.uwaterloo.ca/~galuc/wsdbm/User3567, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User6944, http://db.uwaterloo.ca/~galuc/wsdbm/User7141, http://db.uwaterloo.ca/~galuc/wsdbm/User8549, http://db.uwaterloo.ca/~galuc/wsdbm/User9514]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6389, http://db.uwaterloo.ca/~galuc/wsdbm/User8289]"
139,[http://db.uwaterloo.ca/~galuc/wsdbm/User1189]
140,"[http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1161]"
141,[http://db.uwaterloo.ca/~galuc/wsdbm/User4821]
142,"[http://db.uwaterloo.ca/~galuc/wsdbm/User401, http://db.uwaterloo.ca/~galuc/wsdbm/User825, http://db.uwaterloo.ca/~galuc/wsdbm/User2011, http://db.uwaterloo.ca/~galuc/wsdbm/User2147, http://db.uwaterloo.ca/~galuc/wsdbm/User5459, http://db.uwaterloo.ca/~galuc/wsdbm/User8397, http://db.uwaterloo.ca/~galuc/wsdbm/User8582]"
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7845, http://db.uwaterloo.ca/~galuc/wsdbm/User8084]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2031, http://db.uwaterloo.ca/~galuc/wsdbm/User3076, http://db.uwaterloo.ca/~galuc/wsdbm/User6085, http://db.uwaterloo.ca/~galuc/wsdbm/User6141, http://db.uwaterloo.ca/~galuc/wsdbm/User7301, http://db.uwaterloo.ca/~galuc/wsdbm/User7821, http://db.uwaterloo.ca/~galuc/wsdbm/User8551, http://db.uwaterloo.ca/~galuc/wsdbm/User9545]"
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/User136, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User5044, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5399, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7777, http://db.uwaterloo.ca/~galuc/wsdbm/User8396]"
146,[http://db.uwaterloo.ca/~galuc/wsdbm/User5132]
147,[http://db.uwaterloo.ca/~galuc/wsdbm/User277]
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1482, http://db.uwaterloo.ca/~galuc/wsdbm/User5965, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User9504]"
149,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User4391, http://db.uwaterloo.ca/~galuc/wsdbm/User4503, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User8999, http://db.uwaterloo.ca/~galuc/wsdbm/User9013]"
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1607, http://db.uwaterloo.ca/~galuc/wsdbm/User3007, http://db.uwaterloo.ca/~galuc/wsdbm/User5370, http://db.uwaterloo.ca/~galuc/wsdbm/User5784, http://db.uwaterloo.ca/~galuc/wsdbm/User8872, http://db.uwaterloo.ca/~galuc/wsdbm/User9725, http://db.uwaterloo.ca/~galuc/wsdbm/User9851]"
151,[http://db.uwaterloo.ca/~galuc/wsdbm/User5881]
152,"[http://db.uwaterloo.ca/~galuc/wsdbm/User50, http://db.uwaterloo.ca/~galuc/wsdbm/User6130]"
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User4391, http://db.uwaterloo.ca/~galuc/wsdbm/User4503, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User8999, http://db.uwaterloo.ca/~galuc/wsdbm/User9013]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User2091, http://db.uwaterloo.ca/~galuc/wsdbm/User2613, http://db.uwaterloo.ca/~galuc/wsdbm/User3746, http://db.uwaterloo.ca/~galuc/wsdbm/User6253, http://db.uwaterloo.ca/~galuc/wsdbm/User9706]"
155,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1482, http://db.uwaterloo.ca/~galuc/wsdbm/User5965, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User9504]"
156,[]
157,[]
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User8427]"
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User600, http://db.uwaterloo.ca/~galuc/wsdbm/User891, http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User2953, http://db.uwaterloo.ca/~galuc/wsdbm/User2955, http://db.uwaterloo.ca/~galuc/wsdbm/User3837, http://db.uwaterloo.ca/~galuc/wsdbm/User4332, http://db.uwaterloo.ca/~galuc/wsdbm/User5005, http://db.uwaterloo.ca/~galuc/wsdbm/User5977, http://db.uwaterloo.ca/~galuc/wsdbm/User6945, http://db.uwaterloo.ca/~galuc/wsdbm/User7478, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User8603, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9755]"
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6, http://db.uwaterloo.ca/~galuc/wsdbm/User489, http://db.uwaterloo.ca/~galuc/wsdbm/User1237, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User5127, http://db.uwaterloo.ca/~galuc/wsdbm/User5513]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1161]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/User222, http://db.uwaterloo.ca/~galuc/wsdbm/User644, http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User1233, http://db.uwaterloo.ca/~galuc/wsdbm/User1486, http://db.uwaterloo.ca/~galuc/wsdbm/User2520, http://db.uwaterloo.ca/~galuc/wsdbm/User2593, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User4089, http://db.uwaterloo.ca/~galuc/wsdbm/User4908, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User4920, http://db.uwaterloo.ca/~galuc/wsdbm/User5031, http://db.uwaterloo.ca/~galuc/wsdbm/User5514, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User5984, http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User6932, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User9106, http://db.uwaterloo.ca/~galuc/wsdbm/User9234, http://db.uwaterloo.ca/~galuc/wsdbm/User9685]"
163,[http://db.uwaterloo.ca/~galuc/wsdbm/User2930]
164,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User8156]"
