Query,Result
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User368, http://db.uwaterloo.ca/~galuc/wsdbm/User940, http://db.uwaterloo.ca/~galuc/wsdbm/User2809, http://db.uwaterloo.ca/~galuc/wsdbm/User4120, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User5106, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User6462, http://db.uwaterloo.ca/~galuc/wsdbm/User6571, http://db.uwaterloo.ca/~galuc/wsdbm/User6759, http://db.uwaterloo.ca/~galuc/wsdbm/User6916, http://db.uwaterloo.ca/~galuc/wsdbm/User7008, http://db.uwaterloo.ca/~galuc/wsdbm/User7968, http://db.uwaterloo.ca/~galuc/wsdbm/User8580, http://db.uwaterloo.ca/~galuc/wsdbm/User8932]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User358, http://db.uwaterloo.ca/~galuc/wsdbm/User374, http://db.uwaterloo.ca/~galuc/wsdbm/User3251, http://db.uwaterloo.ca/~galuc/wsdbm/User3437, http://db.uwaterloo.ca/~galuc/wsdbm/User4588, http://db.uwaterloo.ca/~galuc/wsdbm/User5910, http://db.uwaterloo.ca/~galuc/wsdbm/User7103]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User3355, http://db.uwaterloo.ca/~galuc/wsdbm/User4103, http://db.uwaterloo.ca/~galuc/wsdbm/User5276, http://db.uwaterloo.ca/~galuc/wsdbm/User5804, http://db.uwaterloo.ca/~galuc/wsdbm/User5828, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User9605]"
31,[http://db.uwaterloo.ca/~galuc/wsdbm/User1309]
32,[]
33,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5909, http://db.uwaterloo.ca/~galuc/wsdbm/User6974, http://db.uwaterloo.ca/~galuc/wsdbm/User8934, http://db.uwaterloo.ca/~galuc/wsdbm/User9024]"
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/User36, http://db.uwaterloo.ca/~galuc/wsdbm/User169, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User263, http://db.uwaterloo.ca/~galuc/wsdbm/User378, http://db.uwaterloo.ca/~galuc/wsdbm/User429, http://db.uwaterloo.ca/~galuc/wsdbm/User484, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User981, http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User1249, http://db.uwaterloo.ca/~galuc/wsdbm/User1320, http://db.uwaterloo.ca/~galuc/wsdbm/User1372, http://db.uwaterloo.ca/~galuc/wsdbm/User1772, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2083, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2247, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3129, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3409, http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User4288, http://db.uwaterloo.ca/~galuc/wsdbm/User4384, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User4977, http://db.uwaterloo.ca/~galuc/wsdbm/User5112, http://db.uwaterloo.ca/~galuc/wsdbm/User5362, http://db.uwaterloo.ca/~galuc/wsdbm/User5530, http://db.uwaterloo.ca/~galuc/wsdbm/User5652, http://db.uwaterloo.ca/~galuc/wsdbm/User5848, http://db.uwaterloo.ca/~galuc/wsdbm/User5866, http://db.uwaterloo.ca/~galuc/wsdbm/User5871, http://db.uwaterloo.ca/~galuc/wsdbm/User5992, http://db.uwaterloo.ca/~galuc/wsdbm/User6342, http://db.uwaterloo.ca/~galuc/wsdbm/User6491, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User6724, http://db.uwaterloo.ca/~galuc/wsdbm/User7178, http://db.uwaterloo.ca/~galuc/wsdbm/User7626, http://db.uwaterloo.ca/~galuc/wsdbm/User7664, http://db.uwaterloo.ca/~galuc/wsdbm/User7789, http://db.uwaterloo.ca/~galuc/wsdbm/User7893, http://db.uwaterloo.ca/~galuc/wsdbm/User7943, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User8128, http://db.uwaterloo.ca/~galuc/wsdbm/User8443, http://db.uwaterloo.ca/~galuc/wsdbm/User8645, http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User8801, http://db.uwaterloo.ca/~galuc/wsdbm/User8837, http://db.uwaterloo.ca/~galuc/wsdbm/User9178, http://db.uwaterloo.ca/~galuc/wsdbm/User9194, http://db.uwaterloo.ca/~galuc/wsdbm/User9291, http://db.uwaterloo.ca/~galuc/wsdbm/User9777, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User9964]"
35,[]
36,[]
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1726, http://db.uwaterloo.ca/~galuc/wsdbm/User2827, http://db.uwaterloo.ca/~galuc/wsdbm/User3107, http://db.uwaterloo.ca/~galuc/wsdbm/User3207, http://db.uwaterloo.ca/~galuc/wsdbm/User3294, http://db.uwaterloo.ca/~galuc/wsdbm/User3572, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User4136, http://db.uwaterloo.ca/~galuc/wsdbm/User5026, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User6544, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User6882, http://db.uwaterloo.ca/~galuc/wsdbm/User7384, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8614, http://db.uwaterloo.ca/~galuc/wsdbm/User8823, http://db.uwaterloo.ca/~galuc/wsdbm/User8948, http://db.uwaterloo.ca/~galuc/wsdbm/User9039, http://db.uwaterloo.ca/~galuc/wsdbm/User9733]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2024, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User7179, http://db.uwaterloo.ca/~galuc/wsdbm/User8200, http://db.uwaterloo.ca/~galuc/wsdbm/User9265]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4672, http://db.uwaterloo.ca/~galuc/wsdbm/User5940, http://db.uwaterloo.ca/~galuc/wsdbm/User6918]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User261, http://db.uwaterloo.ca/~galuc/wsdbm/User8632]"
41,[http://db.uwaterloo.ca/~galuc/wsdbm/User5359]
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1107, http://db.uwaterloo.ca/~galuc/wsdbm/User1693, http://db.uwaterloo.ca/~galuc/wsdbm/User2874, http://db.uwaterloo.ca/~galuc/wsdbm/User4102, http://db.uwaterloo.ca/~galuc/wsdbm/User6282, http://db.uwaterloo.ca/~galuc/wsdbm/User6531, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User6980, http://db.uwaterloo.ca/~galuc/wsdbm/User8858, http://db.uwaterloo.ca/~galuc/wsdbm/User9162, http://db.uwaterloo.ca/~galuc/wsdbm/User9318, http://db.uwaterloo.ca/~galuc/wsdbm/User9364]"
43,[]
44,[]
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User1466, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User1741, http://db.uwaterloo.ca/~galuc/wsdbm/User1838, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User2385, http://db.uwaterloo.ca/~galuc/wsdbm/User2672, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User3170, http://db.uwaterloo.ca/~galuc/wsdbm/User3609, http://db.uwaterloo.ca/~galuc/wsdbm/User3614, http://db.uwaterloo.ca/~galuc/wsdbm/User4379, http://db.uwaterloo.ca/~galuc/wsdbm/User5068, http://db.uwaterloo.ca/~galuc/wsdbm/User5108, http://db.uwaterloo.ca/~galuc/wsdbm/User5442, http://db.uwaterloo.ca/~galuc/wsdbm/User5563, http://db.uwaterloo.ca/~galuc/wsdbm/User5755, http://db.uwaterloo.ca/~galuc/wsdbm/User5791, http://db.uwaterloo.ca/~galuc/wsdbm/User5818, http://db.uwaterloo.ca/~galuc/wsdbm/User6073, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User6291, http://db.uwaterloo.ca/~galuc/wsdbm/User6376, http://db.uwaterloo.ca/~galuc/wsdbm/User6580, http://db.uwaterloo.ca/~galuc/wsdbm/User6709, http://db.uwaterloo.ca/~galuc/wsdbm/User6858, http://db.uwaterloo.ca/~galuc/wsdbm/User7120, http://db.uwaterloo.ca/~galuc/wsdbm/User7380, http://db.uwaterloo.ca/~galuc/wsdbm/User7581, http://db.uwaterloo.ca/~galuc/wsdbm/User7760, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User7829, http://db.uwaterloo.ca/~galuc/wsdbm/User8241, http://db.uwaterloo.ca/~galuc/wsdbm/User8280, http://db.uwaterloo.ca/~galuc/wsdbm/User8293, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8742, http://db.uwaterloo.ca/~galuc/wsdbm/User9697]"
46,[]
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User296, http://db.uwaterloo.ca/~galuc/wsdbm/User588, http://db.uwaterloo.ca/~galuc/wsdbm/User4438, http://db.uwaterloo.ca/~galuc/wsdbm/User4795, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User6876, http://db.uwaterloo.ca/~galuc/wsdbm/User8469]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User436, http://db.uwaterloo.ca/~galuc/wsdbm/User2861, http://db.uwaterloo.ca/~galuc/wsdbm/User9367]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User82, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User776, http://db.uwaterloo.ca/~galuc/wsdbm/User2032, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User3129, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User4922, http://db.uwaterloo.ca/~galuc/wsdbm/User5630, http://db.uwaterloo.ca/~galuc/wsdbm/User6036, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User6718, http://db.uwaterloo.ca/~galuc/wsdbm/User7210, http://db.uwaterloo.ca/~galuc/wsdbm/User7444, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8214, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User8962, http://db.uwaterloo.ca/~galuc/wsdbm/User9404, http://db.uwaterloo.ca/~galuc/wsdbm/User9964]"
50,[http://db.uwaterloo.ca/~galuc/wsdbm/User1159]
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User82, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User776, http://db.uwaterloo.ca/~galuc/wsdbm/User2032, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User3129, http://db.uwaterloo.ca/~galuc/wsdbm/User3295, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User4142, http://db.uwaterloo.ca/~galuc/wsdbm/User4922, http://db.uwaterloo.ca/~galuc/wsdbm/User5630, http://db.uwaterloo.ca/~galuc/wsdbm/User6036, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User6718, http://db.uwaterloo.ca/~galuc/wsdbm/User7210, http://db.uwaterloo.ca/~galuc/wsdbm/User7444, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8214, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User8962, http://db.uwaterloo.ca/~galuc/wsdbm/User9404, http://db.uwaterloo.ca/~galuc/wsdbm/User9964]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User258, http://db.uwaterloo.ca/~galuc/wsdbm/User274, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User485, http://db.uwaterloo.ca/~galuc/wsdbm/User575, http://db.uwaterloo.ca/~galuc/wsdbm/User636, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User1670, http://db.uwaterloo.ca/~galuc/wsdbm/User1753, http://db.uwaterloo.ca/~galuc/wsdbm/User1832, http://db.uwaterloo.ca/~galuc/wsdbm/User2209, http://db.uwaterloo.ca/~galuc/wsdbm/User2262, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User2510, http://db.uwaterloo.ca/~galuc/wsdbm/User2539, http://db.uwaterloo.ca/~galuc/wsdbm/User2553, http://db.uwaterloo.ca/~galuc/wsdbm/User2690, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2727, http://db.uwaterloo.ca/~galuc/wsdbm/User2815, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User3185, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User3446, http://db.uwaterloo.ca/~galuc/wsdbm/User3509, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User3704, http://db.uwaterloo.ca/~galuc/wsdbm/User3776, http://db.uwaterloo.ca/~galuc/wsdbm/User3796, http://db.uwaterloo.ca/~galuc/wsdbm/User4091, http://db.uwaterloo.ca/~galuc/wsdbm/User4175, http://db.uwaterloo.ca/~galuc/wsdbm/User4221, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User4356, http://db.uwaterloo.ca/~galuc/wsdbm/User4357, http://db.uwaterloo.ca/~galuc/wsdbm/User4435, http://db.uwaterloo.ca/~galuc/wsdbm/User4511, http://db.uwaterloo.ca/~galuc/wsdbm/User4567, http://db.uwaterloo.ca/~galuc/wsdbm/User4684, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5148, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5323, http://db.uwaterloo.ca/~galuc/wsdbm/User5476, http://db.uwaterloo.ca/~galuc/wsdbm/User5637, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User5796, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User5958, http://db.uwaterloo.ca/~galuc/wsdbm/User6079, http://db.uwaterloo.ca/~galuc/wsdbm/User6202, http://db.uwaterloo.ca/~galuc/wsdbm/User6217, http://db.uwaterloo.ca/~galuc/wsdbm/User6323, http://db.uwaterloo.ca/~galuc/wsdbm/User6337, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User7042, http://db.uwaterloo.ca/~galuc/wsdbm/User7045, http://db.uwaterloo.ca/~galuc/wsdbm/User7123, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User7150, http://db.uwaterloo.ca/~galuc/wsdbm/User7219, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User7623, http://db.uwaterloo.ca/~galuc/wsdbm/User7736, http://db.uwaterloo.ca/~galuc/wsdbm/User8012, http://db.uwaterloo.ca/~galuc/wsdbm/User8127, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8257, http://db.uwaterloo.ca/~galuc/wsdbm/User8343, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User8657, http://db.uwaterloo.ca/~galuc/wsdbm/User8713, http://db.uwaterloo.ca/~galuc/wsdbm/User8840, http://db.uwaterloo.ca/~galuc/wsdbm/User8859, http://db.uwaterloo.ca/~galuc/wsdbm/User8958, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9015, http://db.uwaterloo.ca/~galuc/wsdbm/User9171, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User9298, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User9346, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9410, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User9999]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User451, http://db.uwaterloo.ca/~galuc/wsdbm/User829, http://db.uwaterloo.ca/~galuc/wsdbm/User1325, http://db.uwaterloo.ca/~galuc/wsdbm/User1503, http://db.uwaterloo.ca/~galuc/wsdbm/User1733, http://db.uwaterloo.ca/~galuc/wsdbm/User1737, http://db.uwaterloo.ca/~galuc/wsdbm/User1931, http://db.uwaterloo.ca/~galuc/wsdbm/User2117, http://db.uwaterloo.ca/~galuc/wsdbm/User2202, http://db.uwaterloo.ca/~galuc/wsdbm/User2348, http://db.uwaterloo.ca/~galuc/wsdbm/User2499, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User2756, http://db.uwaterloo.ca/~galuc/wsdbm/User3192, http://db.uwaterloo.ca/~galuc/wsdbm/User3701, http://db.uwaterloo.ca/~galuc/wsdbm/User3706, http://db.uwaterloo.ca/~galuc/wsdbm/User3958, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User4242, http://db.uwaterloo.ca/~galuc/wsdbm/User4406, http://db.uwaterloo.ca/~galuc/wsdbm/User4487, http://db.uwaterloo.ca/~galuc/wsdbm/User4569, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User4618, http://db.uwaterloo.ca/~galuc/wsdbm/User4653, http://db.uwaterloo.ca/~galuc/wsdbm/User4841, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User5274, http://db.uwaterloo.ca/~galuc/wsdbm/User5307, http://db.uwaterloo.ca/~galuc/wsdbm/User5391, http://db.uwaterloo.ca/~galuc/wsdbm/User5573, http://db.uwaterloo.ca/~galuc/wsdbm/User5606, http://db.uwaterloo.ca/~galuc/wsdbm/User5641, http://db.uwaterloo.ca/~galuc/wsdbm/User5731, http://db.uwaterloo.ca/~galuc/wsdbm/User5917, http://db.uwaterloo.ca/~galuc/wsdbm/User6115, http://db.uwaterloo.ca/~galuc/wsdbm/User6196, http://db.uwaterloo.ca/~galuc/wsdbm/User6290, http://db.uwaterloo.ca/~galuc/wsdbm/User6381, http://db.uwaterloo.ca/~galuc/wsdbm/User6601, http://db.uwaterloo.ca/~galuc/wsdbm/User6639, http://db.uwaterloo.ca/~galuc/wsdbm/User6797, http://db.uwaterloo.ca/~galuc/wsdbm/User6955, http://db.uwaterloo.ca/~galuc/wsdbm/User7004, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User7357, http://db.uwaterloo.ca/~galuc/wsdbm/User7593, http://db.uwaterloo.ca/~galuc/wsdbm/User7743, http://db.uwaterloo.ca/~galuc/wsdbm/User7749, http://db.uwaterloo.ca/~galuc/wsdbm/User7890, http://db.uwaterloo.ca/~galuc/wsdbm/User7996, http://db.uwaterloo.ca/~galuc/wsdbm/User8505, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User8591, http://db.uwaterloo.ca/~galuc/wsdbm/User8704, http://db.uwaterloo.ca/~galuc/wsdbm/User8719, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User9066, http://db.uwaterloo.ca/~galuc/wsdbm/User9319, http://db.uwaterloo.ca/~galuc/wsdbm/User9357, http://db.uwaterloo.ca/~galuc/wsdbm/User9453]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User409, http://db.uwaterloo.ca/~galuc/wsdbm/User1263, http://db.uwaterloo.ca/~galuc/wsdbm/User3415, http://db.uwaterloo.ca/~galuc/wsdbm/User4649, http://db.uwaterloo.ca/~galuc/wsdbm/User5481, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User8590, http://db.uwaterloo.ca/~galuc/wsdbm/User8662]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User2084, http://db.uwaterloo.ca/~galuc/wsdbm/User3018, http://db.uwaterloo.ca/~galuc/wsdbm/User3449, http://db.uwaterloo.ca/~galuc/wsdbm/User4349, http://db.uwaterloo.ca/~galuc/wsdbm/User5543, http://db.uwaterloo.ca/~galuc/wsdbm/User6255, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User9521, http://db.uwaterloo.ca/~galuc/wsdbm/User9653, http://db.uwaterloo.ca/~galuc/wsdbm/User9852]"
