Query,Result
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User738, http://db.uwaterloo.ca/~galuc/wsdbm/User2004, http://db.uwaterloo.ca/~galuc/wsdbm/User4925, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User6575, http://db.uwaterloo.ca/~galuc/wsdbm/User7879]"
69,[]
70,[]
71,[]
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User91, http://db.uwaterloo.ca/~galuc/wsdbm/User722, http://db.uwaterloo.ca/~galuc/wsdbm/User730, http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User1998, http://db.uwaterloo.ca/~galuc/wsdbm/User1999, http://db.uwaterloo.ca/~galuc/wsdbm/User2020, http://db.uwaterloo.ca/~galuc/wsdbm/User2233, http://db.uwaterloo.ca/~galuc/wsdbm/User2416, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User4987, http://db.uwaterloo.ca/~galuc/wsdbm/User6114, http://db.uwaterloo.ca/~galuc/wsdbm/User6216, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User9765]"
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1318, http://db.uwaterloo.ca/~galuc/wsdbm/User1738, http://db.uwaterloo.ca/~galuc/wsdbm/User3331, http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User6937, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User8235, http://db.uwaterloo.ca/~galuc/wsdbm/User8395, http://db.uwaterloo.ca/~galuc/wsdbm/User8657]"
74,[]
75,"[http://db.uwaterloo.ca/~galuc/wsdbm/User519, http://db.uwaterloo.ca/~galuc/wsdbm/User1994, http://db.uwaterloo.ca/~galuc/wsdbm/User2337, http://db.uwaterloo.ca/~galuc/wsdbm/User2813, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User4259, http://db.uwaterloo.ca/~galuc/wsdbm/User4292, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User7796, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User9195]"
76,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1436, http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User2977, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User5353, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User7060, http://db.uwaterloo.ca/~galuc/wsdbm/User7214, http://db.uwaterloo.ca/~galuc/wsdbm/User8082, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User9173]"
77,[]
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User765, http://db.uwaterloo.ca/~galuc/wsdbm/User921, http://db.uwaterloo.ca/~galuc/wsdbm/User1999, http://db.uwaterloo.ca/~galuc/wsdbm/User2091, http://db.uwaterloo.ca/~galuc/wsdbm/User2340, http://db.uwaterloo.ca/~galuc/wsdbm/User2563, http://db.uwaterloo.ca/~galuc/wsdbm/User2778, http://db.uwaterloo.ca/~galuc/wsdbm/User5102, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User7407, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User8152, http://db.uwaterloo.ca/~galuc/wsdbm/User8602, http://db.uwaterloo.ca/~galuc/wsdbm/User8645, http://db.uwaterloo.ca/~galuc/wsdbm/User9140, http://db.uwaterloo.ca/~galuc/wsdbm/User9514, http://db.uwaterloo.ca/~galuc/wsdbm/User9621]"
79,[]
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User346, http://db.uwaterloo.ca/~galuc/wsdbm/User401, http://db.uwaterloo.ca/~galuc/wsdbm/User779, http://db.uwaterloo.ca/~galuc/wsdbm/User1249, http://db.uwaterloo.ca/~galuc/wsdbm/User1528, http://db.uwaterloo.ca/~galuc/wsdbm/User1768, http://db.uwaterloo.ca/~galuc/wsdbm/User1940, http://db.uwaterloo.ca/~galuc/wsdbm/User3385, http://db.uwaterloo.ca/~galuc/wsdbm/User3431, http://db.uwaterloo.ca/~galuc/wsdbm/User3658, http://db.uwaterloo.ca/~galuc/wsdbm/User3897, http://db.uwaterloo.ca/~galuc/wsdbm/User4126, http://db.uwaterloo.ca/~galuc/wsdbm/User5026, http://db.uwaterloo.ca/~galuc/wsdbm/User5247, http://db.uwaterloo.ca/~galuc/wsdbm/User5437, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User5508, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User5608, http://db.uwaterloo.ca/~galuc/wsdbm/User6270, http://db.uwaterloo.ca/~galuc/wsdbm/User6469, http://db.uwaterloo.ca/~galuc/wsdbm/User6496, http://db.uwaterloo.ca/~galuc/wsdbm/User6497, http://db.uwaterloo.ca/~galuc/wsdbm/User7332, http://db.uwaterloo.ca/~galuc/wsdbm/User7588, http://db.uwaterloo.ca/~galuc/wsdbm/User7964, http://db.uwaterloo.ca/~galuc/wsdbm/User8061, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User8710, http://db.uwaterloo.ca/~galuc/wsdbm/User8819, http://db.uwaterloo.ca/~galuc/wsdbm/User9101, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9344]"
81,[]
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User61, http://db.uwaterloo.ca/~galuc/wsdbm/User107, http://db.uwaterloo.ca/~galuc/wsdbm/User549, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User1819, http://db.uwaterloo.ca/~galuc/wsdbm/User3505, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User4061, http://db.uwaterloo.ca/~galuc/wsdbm/User4321, http://db.uwaterloo.ca/~galuc/wsdbm/User4781, http://db.uwaterloo.ca/~galuc/wsdbm/User6187, http://db.uwaterloo.ca/~galuc/wsdbm/User6674, http://db.uwaterloo.ca/~galuc/wsdbm/User6878, http://db.uwaterloo.ca/~galuc/wsdbm/User6991, http://db.uwaterloo.ca/~galuc/wsdbm/User7459, http://db.uwaterloo.ca/~galuc/wsdbm/User8390, http://db.uwaterloo.ca/~galuc/wsdbm/User8536, http://db.uwaterloo.ca/~galuc/wsdbm/User8537, http://db.uwaterloo.ca/~galuc/wsdbm/User8844, http://db.uwaterloo.ca/~galuc/wsdbm/User9742, http://db.uwaterloo.ca/~galuc/wsdbm/User9762, http://db.uwaterloo.ca/~galuc/wsdbm/User9817]"
83,"[http://db.uwaterloo.ca/~galuc/wsdbm/User690, http://db.uwaterloo.ca/~galuc/wsdbm/User959, http://db.uwaterloo.ca/~galuc/wsdbm/User1233, http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User2043, http://db.uwaterloo.ca/~galuc/wsdbm/User2147, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4761, http://db.uwaterloo.ca/~galuc/wsdbm/User4811, http://db.uwaterloo.ca/~galuc/wsdbm/User5001, http://db.uwaterloo.ca/~galuc/wsdbm/User7052, http://db.uwaterloo.ca/~galuc/wsdbm/User7796, http://db.uwaterloo.ca/~galuc/wsdbm/User7879, http://db.uwaterloo.ca/~galuc/wsdbm/User8917, http://db.uwaterloo.ca/~galuc/wsdbm/User9498, http://db.uwaterloo.ca/~galuc/wsdbm/User9579]"
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/User378, http://db.uwaterloo.ca/~galuc/wsdbm/User946, http://db.uwaterloo.ca/~galuc/wsdbm/User2052, http://db.uwaterloo.ca/~galuc/wsdbm/User2156, http://db.uwaterloo.ca/~galuc/wsdbm/User3122, http://db.uwaterloo.ca/~galuc/wsdbm/User5105, http://db.uwaterloo.ca/~galuc/wsdbm/User6226, http://db.uwaterloo.ca/~galuc/wsdbm/User7293, http://db.uwaterloo.ca/~galuc/wsdbm/User8031, http://db.uwaterloo.ca/~galuc/wsdbm/User8371, http://db.uwaterloo.ca/~galuc/wsdbm/User8696, http://db.uwaterloo.ca/~galuc/wsdbm/User9330, http://db.uwaterloo.ca/~galuc/wsdbm/User9745]"
85,"[http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User1277, http://db.uwaterloo.ca/~galuc/wsdbm/User1381, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User1682, http://db.uwaterloo.ca/~galuc/wsdbm/User2139, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User2502, http://db.uwaterloo.ca/~galuc/wsdbm/User4320, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User9073, http://db.uwaterloo.ca/~galuc/wsdbm/User9134, http://db.uwaterloo.ca/~galuc/wsdbm/User9406, http://db.uwaterloo.ca/~galuc/wsdbm/User9656, http://db.uwaterloo.ca/~galuc/wsdbm/User9932, http://db.uwaterloo.ca/~galuc/wsdbm/User9934]"
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/User292, http://db.uwaterloo.ca/~galuc/wsdbm/User324, http://db.uwaterloo.ca/~galuc/wsdbm/User1476, http://db.uwaterloo.ca/~galuc/wsdbm/User1534, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User2509, http://db.uwaterloo.ca/~galuc/wsdbm/User2709, http://db.uwaterloo.ca/~galuc/wsdbm/User2806, http://db.uwaterloo.ca/~galuc/wsdbm/User2883, http://db.uwaterloo.ca/~galuc/wsdbm/User3290, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User4764, http://db.uwaterloo.ca/~galuc/wsdbm/User5042, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User5450, http://db.uwaterloo.ca/~galuc/wsdbm/User5534, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User5755, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User6360, http://db.uwaterloo.ca/~galuc/wsdbm/User6547, http://db.uwaterloo.ca/~galuc/wsdbm/User6596, http://db.uwaterloo.ca/~galuc/wsdbm/User6868, http://db.uwaterloo.ca/~galuc/wsdbm/User6869, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User7424, http://db.uwaterloo.ca/~galuc/wsdbm/User7629, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User9481, http://db.uwaterloo.ca/~galuc/wsdbm/User9642, http://db.uwaterloo.ca/~galuc/wsdbm/User9947, http://db.uwaterloo.ca/~galuc/wsdbm/User9948]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2138, http://db.uwaterloo.ca/~galuc/wsdbm/User3832, http://db.uwaterloo.ca/~galuc/wsdbm/User3935, http://db.uwaterloo.ca/~galuc/wsdbm/User4603, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User6430, http://db.uwaterloo.ca/~galuc/wsdbm/User8196, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8630, http://db.uwaterloo.ca/~galuc/wsdbm/User9640, http://db.uwaterloo.ca/~galuc/wsdbm/User9722]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User236, http://db.uwaterloo.ca/~galuc/wsdbm/User814, http://db.uwaterloo.ca/~galuc/wsdbm/User839, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User1768, http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3469, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User4083, http://db.uwaterloo.ca/~galuc/wsdbm/User4104, http://db.uwaterloo.ca/~galuc/wsdbm/User4206, http://db.uwaterloo.ca/~galuc/wsdbm/User4596, http://db.uwaterloo.ca/~galuc/wsdbm/User5449, http://db.uwaterloo.ca/~galuc/wsdbm/User6077, http://db.uwaterloo.ca/~galuc/wsdbm/User6502, http://db.uwaterloo.ca/~galuc/wsdbm/User6975, http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User8240, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User8397, http://db.uwaterloo.ca/~galuc/wsdbm/User8844]"
89,[]
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/User177, http://db.uwaterloo.ca/~galuc/wsdbm/User1738, http://db.uwaterloo.ca/~galuc/wsdbm/User2365, http://db.uwaterloo.ca/~galuc/wsdbm/User2390, http://db.uwaterloo.ca/~galuc/wsdbm/User3927, http://db.uwaterloo.ca/~galuc/wsdbm/User4373, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User6264, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User8821]"
91,[]
92,[]
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1311, http://db.uwaterloo.ca/~galuc/wsdbm/User2563, http://db.uwaterloo.ca/~galuc/wsdbm/User2651, http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User3782, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User6585, http://db.uwaterloo.ca/~galuc/wsdbm/User6671, http://db.uwaterloo.ca/~galuc/wsdbm/User7239, http://db.uwaterloo.ca/~galuc/wsdbm/User7548, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8686, http://db.uwaterloo.ca/~galuc/wsdbm/User9437]"
94,[]
95,[]
96,[]
97,[]
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/User418, http://db.uwaterloo.ca/~galuc/wsdbm/User500, http://db.uwaterloo.ca/~galuc/wsdbm/User921, http://db.uwaterloo.ca/~galuc/wsdbm/User1223, http://db.uwaterloo.ca/~galuc/wsdbm/User1637, http://db.uwaterloo.ca/~galuc/wsdbm/User1999, http://db.uwaterloo.ca/~galuc/wsdbm/User2319, http://db.uwaterloo.ca/~galuc/wsdbm/User2663, http://db.uwaterloo.ca/~galuc/wsdbm/User3000, http://db.uwaterloo.ca/~galuc/wsdbm/User3173, http://db.uwaterloo.ca/~galuc/wsdbm/User3532, http://db.uwaterloo.ca/~galuc/wsdbm/User4726, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User5316, http://db.uwaterloo.ca/~galuc/wsdbm/User5949, http://db.uwaterloo.ca/~galuc/wsdbm/User6531, http://db.uwaterloo.ca/~galuc/wsdbm/User7168, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User7888, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8525, http://db.uwaterloo.ca/~galuc/wsdbm/User9561]"
99,[]
100,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1107, http://db.uwaterloo.ca/~galuc/wsdbm/User1128, http://db.uwaterloo.ca/~galuc/wsdbm/User1642, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User8288, http://db.uwaterloo.ca/~galuc/wsdbm/User9205, http://db.uwaterloo.ca/~galuc/wsdbm/User9733, http://db.uwaterloo.ca/~galuc/wsdbm/User9870]"
101,[]
102,[]
103,[]
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User451, http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User1606, http://db.uwaterloo.ca/~galuc/wsdbm/User1945, http://db.uwaterloo.ca/~galuc/wsdbm/User2014, http://db.uwaterloo.ca/~galuc/wsdbm/User2256, http://db.uwaterloo.ca/~galuc/wsdbm/User4225, http://db.uwaterloo.ca/~galuc/wsdbm/User5490, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User6129, http://db.uwaterloo.ca/~galuc/wsdbm/User6386, http://db.uwaterloo.ca/~galuc/wsdbm/User6677, http://db.uwaterloo.ca/~galuc/wsdbm/User8831, http://db.uwaterloo.ca/~galuc/wsdbm/User9514]"
105,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3676, http://db.uwaterloo.ca/~galuc/wsdbm/User9579]"
106,[]
107,[]
108,[]
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1342, http://db.uwaterloo.ca/~galuc/wsdbm/User1462, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User6115, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User7728, http://db.uwaterloo.ca/~galuc/wsdbm/User7868, http://db.uwaterloo.ca/~galuc/wsdbm/User8648, http://db.uwaterloo.ca/~galuc/wsdbm/User9617, http://db.uwaterloo.ca/~galuc/wsdbm/User9623]"
110,[]
111,[]
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/User386, http://db.uwaterloo.ca/~galuc/wsdbm/User438, http://db.uwaterloo.ca/~galuc/wsdbm/User474, http://db.uwaterloo.ca/~galuc/wsdbm/User772, http://db.uwaterloo.ca/~galuc/wsdbm/User1578, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2742, http://db.uwaterloo.ca/~galuc/wsdbm/User4094, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7411]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1132, http://db.uwaterloo.ca/~galuc/wsdbm/User1773, http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User4225, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User5226, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User6104, http://db.uwaterloo.ca/~galuc/wsdbm/User6671, http://db.uwaterloo.ca/~galuc/wsdbm/User7492, http://db.uwaterloo.ca/~galuc/wsdbm/User9152, http://db.uwaterloo.ca/~galuc/wsdbm/User9810, http://db.uwaterloo.ca/~galuc/wsdbm/User9989]"
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User3000, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3945, http://db.uwaterloo.ca/~galuc/wsdbm/User6390, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8647, http://db.uwaterloo.ca/~galuc/wsdbm/User9557]"
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User1643, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User4087, http://db.uwaterloo.ca/~galuc/wsdbm/User5226, http://db.uwaterloo.ca/~galuc/wsdbm/User5542, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User8288, http://db.uwaterloo.ca/~galuc/wsdbm/User8922]"
116,"[http://db.uwaterloo.ca/~galuc/wsdbm/User625, http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User3401, http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User4303, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User7644, http://db.uwaterloo.ca/~galuc/wsdbm/User8520, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User9154]"
117,[]
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User1882, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User6820, http://db.uwaterloo.ca/~galuc/wsdbm/User9584]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User2706, http://db.uwaterloo.ca/~galuc/wsdbm/User3823, http://db.uwaterloo.ca/~galuc/wsdbm/User5317, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User8629, http://db.uwaterloo.ca/~galuc/wsdbm/User9859]"
120,[]
121,[]
122,[]
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1050, http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User2357, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User3197, http://db.uwaterloo.ca/~galuc/wsdbm/User3950, http://db.uwaterloo.ca/~galuc/wsdbm/User5307, http://db.uwaterloo.ca/~galuc/wsdbm/User6397, http://db.uwaterloo.ca/~galuc/wsdbm/User7778, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8925, http://db.uwaterloo.ca/~galuc/wsdbm/User9504]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4766, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User8203, http://db.uwaterloo.ca/~galuc/wsdbm/User9733]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User629, http://db.uwaterloo.ca/~galuc/wsdbm/User1064, http://db.uwaterloo.ca/~galuc/wsdbm/User1097, http://db.uwaterloo.ca/~galuc/wsdbm/User1109, http://db.uwaterloo.ca/~galuc/wsdbm/User1977, http://db.uwaterloo.ca/~galuc/wsdbm/User2071, http://db.uwaterloo.ca/~galuc/wsdbm/User2267, http://db.uwaterloo.ca/~galuc/wsdbm/User2878, http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User3281, http://db.uwaterloo.ca/~galuc/wsdbm/User3664, http://db.uwaterloo.ca/~galuc/wsdbm/User4551, http://db.uwaterloo.ca/~galuc/wsdbm/User4858, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User5996, http://db.uwaterloo.ca/~galuc/wsdbm/User6083, http://db.uwaterloo.ca/~galuc/wsdbm/User6610, http://db.uwaterloo.ca/~galuc/wsdbm/User6613, http://db.uwaterloo.ca/~galuc/wsdbm/User6677, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User8533, http://db.uwaterloo.ca/~galuc/wsdbm/User8817, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User8911, http://db.uwaterloo.ca/~galuc/wsdbm/User9350, http://db.uwaterloo.ca/~galuc/wsdbm/User9772, http://db.uwaterloo.ca/~galuc/wsdbm/User9781]"
126,[]
127,[]
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User3195, http://db.uwaterloo.ca/~galuc/wsdbm/User5309, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User7104, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User9418, http://db.uwaterloo.ca/~galuc/wsdbm/User9640]"
129,[]
130,[]
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User2892, http://db.uwaterloo.ca/~galuc/wsdbm/User3000, http://db.uwaterloo.ca/~galuc/wsdbm/User5341, http://db.uwaterloo.ca/~galuc/wsdbm/User5376]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User135, http://db.uwaterloo.ca/~galuc/wsdbm/User1277, http://db.uwaterloo.ca/~galuc/wsdbm/User2056, http://db.uwaterloo.ca/~galuc/wsdbm/User4952, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6428, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User6770, http://db.uwaterloo.ca/~galuc/wsdbm/User7663, http://db.uwaterloo.ca/~galuc/wsdbm/User8856, http://db.uwaterloo.ca/~galuc/wsdbm/User9273]"
