Query,Result
120,"[http://db.uwaterloo.ca/~galuc/wsdbm/User218, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User5789]"
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/User298, http://db.uwaterloo.ca/~galuc/wsdbm/User570, http://db.uwaterloo.ca/~galuc/wsdbm/User1364, http://db.uwaterloo.ca/~galuc/wsdbm/User2786, http://db.uwaterloo.ca/~galuc/wsdbm/User3049, http://db.uwaterloo.ca/~galuc/wsdbm/User3440, http://db.uwaterloo.ca/~galuc/wsdbm/User3709, http://db.uwaterloo.ca/~galuc/wsdbm/User4325, http://db.uwaterloo.ca/~galuc/wsdbm/User4405, http://db.uwaterloo.ca/~galuc/wsdbm/User4728, http://db.uwaterloo.ca/~galuc/wsdbm/User4894, http://db.uwaterloo.ca/~galuc/wsdbm/User4919, http://db.uwaterloo.ca/~galuc/wsdbm/User5206, http://db.uwaterloo.ca/~galuc/wsdbm/User5337, http://db.uwaterloo.ca/~galuc/wsdbm/User5639, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6098, http://db.uwaterloo.ca/~galuc/wsdbm/User6981, http://db.uwaterloo.ca/~galuc/wsdbm/User6989, http://db.uwaterloo.ca/~galuc/wsdbm/User7045, http://db.uwaterloo.ca/~galuc/wsdbm/User7071, http://db.uwaterloo.ca/~galuc/wsdbm/User7334, http://db.uwaterloo.ca/~galuc/wsdbm/User7994, http://db.uwaterloo.ca/~galuc/wsdbm/User8078, http://db.uwaterloo.ca/~galuc/wsdbm/User8281]"
122,[]
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/User718, http://db.uwaterloo.ca/~galuc/wsdbm/User1022, http://db.uwaterloo.ca/~galuc/wsdbm/User4286, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User5514, http://db.uwaterloo.ca/~galuc/wsdbm/User6373, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User7115, http://db.uwaterloo.ca/~galuc/wsdbm/User9792]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/User239, http://db.uwaterloo.ca/~galuc/wsdbm/User2349, http://db.uwaterloo.ca/~galuc/wsdbm/User7814]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/User451, http://db.uwaterloo.ca/~galuc/wsdbm/User912, http://db.uwaterloo.ca/~galuc/wsdbm/User2408, http://db.uwaterloo.ca/~galuc/wsdbm/User3139, http://db.uwaterloo.ca/~galuc/wsdbm/User3300, http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User4285, http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User5186, http://db.uwaterloo.ca/~galuc/wsdbm/User5307, http://db.uwaterloo.ca/~galuc/wsdbm/User5449, http://db.uwaterloo.ca/~galuc/wsdbm/User5515, http://db.uwaterloo.ca/~galuc/wsdbm/User6474, http://db.uwaterloo.ca/~galuc/wsdbm/User7267, http://db.uwaterloo.ca/~galuc/wsdbm/User7276, http://db.uwaterloo.ca/~galuc/wsdbm/User8146, http://db.uwaterloo.ca/~galuc/wsdbm/User8568, http://db.uwaterloo.ca/~galuc/wsdbm/User8667, http://db.uwaterloo.ca/~galuc/wsdbm/User8769, http://db.uwaterloo.ca/~galuc/wsdbm/User9067, http://db.uwaterloo.ca/~galuc/wsdbm/User9187, http://db.uwaterloo.ca/~galuc/wsdbm/User9746, http://db.uwaterloo.ca/~galuc/wsdbm/User9920]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7165, http://db.uwaterloo.ca/~galuc/wsdbm/User7636]"
127,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User2591]"
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User4280, http://db.uwaterloo.ca/~galuc/wsdbm/User5241, http://db.uwaterloo.ca/~galuc/wsdbm/User5821, http://db.uwaterloo.ca/~galuc/wsdbm/User6537, http://db.uwaterloo.ca/~galuc/wsdbm/User6584, http://db.uwaterloo.ca/~galuc/wsdbm/User6745, http://db.uwaterloo.ca/~galuc/wsdbm/User7027]"
129,[http://db.uwaterloo.ca/~galuc/wsdbm/User6812]
130,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3018, http://db.uwaterloo.ca/~galuc/wsdbm/User7603]"
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1268, http://db.uwaterloo.ca/~galuc/wsdbm/User3573, http://db.uwaterloo.ca/~galuc/wsdbm/User4812, http://db.uwaterloo.ca/~galuc/wsdbm/User7174, http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User9735]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User83, http://db.uwaterloo.ca/~galuc/wsdbm/User1088, http://db.uwaterloo.ca/~galuc/wsdbm/User1855, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5505, http://db.uwaterloo.ca/~galuc/wsdbm/User6911, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User8453, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User8836, http://db.uwaterloo.ca/~galuc/wsdbm/User9021, http://db.uwaterloo.ca/~galuc/wsdbm/User9140, http://db.uwaterloo.ca/~galuc/wsdbm/User9510]"
133,[]
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User6701]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4707, http://db.uwaterloo.ca/~galuc/wsdbm/User9171]"
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1268, http://db.uwaterloo.ca/~galuc/wsdbm/User3573, http://db.uwaterloo.ca/~galuc/wsdbm/User4812, http://db.uwaterloo.ca/~galuc/wsdbm/User7174, http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User9735]"
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/User596, http://db.uwaterloo.ca/~galuc/wsdbm/User2651, http://db.uwaterloo.ca/~galuc/wsdbm/User5162, http://db.uwaterloo.ca/~galuc/wsdbm/User5567]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/User496, http://db.uwaterloo.ca/~galuc/wsdbm/User3301]"
139,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2251, http://db.uwaterloo.ca/~galuc/wsdbm/User4292, http://db.uwaterloo.ca/~galuc/wsdbm/User9475]"
140,[]
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/User101, http://db.uwaterloo.ca/~galuc/wsdbm/User351, http://db.uwaterloo.ca/~galuc/wsdbm/User855, http://db.uwaterloo.ca/~galuc/wsdbm/User1752, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User2290, http://db.uwaterloo.ca/~galuc/wsdbm/User3203, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User3524, http://db.uwaterloo.ca/~galuc/wsdbm/User3874, http://db.uwaterloo.ca/~galuc/wsdbm/User4077, http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User4156, http://db.uwaterloo.ca/~galuc/wsdbm/User4183, http://db.uwaterloo.ca/~galuc/wsdbm/User4536, http://db.uwaterloo.ca/~galuc/wsdbm/User4595, http://db.uwaterloo.ca/~galuc/wsdbm/User4755, http://db.uwaterloo.ca/~galuc/wsdbm/User4846, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User5549, http://db.uwaterloo.ca/~galuc/wsdbm/User5838, http://db.uwaterloo.ca/~galuc/wsdbm/User6250, http://db.uwaterloo.ca/~galuc/wsdbm/User6308, http://db.uwaterloo.ca/~galuc/wsdbm/User6490, http://db.uwaterloo.ca/~galuc/wsdbm/User6862, http://db.uwaterloo.ca/~galuc/wsdbm/User7189, http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User7639, http://db.uwaterloo.ca/~galuc/wsdbm/User7649, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User7791, http://db.uwaterloo.ca/~galuc/wsdbm/User8065, http://db.uwaterloo.ca/~galuc/wsdbm/User8321, http://db.uwaterloo.ca/~galuc/wsdbm/User8497, http://db.uwaterloo.ca/~galuc/wsdbm/User8901, http://db.uwaterloo.ca/~galuc/wsdbm/User9146, http://db.uwaterloo.ca/~galuc/wsdbm/User9797, http://db.uwaterloo.ca/~galuc/wsdbm/User9852]"
142,[http://db.uwaterloo.ca/~galuc/wsdbm/User2868]
143,[]
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User9798]"
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User6701]"
146,[http://db.uwaterloo.ca/~galuc/wsdbm/User8454]
147,[http://db.uwaterloo.ca/~galuc/wsdbm/User7396]
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/User469, http://db.uwaterloo.ca/~galuc/wsdbm/User3710]"
149,[http://db.uwaterloo.ca/~galuc/wsdbm/User4418]
150,[http://db.uwaterloo.ca/~galuc/wsdbm/User3639]
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4065, http://db.uwaterloo.ca/~galuc/wsdbm/User4284, http://db.uwaterloo.ca/~galuc/wsdbm/User7635]"
152,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User4774, http://db.uwaterloo.ca/~galuc/wsdbm/User5102]"
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9, http://db.uwaterloo.ca/~galuc/wsdbm/User318, http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User669, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1373, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User2229, http://db.uwaterloo.ca/~galuc/wsdbm/User2539, http://db.uwaterloo.ca/~galuc/wsdbm/User2617, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User3598, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User4193, http://db.uwaterloo.ca/~galuc/wsdbm/User4270, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User5089, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User5672, http://db.uwaterloo.ca/~galuc/wsdbm/User6331, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User6979, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User7768, http://db.uwaterloo.ca/~galuc/wsdbm/User7784, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8117, http://db.uwaterloo.ca/~galuc/wsdbm/User8126, http://db.uwaterloo.ca/~galuc/wsdbm/User8268, http://db.uwaterloo.ca/~galuc/wsdbm/User8369, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User8661, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User8830, http://db.uwaterloo.ca/~galuc/wsdbm/User9711, http://db.uwaterloo.ca/~galuc/wsdbm/User9812, http://db.uwaterloo.ca/~galuc/wsdbm/User9944, http://db.uwaterloo.ca/~galuc/wsdbm/User9988]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1255, http://db.uwaterloo.ca/~galuc/wsdbm/User1370, http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User3922, http://db.uwaterloo.ca/~galuc/wsdbm/User4164, http://db.uwaterloo.ca/~galuc/wsdbm/User4178, http://db.uwaterloo.ca/~galuc/wsdbm/User4887, http://db.uwaterloo.ca/~galuc/wsdbm/User5921, http://db.uwaterloo.ca/~galuc/wsdbm/User6021, http://db.uwaterloo.ca/~galuc/wsdbm/User6592, http://db.uwaterloo.ca/~galuc/wsdbm/User7140, http://db.uwaterloo.ca/~galuc/wsdbm/User9682]"
155,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6694, http://db.uwaterloo.ca/~galuc/wsdbm/User7225]"
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/User95, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User928, http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User7238, http://db.uwaterloo.ca/~galuc/wsdbm/User7807, http://db.uwaterloo.ca/~galuc/wsdbm/User9168, http://db.uwaterloo.ca/~galuc/wsdbm/User9595]"
157,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2584, http://db.uwaterloo.ca/~galuc/wsdbm/User2590]"
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/User431, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User1368, http://db.uwaterloo.ca/~galuc/wsdbm/User1798, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User2021, http://db.uwaterloo.ca/~galuc/wsdbm/User2028, http://db.uwaterloo.ca/~galuc/wsdbm/User2086, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User2189, http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User2489, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User2942, http://db.uwaterloo.ca/~galuc/wsdbm/User3354, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User3750, http://db.uwaterloo.ca/~galuc/wsdbm/User3809, http://db.uwaterloo.ca/~galuc/wsdbm/User4106, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User4258, http://db.uwaterloo.ca/~galuc/wsdbm/User4935, http://db.uwaterloo.ca/~galuc/wsdbm/User4992, http://db.uwaterloo.ca/~galuc/wsdbm/User5244, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User5566, http://db.uwaterloo.ca/~galuc/wsdbm/User5620, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User5914, http://db.uwaterloo.ca/~galuc/wsdbm/User5920, http://db.uwaterloo.ca/~galuc/wsdbm/User5955, http://db.uwaterloo.ca/~galuc/wsdbm/User6068, http://db.uwaterloo.ca/~galuc/wsdbm/User6152, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6297, http://db.uwaterloo.ca/~galuc/wsdbm/User6444, http://db.uwaterloo.ca/~galuc/wsdbm/User6736, http://db.uwaterloo.ca/~galuc/wsdbm/User6819, http://db.uwaterloo.ca/~galuc/wsdbm/User6982, http://db.uwaterloo.ca/~galuc/wsdbm/User6987, http://db.uwaterloo.ca/~galuc/wsdbm/User7192, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7317, http://db.uwaterloo.ca/~galuc/wsdbm/User7526, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User7721, http://db.uwaterloo.ca/~galuc/wsdbm/User7826, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User8025, http://db.uwaterloo.ca/~galuc/wsdbm/User8182, http://db.uwaterloo.ca/~galuc/wsdbm/User8250, http://db.uwaterloo.ca/~galuc/wsdbm/User8252, http://db.uwaterloo.ca/~galuc/wsdbm/User8286, http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User8425, http://db.uwaterloo.ca/~galuc/wsdbm/User8681, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9321, http://db.uwaterloo.ca/~galuc/wsdbm/User9536, http://db.uwaterloo.ca/~galuc/wsdbm/User9577, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User9744]"
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User4280, http://db.uwaterloo.ca/~galuc/wsdbm/User5241, http://db.uwaterloo.ca/~galuc/wsdbm/User5821, http://db.uwaterloo.ca/~galuc/wsdbm/User6537, http://db.uwaterloo.ca/~galuc/wsdbm/User6584, http://db.uwaterloo.ca/~galuc/wsdbm/User6745, http://db.uwaterloo.ca/~galuc/wsdbm/User7027]"
160,[http://db.uwaterloo.ca/~galuc/wsdbm/User4418]
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User4774, http://db.uwaterloo.ca/~galuc/wsdbm/User5102]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User3695, http://db.uwaterloo.ca/~galuc/wsdbm/User8031]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2334, http://db.uwaterloo.ca/~galuc/wsdbm/User2454, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User7512]"
164,[http://db.uwaterloo.ca/~galuc/wsdbm/User7717]
165,[http://db.uwaterloo.ca/~galuc/wsdbm/User5997]
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User1945]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User1945]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/User818, http://db.uwaterloo.ca/~galuc/wsdbm/User835, http://db.uwaterloo.ca/~galuc/wsdbm/User2446, http://db.uwaterloo.ca/~galuc/wsdbm/User5773, http://db.uwaterloo.ca/~galuc/wsdbm/User6923, http://db.uwaterloo.ca/~galuc/wsdbm/User9087]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4065, http://db.uwaterloo.ca/~galuc/wsdbm/User4284, http://db.uwaterloo.ca/~galuc/wsdbm/User7635]"
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User6582]"
171,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5719, http://db.uwaterloo.ca/~galuc/wsdbm/User8788, http://db.uwaterloo.ca/~galuc/wsdbm/User9284]"
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User6582]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/User918, http://db.uwaterloo.ca/~galuc/wsdbm/User5323]"
174,[]
175,[]
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1303, http://db.uwaterloo.ca/~galuc/wsdbm/User1674, http://db.uwaterloo.ca/~galuc/wsdbm/User1932, http://db.uwaterloo.ca/~galuc/wsdbm/User2678, http://db.uwaterloo.ca/~galuc/wsdbm/User5614, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User7931, http://db.uwaterloo.ca/~galuc/wsdbm/User8016, http://db.uwaterloo.ca/~galuc/wsdbm/User9405, http://db.uwaterloo.ca/~galuc/wsdbm/User9548]"
177,[http://db.uwaterloo.ca/~galuc/wsdbm/User1316]
178,[]
179,[http://db.uwaterloo.ca/~galuc/wsdbm/User8430]
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/User431, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User1368, http://db.uwaterloo.ca/~galuc/wsdbm/User1798, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User2021, http://db.uwaterloo.ca/~galuc/wsdbm/User2028, http://db.uwaterloo.ca/~galuc/wsdbm/User2086, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User2189, http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User2489, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User2942, http://db.uwaterloo.ca/~galuc/wsdbm/User3354, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User3750, http://db.uwaterloo.ca/~galuc/wsdbm/User3809, http://db.uwaterloo.ca/~galuc/wsdbm/User4106, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User4258, http://db.uwaterloo.ca/~galuc/wsdbm/User4935, http://db.uwaterloo.ca/~galuc/wsdbm/User4992, http://db.uwaterloo.ca/~galuc/wsdbm/User5244, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User5566, http://db.uwaterloo.ca/~galuc/wsdbm/User5620, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User5914, http://db.uwaterloo.ca/~galuc/wsdbm/User5920, http://db.uwaterloo.ca/~galuc/wsdbm/User5955, http://db.uwaterloo.ca/~galuc/wsdbm/User6068, http://db.uwaterloo.ca/~galuc/wsdbm/User6152, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6297, http://db.uwaterloo.ca/~galuc/wsdbm/User6444, http://db.uwaterloo.ca/~galuc/wsdbm/User6736, http://db.uwaterloo.ca/~galuc/wsdbm/User6819, http://db.uwaterloo.ca/~galuc/wsdbm/User6982, http://db.uwaterloo.ca/~galuc/wsdbm/User6987, http://db.uwaterloo.ca/~galuc/wsdbm/User7192, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7317, http://db.uwaterloo.ca/~galuc/wsdbm/User7526, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User7721, http://db.uwaterloo.ca/~galuc/wsdbm/User7826, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User8025, http://db.uwaterloo.ca/~galuc/wsdbm/User8182, http://db.uwaterloo.ca/~galuc/wsdbm/User8250, http://db.uwaterloo.ca/~galuc/wsdbm/User8252, http://db.uwaterloo.ca/~galuc/wsdbm/User8286, http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User8425, http://db.uwaterloo.ca/~galuc/wsdbm/User8681, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9321, http://db.uwaterloo.ca/~galuc/wsdbm/User9536, http://db.uwaterloo.ca/~galuc/wsdbm/User9577, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User9744]"
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/User226, http://db.uwaterloo.ca/~galuc/wsdbm/User1547, http://db.uwaterloo.ca/~galuc/wsdbm/User1851, http://db.uwaterloo.ca/~galuc/wsdbm/User3005, http://db.uwaterloo.ca/~galuc/wsdbm/User3379, http://db.uwaterloo.ca/~galuc/wsdbm/User5791]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User3584, http://db.uwaterloo.ca/~galuc/wsdbm/User6293, http://db.uwaterloo.ca/~galuc/wsdbm/User6904, http://db.uwaterloo.ca/~galuc/wsdbm/User7956, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User9919]"
183,"[http://db.uwaterloo.ca/~galuc/wsdbm/User218, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User5789]"
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/User170, http://db.uwaterloo.ca/~galuc/wsdbm/User1461, http://db.uwaterloo.ca/~galuc/wsdbm/User3275, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User5687, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User8198]"
185,[http://db.uwaterloo.ca/~galuc/wsdbm/User5997]
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/User0, http://db.uwaterloo.ca/~galuc/wsdbm/User2422, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User3456, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User3857, http://db.uwaterloo.ca/~galuc/wsdbm/User5124, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User6813, http://db.uwaterloo.ca/~galuc/wsdbm/User7328, http://db.uwaterloo.ca/~galuc/wsdbm/User8618]"
