Query,Result
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User399, http://db.uwaterloo.ca/~galuc/wsdbm/User924, http://db.uwaterloo.ca/~galuc/wsdbm/User1064, http://db.uwaterloo.ca/~galuc/wsdbm/User1305, http://db.uwaterloo.ca/~galuc/wsdbm/User1434, http://db.uwaterloo.ca/~galuc/wsdbm/User5764, http://db.uwaterloo.ca/~galuc/wsdbm/User6828, http://db.uwaterloo.ca/~galuc/wsdbm/User8472, http://db.uwaterloo.ca/~galuc/wsdbm/User8747, http://db.uwaterloo.ca/~galuc/wsdbm/User10524, http://db.uwaterloo.ca/~galuc/wsdbm/User10927, http://db.uwaterloo.ca/~galuc/wsdbm/User11192, http://db.uwaterloo.ca/~galuc/wsdbm/User14915, http://db.uwaterloo.ca/~galuc/wsdbm/User18483, http://db.uwaterloo.ca/~galuc/wsdbm/User18532, http://db.uwaterloo.ca/~galuc/wsdbm/User19300, http://db.uwaterloo.ca/~galuc/wsdbm/User19405]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3844, http://db.uwaterloo.ca/~galuc/wsdbm/User4068, http://db.uwaterloo.ca/~galuc/wsdbm/User6603, http://db.uwaterloo.ca/~galuc/wsdbm/User8096, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User10375, http://db.uwaterloo.ca/~galuc/wsdbm/User12766, http://db.uwaterloo.ca/~galuc/wsdbm/User15056, http://db.uwaterloo.ca/~galuc/wsdbm/User17656, http://db.uwaterloo.ca/~galuc/wsdbm/User17662, http://db.uwaterloo.ca/~galuc/wsdbm/User19647]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User2844, http://db.uwaterloo.ca/~galuc/wsdbm/User3757, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User4721, http://db.uwaterloo.ca/~galuc/wsdbm/User6073, http://db.uwaterloo.ca/~galuc/wsdbm/User10065, http://db.uwaterloo.ca/~galuc/wsdbm/User10444, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User13702, http://db.uwaterloo.ca/~galuc/wsdbm/User15902, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User16478, http://db.uwaterloo.ca/~galuc/wsdbm/User16556, http://db.uwaterloo.ca/~galuc/wsdbm/User17249, http://db.uwaterloo.ca/~galuc/wsdbm/User17412, http://db.uwaterloo.ca/~galuc/wsdbm/User19412]"
44,[]
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User3045, http://db.uwaterloo.ca/~galuc/wsdbm/User3138, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User6968, http://db.uwaterloo.ca/~galuc/wsdbm/User8467, http://db.uwaterloo.ca/~galuc/wsdbm/User13296, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User15743]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User613, http://db.uwaterloo.ca/~galuc/wsdbm/User1735, http://db.uwaterloo.ca/~galuc/wsdbm/User4214, http://db.uwaterloo.ca/~galuc/wsdbm/User4324, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User8195, http://db.uwaterloo.ca/~galuc/wsdbm/User8378, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User14129, http://db.uwaterloo.ca/~galuc/wsdbm/User15235, http://db.uwaterloo.ca/~galuc/wsdbm/User15600, http://db.uwaterloo.ca/~galuc/wsdbm/User16469]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4695, http://db.uwaterloo.ca/~galuc/wsdbm/User8194, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User10295, http://db.uwaterloo.ca/~galuc/wsdbm/User15662]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User3345, http://db.uwaterloo.ca/~galuc/wsdbm/User8759, http://db.uwaterloo.ca/~galuc/wsdbm/User9047, http://db.uwaterloo.ca/~galuc/wsdbm/User10382, http://db.uwaterloo.ca/~galuc/wsdbm/User11690]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User1672, http://db.uwaterloo.ca/~galuc/wsdbm/User2073, http://db.uwaterloo.ca/~galuc/wsdbm/User2423, http://db.uwaterloo.ca/~galuc/wsdbm/User2717, http://db.uwaterloo.ca/~galuc/wsdbm/User2973, http://db.uwaterloo.ca/~galuc/wsdbm/User3905, http://db.uwaterloo.ca/~galuc/wsdbm/User5611, http://db.uwaterloo.ca/~galuc/wsdbm/User6255, http://db.uwaterloo.ca/~galuc/wsdbm/User6622, http://db.uwaterloo.ca/~galuc/wsdbm/User7100, http://db.uwaterloo.ca/~galuc/wsdbm/User7358, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User9957, http://db.uwaterloo.ca/~galuc/wsdbm/User10015, http://db.uwaterloo.ca/~galuc/wsdbm/User10057, http://db.uwaterloo.ca/~galuc/wsdbm/User10304, http://db.uwaterloo.ca/~galuc/wsdbm/User10531, http://db.uwaterloo.ca/~galuc/wsdbm/User11480, http://db.uwaterloo.ca/~galuc/wsdbm/User11644, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User12225, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User14039, http://db.uwaterloo.ca/~galuc/wsdbm/User14045, http://db.uwaterloo.ca/~galuc/wsdbm/User14378, http://db.uwaterloo.ca/~galuc/wsdbm/User14410, http://db.uwaterloo.ca/~galuc/wsdbm/User17520, http://db.uwaterloo.ca/~galuc/wsdbm/User18107, http://db.uwaterloo.ca/~galuc/wsdbm/User19377, http://db.uwaterloo.ca/~galuc/wsdbm/User19839, http://db.uwaterloo.ca/~galuc/wsdbm/User19844]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User347, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User6898, http://db.uwaterloo.ca/~galuc/wsdbm/User11651]"
51,[]
52,[]
53,[]
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User969, http://db.uwaterloo.ca/~galuc/wsdbm/User3668, http://db.uwaterloo.ca/~galuc/wsdbm/User4609, http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User6997, http://db.uwaterloo.ca/~galuc/wsdbm/User9387, http://db.uwaterloo.ca/~galuc/wsdbm/User9539, http://db.uwaterloo.ca/~galuc/wsdbm/User11529, http://db.uwaterloo.ca/~galuc/wsdbm/User11853, http://db.uwaterloo.ca/~galuc/wsdbm/User11884, http://db.uwaterloo.ca/~galuc/wsdbm/User12924, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User16076, http://db.uwaterloo.ca/~galuc/wsdbm/User16144, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User17918, http://db.uwaterloo.ca/~galuc/wsdbm/User18038, http://db.uwaterloo.ca/~galuc/wsdbm/User18088]"
55,[]
56,[]
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User10952]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8672, http://db.uwaterloo.ca/~galuc/wsdbm/User13095, http://db.uwaterloo.ca/~galuc/wsdbm/User17032]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User814, http://db.uwaterloo.ca/~galuc/wsdbm/User2211, http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User2535, http://db.uwaterloo.ca/~galuc/wsdbm/User3945, http://db.uwaterloo.ca/~galuc/wsdbm/User4708, http://db.uwaterloo.ca/~galuc/wsdbm/User7291, http://db.uwaterloo.ca/~galuc/wsdbm/User8675, http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User13522, http://db.uwaterloo.ca/~galuc/wsdbm/User14525, http://db.uwaterloo.ca/~galuc/wsdbm/User16610, http://db.uwaterloo.ca/~galuc/wsdbm/User19080]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3292, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User6788, http://db.uwaterloo.ca/~galuc/wsdbm/User7978, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User11425, http://db.uwaterloo.ca/~galuc/wsdbm/User13225, http://db.uwaterloo.ca/~galuc/wsdbm/User13720, http://db.uwaterloo.ca/~galuc/wsdbm/User14016, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User19411]"
61,[http://db.uwaterloo.ca/~galuc/wsdbm/User12746]
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4855, http://db.uwaterloo.ca/~galuc/wsdbm/User8443, http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User15947, http://db.uwaterloo.ca/~galuc/wsdbm/User19332]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3905, http://db.uwaterloo.ca/~galuc/wsdbm/User3913, http://db.uwaterloo.ca/~galuc/wsdbm/User6251, http://db.uwaterloo.ca/~galuc/wsdbm/User9165, http://db.uwaterloo.ca/~galuc/wsdbm/User9472, http://db.uwaterloo.ca/~galuc/wsdbm/User12420, http://db.uwaterloo.ca/~galuc/wsdbm/User13834, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19289]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User788, http://db.uwaterloo.ca/~galuc/wsdbm/User3141, http://db.uwaterloo.ca/~galuc/wsdbm/User6594, http://db.uwaterloo.ca/~galuc/wsdbm/User7931, http://db.uwaterloo.ca/~galuc/wsdbm/User8564, http://db.uwaterloo.ca/~galuc/wsdbm/User8774, http://db.uwaterloo.ca/~galuc/wsdbm/User12310, http://db.uwaterloo.ca/~galuc/wsdbm/User12674, http://db.uwaterloo.ca/~galuc/wsdbm/User13297, http://db.uwaterloo.ca/~galuc/wsdbm/User14810, http://db.uwaterloo.ca/~galuc/wsdbm/User15479, http://db.uwaterloo.ca/~galuc/wsdbm/User16920, http://db.uwaterloo.ca/~galuc/wsdbm/User17851, http://db.uwaterloo.ca/~galuc/wsdbm/User18721, http://db.uwaterloo.ca/~galuc/wsdbm/User19281, http://db.uwaterloo.ca/~galuc/wsdbm/User19537, http://db.uwaterloo.ca/~galuc/wsdbm/User19874]"
65,[]
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1432, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User3625, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User6448, http://db.uwaterloo.ca/~galuc/wsdbm/User6548, http://db.uwaterloo.ca/~galuc/wsdbm/User6929, http://db.uwaterloo.ca/~galuc/wsdbm/User8133, http://db.uwaterloo.ca/~galuc/wsdbm/User8368, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User9555, http://db.uwaterloo.ca/~galuc/wsdbm/User9584, http://db.uwaterloo.ca/~galuc/wsdbm/User11343, http://db.uwaterloo.ca/~galuc/wsdbm/User11698, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User12232, http://db.uwaterloo.ca/~galuc/wsdbm/User12277, http://db.uwaterloo.ca/~galuc/wsdbm/User14115, http://db.uwaterloo.ca/~galuc/wsdbm/User14841, http://db.uwaterloo.ca/~galuc/wsdbm/User14843, http://db.uwaterloo.ca/~galuc/wsdbm/User15500, http://db.uwaterloo.ca/~galuc/wsdbm/User15592, http://db.uwaterloo.ca/~galuc/wsdbm/User17827, http://db.uwaterloo.ca/~galuc/wsdbm/User18183, http://db.uwaterloo.ca/~galuc/wsdbm/User18270, http://db.uwaterloo.ca/~galuc/wsdbm/User18470, http://db.uwaterloo.ca/~galuc/wsdbm/User18678, http://db.uwaterloo.ca/~galuc/wsdbm/User18970]"
67,[http://db.uwaterloo.ca/~galuc/wsdbm/User12181]
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1013, http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User2631, http://db.uwaterloo.ca/~galuc/wsdbm/User2708, http://db.uwaterloo.ca/~galuc/wsdbm/User3207, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User6828, http://db.uwaterloo.ca/~galuc/wsdbm/User8798, http://db.uwaterloo.ca/~galuc/wsdbm/User9744, http://db.uwaterloo.ca/~galuc/wsdbm/User10314, http://db.uwaterloo.ca/~galuc/wsdbm/User12065, http://db.uwaterloo.ca/~galuc/wsdbm/User13042, http://db.uwaterloo.ca/~galuc/wsdbm/User14191, http://db.uwaterloo.ca/~galuc/wsdbm/User18965, http://db.uwaterloo.ca/~galuc/wsdbm/User19961]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User484, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User1599, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User3747, http://db.uwaterloo.ca/~galuc/wsdbm/User4986, http://db.uwaterloo.ca/~galuc/wsdbm/User5723, http://db.uwaterloo.ca/~galuc/wsdbm/User5746, http://db.uwaterloo.ca/~galuc/wsdbm/User7368, http://db.uwaterloo.ca/~galuc/wsdbm/User7902, http://db.uwaterloo.ca/~galuc/wsdbm/User9349, http://db.uwaterloo.ca/~galuc/wsdbm/User10288, http://db.uwaterloo.ca/~galuc/wsdbm/User10327, http://db.uwaterloo.ca/~galuc/wsdbm/User10328, http://db.uwaterloo.ca/~galuc/wsdbm/User11344, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User12159, http://db.uwaterloo.ca/~galuc/wsdbm/User12192, http://db.uwaterloo.ca/~galuc/wsdbm/User12917, http://db.uwaterloo.ca/~galuc/wsdbm/User14845, http://db.uwaterloo.ca/~galuc/wsdbm/User15990, http://db.uwaterloo.ca/~galuc/wsdbm/User16807, http://db.uwaterloo.ca/~galuc/wsdbm/User17867, http://db.uwaterloo.ca/~galuc/wsdbm/User18045, http://db.uwaterloo.ca/~galuc/wsdbm/User18090, http://db.uwaterloo.ca/~galuc/wsdbm/User18465, http://db.uwaterloo.ca/~galuc/wsdbm/User19266, http://db.uwaterloo.ca/~galuc/wsdbm/User19474]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User415, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User4753, http://db.uwaterloo.ca/~galuc/wsdbm/User5473, http://db.uwaterloo.ca/~galuc/wsdbm/User7172, http://db.uwaterloo.ca/~galuc/wsdbm/User7393, http://db.uwaterloo.ca/~galuc/wsdbm/User7803, http://db.uwaterloo.ca/~galuc/wsdbm/User7877, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User10970, http://db.uwaterloo.ca/~galuc/wsdbm/User11208, http://db.uwaterloo.ca/~galuc/wsdbm/User11412, http://db.uwaterloo.ca/~galuc/wsdbm/User11515, http://db.uwaterloo.ca/~galuc/wsdbm/User12024, http://db.uwaterloo.ca/~galuc/wsdbm/User13571, http://db.uwaterloo.ca/~galuc/wsdbm/User14607, http://db.uwaterloo.ca/~galuc/wsdbm/User15034, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User15747, http://db.uwaterloo.ca/~galuc/wsdbm/User15928, http://db.uwaterloo.ca/~galuc/wsdbm/User18955, http://db.uwaterloo.ca/~galuc/wsdbm/User19115, http://db.uwaterloo.ca/~galuc/wsdbm/User19124, http://db.uwaterloo.ca/~galuc/wsdbm/User19135, http://db.uwaterloo.ca/~galuc/wsdbm/User19815]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1621, http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User4204, http://db.uwaterloo.ca/~galuc/wsdbm/User14033, http://db.uwaterloo.ca/~galuc/wsdbm/User17591]"
72,[]
73,"[http://db.uwaterloo.ca/~galuc/wsdbm/User677, http://db.uwaterloo.ca/~galuc/wsdbm/User5311, http://db.uwaterloo.ca/~galuc/wsdbm/User5604, http://db.uwaterloo.ca/~galuc/wsdbm/User6482, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User7626, http://db.uwaterloo.ca/~galuc/wsdbm/User7938, http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User8518, http://db.uwaterloo.ca/~galuc/wsdbm/User8890, http://db.uwaterloo.ca/~galuc/wsdbm/User9493, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User10661, http://db.uwaterloo.ca/~galuc/wsdbm/User11007, http://db.uwaterloo.ca/~galuc/wsdbm/User11271, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User13535, http://db.uwaterloo.ca/~galuc/wsdbm/User15259, http://db.uwaterloo.ca/~galuc/wsdbm/User15712, http://db.uwaterloo.ca/~galuc/wsdbm/User16255, http://db.uwaterloo.ca/~galuc/wsdbm/User16611, http://db.uwaterloo.ca/~galuc/wsdbm/User17410, http://db.uwaterloo.ca/~galuc/wsdbm/User17869, http://db.uwaterloo.ca/~galuc/wsdbm/User18750, http://db.uwaterloo.ca/~galuc/wsdbm/User19018]"
74,[]
75,[]
76,[]
77,"[http://db.uwaterloo.ca/~galuc/wsdbm/User65, http://db.uwaterloo.ca/~galuc/wsdbm/User612, http://db.uwaterloo.ca/~galuc/wsdbm/User2476, http://db.uwaterloo.ca/~galuc/wsdbm/User9798, http://db.uwaterloo.ca/~galuc/wsdbm/User11360, http://db.uwaterloo.ca/~galuc/wsdbm/User11746, http://db.uwaterloo.ca/~galuc/wsdbm/User13583, http://db.uwaterloo.ca/~galuc/wsdbm/User15619, http://db.uwaterloo.ca/~galuc/wsdbm/User19883]"
78,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4738, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User10716, http://db.uwaterloo.ca/~galuc/wsdbm/User11242, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User13208, http://db.uwaterloo.ca/~galuc/wsdbm/User13954, http://db.uwaterloo.ca/~galuc/wsdbm/User14042, http://db.uwaterloo.ca/~galuc/wsdbm/User16603, http://db.uwaterloo.ca/~galuc/wsdbm/User16738, http://db.uwaterloo.ca/~galuc/wsdbm/User17167, http://db.uwaterloo.ca/~galuc/wsdbm/User18308]"
79,[http://db.uwaterloo.ca/~galuc/wsdbm/User2437]
80,"[http://db.uwaterloo.ca/~galuc/wsdbm/User403, http://db.uwaterloo.ca/~galuc/wsdbm/User2254, http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User5576, http://db.uwaterloo.ca/~galuc/wsdbm/User8813, http://db.uwaterloo.ca/~galuc/wsdbm/User9004, http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User15663, http://db.uwaterloo.ca/~galuc/wsdbm/User17189, http://db.uwaterloo.ca/~galuc/wsdbm/User18598]"
81,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2286, http://db.uwaterloo.ca/~galuc/wsdbm/User5150, http://db.uwaterloo.ca/~galuc/wsdbm/User6512, http://db.uwaterloo.ca/~galuc/wsdbm/User7559, http://db.uwaterloo.ca/~galuc/wsdbm/User8194, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User11481, http://db.uwaterloo.ca/~galuc/wsdbm/User12391, http://db.uwaterloo.ca/~galuc/wsdbm/User13933, http://db.uwaterloo.ca/~galuc/wsdbm/User15375, http://db.uwaterloo.ca/~galuc/wsdbm/User16284, http://db.uwaterloo.ca/~galuc/wsdbm/User17746, http://db.uwaterloo.ca/~galuc/wsdbm/User18226, http://db.uwaterloo.ca/~galuc/wsdbm/User18279, http://db.uwaterloo.ca/~galuc/wsdbm/User19391, http://db.uwaterloo.ca/~galuc/wsdbm/User19539]"
82,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10238, http://db.uwaterloo.ca/~galuc/wsdbm/User10436, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User16345, http://db.uwaterloo.ca/~galuc/wsdbm/User18790]"
83,[http://db.uwaterloo.ca/~galuc/wsdbm/User6232]
84,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User9703]"
85,[]
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4767, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User9529, http://db.uwaterloo.ca/~galuc/wsdbm/User9705, http://db.uwaterloo.ca/~galuc/wsdbm/User10544]"
87,[]
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User653, http://db.uwaterloo.ca/~galuc/wsdbm/User3831, http://db.uwaterloo.ca/~galuc/wsdbm/User4080, http://db.uwaterloo.ca/~galuc/wsdbm/User6062, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User9387, http://db.uwaterloo.ca/~galuc/wsdbm/User9507, http://db.uwaterloo.ca/~galuc/wsdbm/User11164, http://db.uwaterloo.ca/~galuc/wsdbm/User12676, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User14773, http://db.uwaterloo.ca/~galuc/wsdbm/User16142, http://db.uwaterloo.ca/~galuc/wsdbm/User17343, http://db.uwaterloo.ca/~galuc/wsdbm/User18440, http://db.uwaterloo.ca/~galuc/wsdbm/User19748]"
89,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12321, http://db.uwaterloo.ca/~galuc/wsdbm/User15830, http://db.uwaterloo.ca/~galuc/wsdbm/User16258]"
90,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User6665, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User8048, http://db.uwaterloo.ca/~galuc/wsdbm/User9159, http://db.uwaterloo.ca/~galuc/wsdbm/User12943, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User18131, http://db.uwaterloo.ca/~galuc/wsdbm/User18468]"
91,[http://db.uwaterloo.ca/~galuc/wsdbm/User11510]
92,[]
93,[]
94,[http://db.uwaterloo.ca/~galuc/wsdbm/User11886]
95,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1095, http://db.uwaterloo.ca/~galuc/wsdbm/User1196, http://db.uwaterloo.ca/~galuc/wsdbm/User2455, http://db.uwaterloo.ca/~galuc/wsdbm/User4026, http://db.uwaterloo.ca/~galuc/wsdbm/User4386, http://db.uwaterloo.ca/~galuc/wsdbm/User5646, http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User18612]"
96,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User4635, http://db.uwaterloo.ca/~galuc/wsdbm/User5666, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User8682, http://db.uwaterloo.ca/~galuc/wsdbm/User14926, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User18845]"
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User9665, http://db.uwaterloo.ca/~galuc/wsdbm/User18516]"
98,"[http://db.uwaterloo.ca/~galuc/wsdbm/User398, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User2455, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User10180, http://db.uwaterloo.ca/~galuc/wsdbm/User11049, http://db.uwaterloo.ca/~galuc/wsdbm/User14372, http://db.uwaterloo.ca/~galuc/wsdbm/User16517, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User17739]"
99,[]
100,[http://db.uwaterloo.ca/~galuc/wsdbm/User10021]
101,[]
102,"[http://db.uwaterloo.ca/~galuc/wsdbm/User849, http://db.uwaterloo.ca/~galuc/wsdbm/User13551, http://db.uwaterloo.ca/~galuc/wsdbm/User14980, http://db.uwaterloo.ca/~galuc/wsdbm/User17571]"
103,[]
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1610, http://db.uwaterloo.ca/~galuc/wsdbm/User2209, http://db.uwaterloo.ca/~galuc/wsdbm/User3293, http://db.uwaterloo.ca/~galuc/wsdbm/User4689, http://db.uwaterloo.ca/~galuc/wsdbm/User10104, http://db.uwaterloo.ca/~galuc/wsdbm/User10381, http://db.uwaterloo.ca/~galuc/wsdbm/User10895, http://db.uwaterloo.ca/~galuc/wsdbm/User11798, http://db.uwaterloo.ca/~galuc/wsdbm/User12563, http://db.uwaterloo.ca/~galuc/wsdbm/User17745, http://db.uwaterloo.ca/~galuc/wsdbm/User18627, http://db.uwaterloo.ca/~galuc/wsdbm/User19741]"
