Query,Result
35,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User9267, http://db.uwaterloo.ca/~galuc/wsdbm/User12074, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User14816, http://db.uwaterloo.ca/~galuc/wsdbm/User15787, http://db.uwaterloo.ca/~galuc/wsdbm/User15855, http://db.uwaterloo.ca/~galuc/wsdbm/User18730]"
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1558, http://db.uwaterloo.ca/~galuc/wsdbm/User2227, http://db.uwaterloo.ca/~galuc/wsdbm/User3916, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User5033, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User9242, http://db.uwaterloo.ca/~galuc/wsdbm/User11469, http://db.uwaterloo.ca/~galuc/wsdbm/User12049, http://db.uwaterloo.ca/~galuc/wsdbm/User13257, http://db.uwaterloo.ca/~galuc/wsdbm/User15074, http://db.uwaterloo.ca/~galuc/wsdbm/User15691, http://db.uwaterloo.ca/~galuc/wsdbm/User15830, http://db.uwaterloo.ca/~galuc/wsdbm/User19972]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1469, http://db.uwaterloo.ca/~galuc/wsdbm/User7162, http://db.uwaterloo.ca/~galuc/wsdbm/User10964, http://db.uwaterloo.ca/~galuc/wsdbm/User15113, http://db.uwaterloo.ca/~galuc/wsdbm/User16379]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User5169, http://db.uwaterloo.ca/~galuc/wsdbm/User5734, http://db.uwaterloo.ca/~galuc/wsdbm/User9082, http://db.uwaterloo.ca/~galuc/wsdbm/User9948, http://db.uwaterloo.ca/~galuc/wsdbm/User11286, http://db.uwaterloo.ca/~galuc/wsdbm/User17464]"
39,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1579, http://db.uwaterloo.ca/~galuc/wsdbm/User2001, http://db.uwaterloo.ca/~galuc/wsdbm/User2597, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User7733, http://db.uwaterloo.ca/~galuc/wsdbm/User14275, http://db.uwaterloo.ca/~galuc/wsdbm/User18928]"
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User1941, http://db.uwaterloo.ca/~galuc/wsdbm/User3260, http://db.uwaterloo.ca/~galuc/wsdbm/User6488, http://db.uwaterloo.ca/~galuc/wsdbm/User13118, http://db.uwaterloo.ca/~galuc/wsdbm/User18873]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2019, http://db.uwaterloo.ca/~galuc/wsdbm/User2322, http://db.uwaterloo.ca/~galuc/wsdbm/User2537, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User3300, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User4830, http://db.uwaterloo.ca/~galuc/wsdbm/User6540, http://db.uwaterloo.ca/~galuc/wsdbm/User7789, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User8240, http://db.uwaterloo.ca/~galuc/wsdbm/User11522, http://db.uwaterloo.ca/~galuc/wsdbm/User11777, http://db.uwaterloo.ca/~galuc/wsdbm/User11778, http://db.uwaterloo.ca/~galuc/wsdbm/User12826, http://db.uwaterloo.ca/~galuc/wsdbm/User14325, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User15995, http://db.uwaterloo.ca/~galuc/wsdbm/User17089, http://db.uwaterloo.ca/~galuc/wsdbm/User18327]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User2976, http://db.uwaterloo.ca/~galuc/wsdbm/User3658, http://db.uwaterloo.ca/~galuc/wsdbm/User5336, http://db.uwaterloo.ca/~galuc/wsdbm/User5609, http://db.uwaterloo.ca/~galuc/wsdbm/User8071, http://db.uwaterloo.ca/~galuc/wsdbm/User8199, http://db.uwaterloo.ca/~galuc/wsdbm/User8920, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User9979, http://db.uwaterloo.ca/~galuc/wsdbm/User11856, http://db.uwaterloo.ca/~galuc/wsdbm/User12125, http://db.uwaterloo.ca/~galuc/wsdbm/User12503, http://db.uwaterloo.ca/~galuc/wsdbm/User12529, http://db.uwaterloo.ca/~galuc/wsdbm/User13540, http://db.uwaterloo.ca/~galuc/wsdbm/User15047, http://db.uwaterloo.ca/~galuc/wsdbm/User15874, http://db.uwaterloo.ca/~galuc/wsdbm/User17095, http://db.uwaterloo.ca/~galuc/wsdbm/User17545, http://db.uwaterloo.ca/~galuc/wsdbm/User19775]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/User74, http://db.uwaterloo.ca/~galuc/wsdbm/User307, http://db.uwaterloo.ca/~galuc/wsdbm/User653, http://db.uwaterloo.ca/~galuc/wsdbm/User1165, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User4271, http://db.uwaterloo.ca/~galuc/wsdbm/User5248, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User8770, http://db.uwaterloo.ca/~galuc/wsdbm/User9211, http://db.uwaterloo.ca/~galuc/wsdbm/User10020, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User10897, http://db.uwaterloo.ca/~galuc/wsdbm/User12994, http://db.uwaterloo.ca/~galuc/wsdbm/User13165, http://db.uwaterloo.ca/~galuc/wsdbm/User13365, http://db.uwaterloo.ca/~galuc/wsdbm/User15251, http://db.uwaterloo.ca/~galuc/wsdbm/User15728, http://db.uwaterloo.ca/~galuc/wsdbm/User17929, http://db.uwaterloo.ca/~galuc/wsdbm/User19012, http://db.uwaterloo.ca/~galuc/wsdbm/User19234, http://db.uwaterloo.ca/~galuc/wsdbm/User19645]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/User530, http://db.uwaterloo.ca/~galuc/wsdbm/User2887, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3317, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User8787, http://db.uwaterloo.ca/~galuc/wsdbm/User13486, http://db.uwaterloo.ca/~galuc/wsdbm/User14147]"
45,"[http://db.uwaterloo.ca/~galuc/wsdbm/User561, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User6339, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User9703, http://db.uwaterloo.ca/~galuc/wsdbm/User12047, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User15920, http://db.uwaterloo.ca/~galuc/wsdbm/User16946, http://db.uwaterloo.ca/~galuc/wsdbm/User19970]"
46,"[http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User1852, http://db.uwaterloo.ca/~galuc/wsdbm/User2268, http://db.uwaterloo.ca/~galuc/wsdbm/User3164, http://db.uwaterloo.ca/~galuc/wsdbm/User3996, http://db.uwaterloo.ca/~galuc/wsdbm/User4951, http://db.uwaterloo.ca/~galuc/wsdbm/User6099, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User10387, http://db.uwaterloo.ca/~galuc/wsdbm/User12540, http://db.uwaterloo.ca/~galuc/wsdbm/User16431, http://db.uwaterloo.ca/~galuc/wsdbm/User18427, http://db.uwaterloo.ca/~galuc/wsdbm/User19250]"
47,"[http://db.uwaterloo.ca/~galuc/wsdbm/User85, http://db.uwaterloo.ca/~galuc/wsdbm/User2231, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User4507, http://db.uwaterloo.ca/~galuc/wsdbm/User6060, http://db.uwaterloo.ca/~galuc/wsdbm/User6999, http://db.uwaterloo.ca/~galuc/wsdbm/User7805, http://db.uwaterloo.ca/~galuc/wsdbm/User7946, http://db.uwaterloo.ca/~galuc/wsdbm/User8431, http://db.uwaterloo.ca/~galuc/wsdbm/User8786, http://db.uwaterloo.ca/~galuc/wsdbm/User9929, http://db.uwaterloo.ca/~galuc/wsdbm/User11678, http://db.uwaterloo.ca/~galuc/wsdbm/User11784, http://db.uwaterloo.ca/~galuc/wsdbm/User15077, http://db.uwaterloo.ca/~galuc/wsdbm/User15661, http://db.uwaterloo.ca/~galuc/wsdbm/User16277, http://db.uwaterloo.ca/~galuc/wsdbm/User17953, http://db.uwaterloo.ca/~galuc/wsdbm/User17984, http://db.uwaterloo.ca/~galuc/wsdbm/User18896]"
48,"[http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User4937, http://db.uwaterloo.ca/~galuc/wsdbm/User5289, http://db.uwaterloo.ca/~galuc/wsdbm/User5703, http://db.uwaterloo.ca/~galuc/wsdbm/User9506, http://db.uwaterloo.ca/~galuc/wsdbm/User9663, http://db.uwaterloo.ca/~galuc/wsdbm/User11466, http://db.uwaterloo.ca/~galuc/wsdbm/User12757, http://db.uwaterloo.ca/~galuc/wsdbm/User15963, http://db.uwaterloo.ca/~galuc/wsdbm/User17640, http://db.uwaterloo.ca/~galuc/wsdbm/User17797, http://db.uwaterloo.ca/~galuc/wsdbm/User19380]"
49,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1650, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User3774, http://db.uwaterloo.ca/~galuc/wsdbm/User5358, http://db.uwaterloo.ca/~galuc/wsdbm/User6056, http://db.uwaterloo.ca/~galuc/wsdbm/User6852, http://db.uwaterloo.ca/~galuc/wsdbm/User7308, http://db.uwaterloo.ca/~galuc/wsdbm/User9200, http://db.uwaterloo.ca/~galuc/wsdbm/User10526, http://db.uwaterloo.ca/~galuc/wsdbm/User10955, http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User11600, http://db.uwaterloo.ca/~galuc/wsdbm/User12621, http://db.uwaterloo.ca/~galuc/wsdbm/User14098, http://db.uwaterloo.ca/~galuc/wsdbm/User14800, http://db.uwaterloo.ca/~galuc/wsdbm/User15112, http://db.uwaterloo.ca/~galuc/wsdbm/User16248, http://db.uwaterloo.ca/~galuc/wsdbm/User16509, http://db.uwaterloo.ca/~galuc/wsdbm/User18491, http://db.uwaterloo.ca/~galuc/wsdbm/User18680]"
50,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User736, http://db.uwaterloo.ca/~galuc/wsdbm/User1612, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User4811, http://db.uwaterloo.ca/~galuc/wsdbm/User9649, http://db.uwaterloo.ca/~galuc/wsdbm/User9689, http://db.uwaterloo.ca/~galuc/wsdbm/User11588, http://db.uwaterloo.ca/~galuc/wsdbm/User15817, http://db.uwaterloo.ca/~galuc/wsdbm/User16588, http://db.uwaterloo.ca/~galuc/wsdbm/User18970]"
51,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1308, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2169, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User4480, http://db.uwaterloo.ca/~galuc/wsdbm/User8168, http://db.uwaterloo.ca/~galuc/wsdbm/User8538, http://db.uwaterloo.ca/~galuc/wsdbm/User9256, http://db.uwaterloo.ca/~galuc/wsdbm/User9624, http://db.uwaterloo.ca/~galuc/wsdbm/User13545, http://db.uwaterloo.ca/~galuc/wsdbm/User14416, http://db.uwaterloo.ca/~galuc/wsdbm/User17200, http://db.uwaterloo.ca/~galuc/wsdbm/User17944, http://db.uwaterloo.ca/~galuc/wsdbm/User18115, http://db.uwaterloo.ca/~galuc/wsdbm/User19538]"
52,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6237, http://db.uwaterloo.ca/~galuc/wsdbm/User6919, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User8814, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User9166, http://db.uwaterloo.ca/~galuc/wsdbm/User11071, http://db.uwaterloo.ca/~galuc/wsdbm/User11656, http://db.uwaterloo.ca/~galuc/wsdbm/User16218, http://db.uwaterloo.ca/~galuc/wsdbm/User16249, http://db.uwaterloo.ca/~galuc/wsdbm/User17234, http://db.uwaterloo.ca/~galuc/wsdbm/User17620]"
53,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1941, http://db.uwaterloo.ca/~galuc/wsdbm/User5561, http://db.uwaterloo.ca/~galuc/wsdbm/User5791, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User17762, http://db.uwaterloo.ca/~galuc/wsdbm/User18187, http://db.uwaterloo.ca/~galuc/wsdbm/User18461, http://db.uwaterloo.ca/~galuc/wsdbm/User19061, http://db.uwaterloo.ca/~galuc/wsdbm/User19219]"
54,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User8424, http://db.uwaterloo.ca/~galuc/wsdbm/User8816, http://db.uwaterloo.ca/~galuc/wsdbm/User9210, http://db.uwaterloo.ca/~galuc/wsdbm/User14676, http://db.uwaterloo.ca/~galuc/wsdbm/User16588, http://db.uwaterloo.ca/~galuc/wsdbm/User16807, http://db.uwaterloo.ca/~galuc/wsdbm/User16875]"
55,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User5681, http://db.uwaterloo.ca/~galuc/wsdbm/User6771, http://db.uwaterloo.ca/~galuc/wsdbm/User8468, http://db.uwaterloo.ca/~galuc/wsdbm/User9274, http://db.uwaterloo.ca/~galuc/wsdbm/User16425]"
56,"[http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2363, http://db.uwaterloo.ca/~galuc/wsdbm/User5008, http://db.uwaterloo.ca/~galuc/wsdbm/User6908, http://db.uwaterloo.ca/~galuc/wsdbm/User12118, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User15788, http://db.uwaterloo.ca/~galuc/wsdbm/User15856, http://db.uwaterloo.ca/~galuc/wsdbm/User16703]"
57,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User8212, http://db.uwaterloo.ca/~galuc/wsdbm/User9379, http://db.uwaterloo.ca/~galuc/wsdbm/User9492, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User13109, http://db.uwaterloo.ca/~galuc/wsdbm/User15150, http://db.uwaterloo.ca/~galuc/wsdbm/User16832]"
58,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6457, http://db.uwaterloo.ca/~galuc/wsdbm/User8813, http://db.uwaterloo.ca/~galuc/wsdbm/User11103, http://db.uwaterloo.ca/~galuc/wsdbm/User13168, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User14745, http://db.uwaterloo.ca/~galuc/wsdbm/User15452, http://db.uwaterloo.ca/~galuc/wsdbm/User16267]"
59,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1947, http://db.uwaterloo.ca/~galuc/wsdbm/User1957, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User8822, http://db.uwaterloo.ca/~galuc/wsdbm/User8937, http://db.uwaterloo.ca/~galuc/wsdbm/User9869, http://db.uwaterloo.ca/~galuc/wsdbm/User10681, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User17631]"
60,"[http://db.uwaterloo.ca/~galuc/wsdbm/User842, http://db.uwaterloo.ca/~galuc/wsdbm/User7184, http://db.uwaterloo.ca/~galuc/wsdbm/User9190, http://db.uwaterloo.ca/~galuc/wsdbm/User12996, http://db.uwaterloo.ca/~galuc/wsdbm/User19776]"
61,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2954, http://db.uwaterloo.ca/~galuc/wsdbm/User4538, http://db.uwaterloo.ca/~galuc/wsdbm/User7291, http://db.uwaterloo.ca/~galuc/wsdbm/User7754, http://db.uwaterloo.ca/~galuc/wsdbm/User8006, http://db.uwaterloo.ca/~galuc/wsdbm/User8128, http://db.uwaterloo.ca/~galuc/wsdbm/User11172, http://db.uwaterloo.ca/~galuc/wsdbm/User15299, http://db.uwaterloo.ca/~galuc/wsdbm/User15860, http://db.uwaterloo.ca/~galuc/wsdbm/User16469, http://db.uwaterloo.ca/~galuc/wsdbm/User16589, http://db.uwaterloo.ca/~galuc/wsdbm/User18427]"
62,"[http://db.uwaterloo.ca/~galuc/wsdbm/User727, http://db.uwaterloo.ca/~galuc/wsdbm/User1637, http://db.uwaterloo.ca/~galuc/wsdbm/User1952, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User4472, http://db.uwaterloo.ca/~galuc/wsdbm/User8754, http://db.uwaterloo.ca/~galuc/wsdbm/User11763, http://db.uwaterloo.ca/~galuc/wsdbm/User13391, http://db.uwaterloo.ca/~galuc/wsdbm/User13421, http://db.uwaterloo.ca/~galuc/wsdbm/User14093, http://db.uwaterloo.ca/~galuc/wsdbm/User14716, http://db.uwaterloo.ca/~galuc/wsdbm/User19535]"
63,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User6023, http://db.uwaterloo.ca/~galuc/wsdbm/User9283, http://db.uwaterloo.ca/~galuc/wsdbm/User12764, http://db.uwaterloo.ca/~galuc/wsdbm/User14488, http://db.uwaterloo.ca/~galuc/wsdbm/User14638, http://db.uwaterloo.ca/~galuc/wsdbm/User14762, http://db.uwaterloo.ca/~galuc/wsdbm/User15465, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User18955]"
64,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1511, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User1972, http://db.uwaterloo.ca/~galuc/wsdbm/User2296, http://db.uwaterloo.ca/~galuc/wsdbm/User4230, http://db.uwaterloo.ca/~galuc/wsdbm/User4539, http://db.uwaterloo.ca/~galuc/wsdbm/User6325, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User11584, http://db.uwaterloo.ca/~galuc/wsdbm/User13243, http://db.uwaterloo.ca/~galuc/wsdbm/User13365, http://db.uwaterloo.ca/~galuc/wsdbm/User14115, http://db.uwaterloo.ca/~galuc/wsdbm/User15531, http://db.uwaterloo.ca/~galuc/wsdbm/User15575, http://db.uwaterloo.ca/~galuc/wsdbm/User15668, http://db.uwaterloo.ca/~galuc/wsdbm/User15763, http://db.uwaterloo.ca/~galuc/wsdbm/User16251, http://db.uwaterloo.ca/~galuc/wsdbm/User16470, http://db.uwaterloo.ca/~galuc/wsdbm/User16799, http://db.uwaterloo.ca/~galuc/wsdbm/User17257]"
65,"[http://db.uwaterloo.ca/~galuc/wsdbm/User514, http://db.uwaterloo.ca/~galuc/wsdbm/User645, http://db.uwaterloo.ca/~galuc/wsdbm/User908, http://db.uwaterloo.ca/~galuc/wsdbm/User1133, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User1639, http://db.uwaterloo.ca/~galuc/wsdbm/User4393, http://db.uwaterloo.ca/~galuc/wsdbm/User4494, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User7260, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User11558, http://db.uwaterloo.ca/~galuc/wsdbm/User12244, http://db.uwaterloo.ca/~galuc/wsdbm/User12759, http://db.uwaterloo.ca/~galuc/wsdbm/User18792]"
66,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4012, http://db.uwaterloo.ca/~galuc/wsdbm/User8165, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User11803, http://db.uwaterloo.ca/~galuc/wsdbm/User14997]"
67,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User5636, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User11225, http://db.uwaterloo.ca/~galuc/wsdbm/User13062, http://db.uwaterloo.ca/~galuc/wsdbm/User14708, http://db.uwaterloo.ca/~galuc/wsdbm/User15309, http://db.uwaterloo.ca/~galuc/wsdbm/User18841]"
68,"[http://db.uwaterloo.ca/~galuc/wsdbm/User64, http://db.uwaterloo.ca/~galuc/wsdbm/User1980, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User2354, http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User4826, http://db.uwaterloo.ca/~galuc/wsdbm/User4849, http://db.uwaterloo.ca/~galuc/wsdbm/User6242, http://db.uwaterloo.ca/~galuc/wsdbm/User8633, http://db.uwaterloo.ca/~galuc/wsdbm/User8636, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User10806, http://db.uwaterloo.ca/~galuc/wsdbm/User10912, http://db.uwaterloo.ca/~galuc/wsdbm/User11752, http://db.uwaterloo.ca/~galuc/wsdbm/User12587, http://db.uwaterloo.ca/~galuc/wsdbm/User12983, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User14698, http://db.uwaterloo.ca/~galuc/wsdbm/User15354, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User16005, http://db.uwaterloo.ca/~galuc/wsdbm/User17150, http://db.uwaterloo.ca/~galuc/wsdbm/User18771]"
69,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1137, http://db.uwaterloo.ca/~galuc/wsdbm/User2035, http://db.uwaterloo.ca/~galuc/wsdbm/User2346, http://db.uwaterloo.ca/~galuc/wsdbm/User2408, http://db.uwaterloo.ca/~galuc/wsdbm/User2524, http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User4552, http://db.uwaterloo.ca/~galuc/wsdbm/User4962, http://db.uwaterloo.ca/~galuc/wsdbm/User5038, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User7120, http://db.uwaterloo.ca/~galuc/wsdbm/User7187, http://db.uwaterloo.ca/~galuc/wsdbm/User10620, http://db.uwaterloo.ca/~galuc/wsdbm/User11161, http://db.uwaterloo.ca/~galuc/wsdbm/User11250, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User12528, http://db.uwaterloo.ca/~galuc/wsdbm/User13258, http://db.uwaterloo.ca/~galuc/wsdbm/User13861, http://db.uwaterloo.ca/~galuc/wsdbm/User14902, http://db.uwaterloo.ca/~galuc/wsdbm/User15761, http://db.uwaterloo.ca/~galuc/wsdbm/User16721, http://db.uwaterloo.ca/~galuc/wsdbm/User16963, http://db.uwaterloo.ca/~galuc/wsdbm/User18051]"
70,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User5237, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User8104, http://db.uwaterloo.ca/~galuc/wsdbm/User9572, http://db.uwaterloo.ca/~galuc/wsdbm/User9795, http://db.uwaterloo.ca/~galuc/wsdbm/User11538, http://db.uwaterloo.ca/~galuc/wsdbm/User12128, http://db.uwaterloo.ca/~galuc/wsdbm/User12526, http://db.uwaterloo.ca/~galuc/wsdbm/User13742, http://db.uwaterloo.ca/~galuc/wsdbm/User14979, http://db.uwaterloo.ca/~galuc/wsdbm/User16958, http://db.uwaterloo.ca/~galuc/wsdbm/User18021, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
71,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1404, http://db.uwaterloo.ca/~galuc/wsdbm/User1469, http://db.uwaterloo.ca/~galuc/wsdbm/User4538, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User10787, http://db.uwaterloo.ca/~galuc/wsdbm/User12420, http://db.uwaterloo.ca/~galuc/wsdbm/User14117, http://db.uwaterloo.ca/~galuc/wsdbm/User15792, http://db.uwaterloo.ca/~galuc/wsdbm/User16646, http://db.uwaterloo.ca/~galuc/wsdbm/User17625]"
72,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2575, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User8210, http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User8788, http://db.uwaterloo.ca/~galuc/wsdbm/User9937, http://db.uwaterloo.ca/~galuc/wsdbm/User10087, http://db.uwaterloo.ca/~galuc/wsdbm/User11858, http://db.uwaterloo.ca/~galuc/wsdbm/User13126, http://db.uwaterloo.ca/~galuc/wsdbm/User17760, http://db.uwaterloo.ca/~galuc/wsdbm/User19330]"
